question,prediction,expected_output,score,cost
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","To calculate the approximate bit error rate ($P_b$) for coherent Frequency Shift Keying (FSK) with $E_b/N_0 = 9 \, \text{dB}$, we use the relationship between the bit energy-to-noise density ratio ($E_b/N_0$) and the bit error probability for coherent FSK. 

For **coherent FSK**, the bit error probability is given by:

$$
P_b = \frac{1}{2} \, \text{erfc} \left( \sqrt{\frac{E_b}{N_0}} \right)
$$

Where:
- $\text{erfc}(x)$ is the complementary error function.
- $E_b/N_0$ is expressed as a linear value, not in decibels.

### Step 1: Convert $E_b/N_0 = 9 \, \text{dB}$ to a linear scale
To convert from decibels (dB) to a linear scale, we use the formula:

$$
\text{Linear value} = 10^{\frac{\text{dB value}}{10}}
$$

For $E_b/N_0 = 9 \, \text{dB}$:

$$
\frac{E_b}{N_0} = 10^{\frac{9}{10}} = 10^{0.9} \approx 7.943
$$

So, $\frac{E_b}{N_0} \approx 7.943$ in linear terms.

---

### Step 2: Substitute into the formula for $P_b$
The formula for the bit error rate is:

$$
P_b = \frac{1}{2} \, \text{erfc} \left( \sqrt{\frac{E_b}{N_0}} \right)
$$

Substituting $\frac{E_b}{N_0} = 7.943$:

$$
P_b = \frac{1}{2} \, \text{erfc} \left( \sqrt{7.943} \right)
$$

First, compute $\sqrt{7.943}$:

$$
\sqrt{7.943} \approx 2.818
$$

Now substitute this into the equation:

$$
P_b = \frac{1}{2} \, \text{erfc}(2.818)
$$

---

### Step 3: Evaluate the complementary error function $\text{erfc}(2.818)$
From standard tables or numerical computation of the complementary error function:

$$
\text{erfc}(2.818) \approx 0.000256
$$

Thus:

$$
P_b = \frac{1}{2} \cdot 0.000256 \approx 0.000128
$$

---

### Final Answer:
The approximate bit error rate ($P_b$) for coherent FSK with $E_b/N_0 = 9 \, \text{dB}$ is:

$$
\boxed{0.000128 \, \text{(or 1.28 × 10^{-4})}}
$$",0.0034,0.0,0.0
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"To determine the bandwidth of an FM signal using **Carson's Rule**, we use the following formula:

$$
B = 2 (\Delta f + f_m)
$$

Where:
- $ \Delta f $ is the frequency deviation (in Hz),
- $ f_m $ is the maximum modulating frequency (in Hz),
- $ B $ is the bandwidth of the FM signal.

### Given:
- $ \Delta f = 25 \, \text{kHz} = 25000 \, \text{Hz} $,
- $ f_m = 5 \, \text{kHz} = 5000 \, \text{Hz} $.

### Substituting into Carson's Rule:
$$
B = 2 (\Delta f + f_m)
$$
$$
B = 2 (25000 + 5000)
$$
$$
B = 2 (30000)
$$
$$
B = 60000 \, \text{Hz}
$$

### Final Answer:
The bandwidth of the FM signal is:

$$
\boxed{60 \, \text{kHz}}
$$",60000.0,1.0,0.0
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","To solve this problem, let's break it down step by step.

### Key Concepts:
1. **Symbol Error Rate (SER)**: The probability that a transmitted symbol is received incorrectly.
2. **Bit Error Rate (BER)**: The probability that a transmitted bit is received incorrectly.
3. **Gray Coding**: A method of assigning binary codes to symbols such that adjacent symbols differ by only one bit. This minimizes the number of bit errors caused by symbol errors.
4. **16-QAM**: In 16-QAM (Quadrature Amplitude Modulation), each symbol represents $ \log_2(16) = 4 $ bits.

### Relationship Between SER and BER for Gray-Coded QAM:
For Gray-coded QAM, the approximate relationship between the symbol error rate ($ P_s $) and the bit error rate ($ P_b $) is given by:
$$
P_b \approx \frac{P_s}{k}
$$
where $ k $ is the number of bits per symbol. For 16-QAM, $ k = 4 $.

### Given Data:
- Symbol Error Rate ($ P_s $) = $ 10^{-5} $
- Modulation: 16-QAM ($ k = 4 $)

### Calculation:
Using the formula:
$$
P_b \approx \frac{P_s}{k}
$$
Substitute the values:
$$
P_b \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
$$

### Final Answer:
The approximate bit error rate (BER) is:
$$
\boxed{2.5 \times 10^{-6}}
$$",2.4999999999999998e-06,0.0,0.0
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","To determine the **first null bandwidth** of a rectangular pulse, we need to analyze its frequency domain representation. Here's the step-by-step reasoning:

---

### 1. Time-Domain Representation of the Rectangular Pulse
A rectangular pulse of width $ T $ and amplitude $ A $ can be expressed in the time domain as:
$$
x(t) =
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & |t| > \frac{T}{2}
\end{cases}
$$

---

### 2. Fourier Transform of the Rectangular Pulse
The Fourier transform of a rectangular pulse is well-known and results in a **sinc function** in the frequency domain. The Fourier transform $ X(f) $ is given by:
$$
X(f) = A T \cdot \text{sinc}(fT)
$$
where:
$$
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
$$

---

### 3. First Null of the Sinc Function
The sinc function $ \text{sinc}(fT) $ has its first zero (null) when the argument of the sine function in the numerator equals $ \pi $. This happens at:
$$
fT = 1 \quad \Rightarrow \quad f = \frac{1}{T}
$$

Thus, the **first null** occurs at $ f = \frac{1}{T} $.

---

### 4. First Null Bandwidth
The **first null bandwidth** is defined as the frequency range from $ f = 0 $ to the frequency of the first null. Therefore, the first null bandwidth is:
$$
\text{First Null Bandwidth} = \frac{1}{T} \, \text{Hz}
$$

---

### Final Answer:
$$
\boxed{\frac{1}{T} \, \text{Hz}}
$$",1.0,1.0,0.0
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity of the channel, we use the Shannon-Hartley theorem:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

Where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth of the channel in Hz,
- $ \text{SNR} $ is the signal-to-noise ratio (not in dB but as a linear ratio).

### Step 1: Convert SNR from dB to a linear scale
The SNR is given in decibels (dB) as $ 10 \, \text{dB} $. To convert it to a linear scale, we use the formula:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}}
$$

Substitute $ \text{SNR}_{\text{dB}} = 10 $:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{10}{10}} = 10^1 = 10
$$

Thus, the linear SNR is $ 10 $.

### Step 2: Substitute values into the Shannon capacity formula
The bandwidth $ B $ is given as $ 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} $. Substituting $ B = 1 \times 10^6 \, \text{Hz} $ and $ \text{SNR}_{\text{linear}} = 10 $ into the Shannon capacity formula:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

$$
C = 1 \times 10^6 \cdot \log_2(1 + 10)
$$

$$
C = 1 \times 10^6 \cdot \log_2(11)
$$

### Step 3: Calculate $ \log_2(11) $
We know that:

$$
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)}
$$

Using approximate values $ \log_{10}(11) \approx 1.0414 $ and $ \log_{10}(2) \approx 0.3010 $:

$$
\log_2(11) = \frac{1.0414}{0.3010} \approx 3.46
$$

### Step 4: Compute the capacity
Substitute $ \log_2(11) \approx 3.46 $ into the capacity formula:

$$
C = 1 \times 10^6 \cdot 3.46
$$

$$
C \approx 3.46 \, \text{Mbps}
$$

### Final Answer:
$$
\boxed{3.46 \, \text{Mbps}}
$$",3.46,0.5,0.0
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","To determine the null-to-null bandwidth of a BPSK (Binary Phase Shift Keying) system, we need to understand how the signal spectrum is shaped and what factors influence its bandwidth.

### Key Points:
1. **BPSK Modulation**:
   - In BPSK, each bit is represented by one of two possible phases of a carrier signal.
   - The symbol rate (or baud rate) is equal to the bit rate because each symbol represents one bit.

2. **Bit Rate and Symbol Rate**:
   - Given: Bit rate = $ R_b = 10 \, \text{Mbps} $.
   - For BPSK, the symbol rate $ R_s $ equals the bit rate: $ R_s = R_b = 10 \, \text{Msymbols/s} $.

3. **Null-to-Null Bandwidth**:
   - The null-to-null bandwidth refers to the frequency range between the first spectral nulls on either side of the carrier frequency in the power spectral density of the modulated signal.
   - For a rectangular pulse shape (which is often assumed for simplicity unless otherwise stated), the null-to-null bandwidth is approximately twice the symbol rate:
     $$
     \text{Null-to-Null Bandwidth} = 2 \times R_s
     $$

4. **Calculation**:
   - Substituting the given values:
     $$
     \text{Null-to-Null Bandwidth} = 2 \times 10 \, \text{MHz} = 20 \, \text{MHz}
     $$

Thus, the null-to-null bandwidth of the BPSK system is:

$$
\boxed{20 \, \text{MHz}}
$$",20.0,0.5,0.0
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","To solve this problem, we need to compute the probability that a zero-mean Gaussian random variable $ X $ with variance $ \sigma^2 = 0.01 $ exceeds a value of $ 0.2 $. Here's the step-by-step solution:

---

### Step 1: Standardize the Gaussian Random Variable
A Gaussian random variable $ X $ with mean $ \mu = 0 $ and variance $ \sigma^2 = 0.01 $ has the probability density function:
$$
f_X(x) = \frac{1}{\sqrt{2\pi \sigma^2}} e^{-\frac{x^2}{2\sigma^2}},
$$
where $ \sigma = \sqrt{0.01} = 0.1 $.

The standard normal random variable $ Z $ is defined as:
$$
Z = \frac{X - \mu}{\sigma}.
$$
For our case, since $ \mu = 0 $ and $ \sigma = 0.1 $, this simplifies to:
$$
Z = \frac{X}{0.1}.
$$

We are interested in finding the probability:
$$
P(X > 0.2).
$$
Using the transformation to the standard normal variable $ Z $, this becomes:
$$
P(X > 0.2) = P\left(Z > \frac{0.2 - 0}{0.1}\right) = P(Z > 2).
$$

---

### Step 2: Use the Standard Normal Distribution
The cumulative distribution function (CDF) of the standard normal distribution, denoted as $ \Phi(z) $, gives the probability that $ Z \leq z $. Therefore:
$$
P(Z > 2) = 1 - P(Z \leq 2) = 1 - \Phi(2).
$$

From standard normal distribution tables or using computational tools, we find:
$$
\Phi(2) \approx 0.9772.
$$

Thus:
$$
P(Z > 2) = 1 - 0.9772 = 0.0228.
$$

---

### Final Answer:
The probability that the noise voltage exceeds $ 0.2 \, \text{V} $ is:
$$
\boxed{0.0228}.
$$",0.0228,1.0,0.0
"A (15,11) Hamming code has minimum distance d_min equal to?","To determine the minimum distance $ d_{\text{min}} $ of a $(15, 11)$ Hamming code, let us go through the reasoning step by step.

### Step 1: Understanding the parameters of the Hamming code
The notation $(n, k)$ refers to a linear block code where:
- $ n $ is the total length of the codeword (number of bits in each codeword),
- $ k $ is the number of information bits,
- $ n - k $ is the number of parity-check bits.

For a $(15, 11)$ Hamming code:
- $ n = 15 $,
- $ k = 11 $,
- The number of parity-check bits is $ n - k = 15 - 11 = 4 $.

### Step 2: Minimum distance of a Hamming code
Hamming codes are designed to detect and correct single-bit errors. This is achieved by ensuring that the **minimum distance** $ d_{\text{min}} $ between any two valid codewords is at least 3. Specifically:
- A minimum distance of $ d_{\text{min}} = 3 $ allows the detection of up to 2 errors and the correction of 1 error.

#### Why $ d_{\text{min}} = 3 $ for Hamming codes?
Hamming codes are constructed such that every nonzero codeword has at least three nonzero components (i.e., a weight of at least 3). This guarantees that the minimum distance between any two valid codewords is 3.

### Step 3: Verifying the construction of the $(15, 11)$ Hamming code
A Hamming code with $ m $ parity-check bits can encode $ 2^m - 1 $ total bits, where $ m = n - k $. In this case:
- $ m = 4 $,
- $ 2^m - 1 = 2^4 - 1 = 15 $, which matches $ n = 15 $.

This confirms that the $(15, 11)$ code is indeed a valid Hamming code.

### Final Answer:
The minimum distance $ d_{\text{min}} $ of a $(15, 11)$ Hamming code is:

$$
\boxed{3}
$$",3.0,1.0,0.0
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","To determine the maximum analog frequency that can be represented without aliasing, we use the **Nyquist-Shannon Sampling Theorem**. According to this theorem:

- A signal must be sampled at a rate at least **twice** the highest frequency present in the signal to avoid aliasing.
- This minimum sampling rate is called the **Nyquist rate**, and half of the sampling frequency is called the **Nyquist frequency**.

### Given:
- Sampling frequency $ f_s = 8 \, \text{kHz} $

The Nyquist frequency is given by:
$$
f_{\text{Nyquist}} = \frac{f_s}{2}
$$

Substituting $ f_s = 8 \, \text{kHz} $:
$$
f_{\text{Nyquist}} = \frac{8 \, \text{kHz}}{2} = 4 \, \text{kHz}
$$

### Conclusion:
The maximum analog frequency that can be represented without aliasing is **4 kHz**.

$$
\boxed{4 \, \text{kHz}}
$$",4.0,0.5,0.0
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","To calculate the mutual information for a binary symmetric channel (BSC) with crossover probability $\varepsilon = 0.1$ and equally likely input symbols, we proceed as follows:

---

### Step 1: Define the Binary Symmetric Channel
The BSC is defined by:
- Input $X \in \{0, 1\}$, where $P(X = 0) = P(X = 1) = 0.5$ (equally likely inputs).
- Output $Y \in \{0, 1\}$.
- Crossover probability $\varepsilon = 0.1$, meaning:
  - If $X = 0$, then $Y = 0$ with probability $1 - \varepsilon = 0.9$, and $Y = 1$ with probability $\varepsilon = 0.1$.
  - If $X = 1$, then $Y = 1$ with probability $1 - \varepsilon = 0.9$, and $Y = 0$ with probability $\varepsilon = 0.1$.

The channel transition probabilities can be written as:
$$
P(Y = y | X = x) =
\begin{cases}
1 - \varepsilon & \text{if } y = x, \\
\varepsilon & \text{if } y \neq x.
\end{cases}
$$

---

### Step 2: Mutual Information Formula
The mutual information $I(X; Y)$ between the input $X$ and output $Y$ is given by:
$$
I(X; Y) = H(Y) - H(Y|X),
$$
where:
- $H(Y)$ is the entropy of the output $Y$,
- $H(Y|X)$ is the conditional entropy of $Y$ given $X$.

---

### Step 3: Compute $H(Y|X)$
Since the channel is symmetric and the inputs are equally likely ($P(X = 0) = P(X = 1) = 0.5$), the conditional entropy $H(Y|X)$ depends only on the crossover probability $\varepsilon$. Specifically:
$$
H(Y|X) = H(\varepsilon),
$$
where $H(\varepsilon)$ is the binary entropy function:
$$
H(\varepsilon) = -\varepsilon \log_2(\varepsilon) - (1 - \varepsilon) \log_2(1 - \varepsilon).
$$

Substituting $\varepsilon = 0.1$:
$$
H(0.1) = -(0.1) \log_2(0.1) - (0.9) \log_2(0.9).
$$

Using approximations for logarithms:
$$
\log_2(0.1) \approx -3.32193, \quad \log_2(0.9) \approx -0.15200.
$$

Thus:
$$
H(0.1) \approx -(0.1)(-3.32193) - (0.9)(-0.15200),
$$
$$
H(0.1) \approx 0.33219 + 0.13680 = 0.46899 \, \text{bits}.
$$

So:
$$
H(Y|X) = 0.46899 \, \text{bits}.
$$

---

### Step 4: Compute $H(Y)$
The output distribution $P(Y)$ can be derived from the input distribution and the channel transition probabilities. Since the inputs are equally likely ($P(X = 0) = P(X = 1) = 0.5$), the output probabilities are:
$$
P(Y = 0) = P(Y = 0 | X = 0)P(X = 0) + P(Y = 0 | X = 1)P(X = 1),
$$
$$
P(Y = 0) = (1 - \varepsilon)(0.5) + \varepsilon(0.5) = 0.5.
$$

Similarly:
$$
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1),
$$
$$
P(Y = 1) = \varepsilon(0.5) + (1 - \varepsilon)(0.5) = 0.5.
$$

Thus, the output distribution is uniform ($P(Y = 0) = P(Y = 1) = 0.5$), and the entropy of $Y$ is:
$$
H(Y) = -P(Y = 0) \log_2(P(Y = 0)) - P(Y = 1) \log_2(P(Y = 1)),
$$
$$
H(Y) = -(0.5) \log_2(0.5) - (0.5) \log_2(0.5).
$$

Since $\log_2(0.5) = -1$:
$$
H(Y) = -(0.5)(-1) - (0.5)(-1) = 1 \, \text{bit}.
$$

---

### Step 5: Compute $I(X; Y)$
Finally, substitute $H(Y)$ and $H(Y|X)$ into the mutual information formula:
$$
I(X; Y) = H(Y) - H(Y|X),
$$
$$
I(X; Y) = 1 - 0.46899 = 0.53101 \, \text{bits}.
$$

---

### Final Answer:
$$
\boxed{0.531 \, \text{bits}}
$$",0.531,1.0,0.0
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","To determine the bit energy $ E_b $ in Quadrature Phase Shift Keying (QPSK), we need to understand the relationship between symbol energy $ E_s $ and bit energy $ E_b $. 

### Key Concepts:
1. **Symbol Energy ($ E_s $)**: The energy associated with each transmitted symbol.
2. **Bit Energy ($ E_b $)**: The energy associated with each transmitted bit.
3. **Bits per Symbol**: In QPSK, each symbol represents 2 bits of information because there are four possible phases (00, 01, 10, 11).

The relationship between $ E_s $ and $ E_b $ is given by:
$$
E_s = E_b \cdot \text{(bits per symbol)}
$$

For QPSK, the number of bits per symbol is 2. Therefore:
$$
E_s = E_b \cdot 2
$$

Rearranging for $ E_b $:
$$
E_b = \frac{E_s}{2}
$$

### Substituting the Given Values:
We are given $ E_s = 1 \, \mu J $. Substituting this into the equation:
$$
E_b = \frac{1 \, \mu J}{2} = 0.5 \, \mu J
$$

### Final Answer:
$$
\boxed{0.5 \, \mu J}
$$",0.5,1.0,0.0
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To determine the absolute bandwidth of a raised-cosine filter, we need to use the formula for the bandwidth of such a filter:

$$
B = (1 + \alpha) \cdot R_s
$$

where:
- $ B $ is the absolute bandwidth,
- $ \alpha $ is the roll-off factor,
- $ R_s $ is the symbol rate.

### Step 1: Identify given values
From the problem statement:
- Roll-off factor ($ \alpha $) = 0.3,
- Symbol rate ($ R_s $) = 10 kBaud = 10,000 symbols/second.

### Step 2: Plug into the formula
Substitute the given values into the formula:

$$
B = (1 + 0.3) \cdot 10,000
$$

$$
B = 1.3 \cdot 10,000
$$

$$
B = 13,000 \, \text{Hz}
$$

### Step 3: Convert to kHz
Since 1 kHz = 1,000 Hz, the bandwidth in kHz is:

$$
B = \frac{13,000}{1,000} = 13 \, \text{kHz}.
$$

### Final Answer:
$$
\boxed{13 \, \text{kHz}}
$$",6.5,0.0,0.0
