question,prediction,expected_output,score,cost
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using Carson's rule, we follow these steps:

### Given:
- Modulation index: β = 2  
- Message frequency: fₘ = 2 kHz

### Carson’s Rule:
Carson’s rule gives an approximate bandwidth for an FM signal:
\[
B \approx 2(\beta + 1)f_m
\]

But more importantly for this question, **Carson’s rule also provides a guideline for the number of significant sidebands**. According to the rule, the number of significant sidebands is approximately:
\[
n \approx \beta + 1
\]

This is because, for practical purposes, sidebands with amplitudes less than about 1% of the carrier amplitude (which occurs when the Bessel function Jₙ(β) becomes very small) are considered negligible.

### Calculation:
\[
n \approx \beta + 1 = 2 + 1 = 3
\]

So, there are **3 significant sidebands on each side of the carrier**, meaning a total of:
- 3 upper sidebands
- 3 lower sidebands
- Plus the carrier

But the question asks: ""How many significant sidebands are present?"" — typically, this refers to the total number of sidebands (excluding the carrier), and often it means how many pairs are significant.

However, in standard interpretation based on Carson’s rule:
> The number of significant sidebands (on one side of the carrier) is approximately β + 1.

Thus, if you’re asked how many significant sideband pairs or just the count per side:
- Each side has 3 significant sidebands ⇒ 3 on upper side, 3 on lower side.

But if the question means **how many significant sidebands are present in total** (i.e., all sidebands that are significant), then:

✅ **Total significant sidebands = 2 × (β + 1) = 2 × 3 = 6**

However, sometimes sources say “number of significant sidebands” as the number per side — i.e., β + 1 = 3.

But the correct answer, following the standard way Carson’s rule is applied for estimating the number of significant sidebands in FM, is:

👉 **Number of significant sidebands ≈ β + 1 = 3 (per side)**

But since the question doesn’t specify “per side,” and given typical exam-style phrasing, the expected answer is usually:

**Answer: 3 significant sidebands per side — so total of 6 sidebands. But the most commonly accepted answer from Carson's rule for “how many significant sidebands are present” is:**

✅ **3** — meaning 3 significant sidebands on each side of the carrier, so the rule predicts 3 sidebands per side.

Thus, the final answer is:

**3**",5.0,0.0,0.06373409999999996
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second, you multiply the bit error rate (BER) by the bit rate.

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit Rate = 1 Mbps = 1,000,000 bits per second

Calculation:
\[
\text{Errors per second} = \text{BER} \times \text{Bit Rate}
\]
\[
= 10^{-6} \times 10^6
\]
\[
= 1
\]

So, on average, **1 error occurs per second**.",1.0,1.0,0.06172319999999997
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be calculated using the following formula:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) is the number of bits (in this case, \( n = 8 \))

Plugging in the values:

\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ Therefore, the SQNR for an 8-bit uniform quantizer with a full-scale sinusoidal input is approximately **49.92 dB**.",49.8,1.0,0.06301659999999996
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed from a sampled signal, we apply the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- The Nyquist rate is **twice the highest frequency** in the signal.
- To avoid aliasing and reconstruct the signal perfectly, the sampling frequency \( f_s \) must be **greater than or equal to twice the bandwidth** of the signal.

### Given:
- Signal bandwidth = 20 kHz → This means the highest frequency component in the signal is 20 kHz.
- Sampling frequency \( f_s = 50 \) kHz.

### Check if Nyquist criterion is satisfied:
- Nyquist rate = \( 2 \times 20 \text{ kHz} = 40 \text{ kHz} \)
- Since \( f_s = 50 \text{ kHz} > 40 \text{ kHz} \), the sampling rate is sufficient.

### Maximum reconstructible frequency:
- The maximum frequency that can be uniquely reconstructed (without aliasing) is the **Nyquist frequency**, which is:
  \[
  f_{\text{max}} = \frac{f_s}{2} = \frac{50 \text{ kHz}}{2} = 25 \text{ kHz}
  \]

✅ However, note: the original signal only contains frequencies up to 20 kHz. So while the system can theoretically reconstruct frequencies up to 25 kHz, the signal itself doesn't contain any energy above 20 kHz.

### Final Answer:
**25 kHz**

That’s the maximum frequency that can be accurately reconstructed given the sampling rate — even though the signal’s actual content stops at 20 kHz.",20.0,0.5,0.06591739999999996
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ for BPSK given Eb/N₀ = 9.6 dB and BER = 10⁻⁵, we need to understand the relationship between Eb/N₀ and SNR (γ) in BPSK.

For BPSK:
- The energy per bit is \( E_b \)
- The noise power spectral density is \( N_0 \)
- The signal-to-noise ratio (SNR) γ is defined as:

\[
\gamma = \frac{E_b}{N_0} \cdot R_b
\]

But wait — actually, for baseband BPSK, the **SNR** γ (in linear scale) is often used interchangeably with \( \frac{E_b}{N_0} \), especially when the symbol rate equals the bit rate (i.e., one bit per symbol). So if no bandwidth or data rate is specified, it's conventional to assume:

\[
\gamma = \frac{E_b}{N_0}
\]

Therefore, the linear SNR γ is just the linear equivalent of the given Eb/N₀ value.

Given:
- Eb/N₀ = 9.6 dB

Convert from dB to linear scale:

\[
\gamma = 10^{(9.6 / 10)} = 10^{0.96} \approx 9.12
\]

✅ Final Answer:
**γ ≈ 9.12 (linear)**",9.12,1.0,0.06392039999999996
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the entropy of a source that emits symbols with given probabilities, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.06039844999999997
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in sidebands}}{\text{Total power}} \times 100\%
\]

Given that the modulation efficiency is **100%**, this means:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

Therefore, the power in the sidebands is **equal to the total power**.

✅ **Answer**: The power in the sidebands is **100% of the total power**.",100.0,1.0,0.06282309999999997
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of 0.01, each bit has a 1% chance of being transmitted incorrectly.

If 1000 bits are transmitted, the expected number of errors is calculated using the formula for the expected value of a binomial distribution:

\[
\text{Expected number of errors} = n \times p
\]

where:
- \( n = 1000 \) (number of bits),
- \( p = 0.01 \) (error probability per bit).

\[
\text{Expected number of errors} = 1000 \times 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.06136404999999997
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is given by:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V (assuming this is a deterministic signal, e.g., a sinusoid or DC)
- Noise is Additive White Gaussian Noise (AWGN) with variance = 0.01 V²

**Step 1: Compute Signal Power**

For a deterministic signal with amplitude \( A \), the power is:

\[
P_{\text{signal}} = \frac{A^2}{2} \quad \text{(for a sinusoidal signal)}
\]

If it's a DC signal (constant), then:

\[
P_{\text{signal}} = A^2
\]

Since the problem just says ""amplitude"" without specifying waveform, we must assume standard convention — especially in communications — that if not specified, and it’s a voltage signal, we often interpret it as RMS for power calculation.

However, to be precise, let’s consider both cases:

### Case 1: If it's a **DC signal** (constant):
\[
P_{\text{signal}} = (2)^2 = 4 \, \text{V}^2
\]
Noise variance = 0.01 V²  
\[
\text{SNR} = \frac{4}{0.01} = 400
\]

### Case 2: If it's an **AC signal (e.g., sinusoid)**, then:
\[
P_{\text{signal}} = \frac{A^2}{2} = \frac{4}{2} = 2 \, \text{V}^2
\]
\[
\text{SNR} = \frac{2}{0.01} = 200
\]

But note: In many contexts — especially when a signal is described only by its peak amplitude and noise variance is given — the default assumption is that the signal power is based on the **mean square value**, i.e., for a sinusoid, this means using \( A^2 / 2 \).

However, since the question does **not specify** whether the signal is AC or DC, but just gives ""amplitude"", and asks for SNR in **linear** terms, the safest and most commonly used interpretation in signal processing is:

👉 **Assume the signal is sinusoidal (AC), so use \( P_{\text{signal}} = A^2 / 2 \)**

✅ Final Answer:

\[
\text{SNR (linear)} = \frac{(2)^2 / 2}{0.01} = \frac{2}{0.01} = 200
\]

So, the SNR is **200** (linear).",400.0,0.3,0.06628419999999996
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 0°, 90°, 180°, 270°).
- The symbol duration is given as **1 μs**.

Since one symbol carries 2 bits:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

✅ **Answer: 0.5 μs**",0.5,0.5,0.061269099999999965
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)
- Resistor value: \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are to find the RMS voltage (\( V_{\text{rms}} \)) across the resistor.

---

### Step 1: Understand the relationship between PSD and noise power

For a wide-sense stationary random process with two-sided PSD \( S_{xx}(f) = \frac{N_0}{2} \), the total noise power \( P \) in a resistor \( R \) over all frequencies is:

\[
P = \int_{-\infty}^{\infty} S_{xx}(f) \, df = \frac{N_0}{2} \times \infty
\]

But this is not physical — we must consider the **bandwidth** of interest. Since no bandwidth is specified, it's implied that we are to compute the **noise power per unit resistance**, or more precisely, use the fact that the RMS voltage is related to the total noise power dissipated in the resistor.

However, in many contexts — especially in communication systems — when the PSD is given as \( \frac{N_0}{2} \), and a resistor is involved, we assume the system is operating over a bandwidth \( B \). But here, no bandwidth is mentioned — so the correct interpretation is likely that we are being asked for the **RMS voltage due to white noise** in a resistor, assuming a bandwidth where \( \frac{N_0}{2} \) is the one-sided spectral density (as standard in communications).

Wait — let’s clarify this key point:

- If \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \), then \( N_0 = 2 \times 10^{-9} \, \text{W/Hz} \)
- This is the **two-sided power spectral density**.
- The total noise power in a resistor \( R \) over bandwidth \( B \) is:

\[
P = \frac{N_0}{2} \times 2B = N_0 B \quad \text{(since } \frac{N_0}{2} \text{ is one-sided)}
\]

But again, no bandwidth is given! So perhaps the question intends us to compute the RMS voltage as if the noise were integrated over all frequencies — which would be infinite — but that can't be right.

Alternatively, in some contexts, especially in thermal noise calculations, the RMS voltage due to white noise in a resistor is derived from the formula:

\[
V_{\text{rms}} = \sqrt{4 k T R B}
\]

Where:
- \( k \) is Boltzmann’s constant,
- \( T \) is temperature in Kelvin,
- \( R \) is resistance,
- \( B \) is bandwidth.

But we don’t have \( T \) or \( B \).

Wait — here’s the key insight:

The given \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \) is the **power spectral density** of the voltage noise across the resistor.

So, if \( S_V(f) = \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \), then the total power delivered to the resistor is:

\[
P = \int_{-\infty}^{\infty} S_V(f) \, df = \frac{N_0}{2} \times \infty
\]

Again, infinite unless we are told bandwidth.

But now realize: In many engineering contexts, when they give \( \frac{N_0}{2} \) and ask for RMS voltage over a resistor, they mean:

> What is the RMS voltage produced by this noise spectrum when connected to a resistor?

And since the power in the resistor is \( P = \frac{V_{\text{rms}}^2}{R} \), and also \( P = \int S_V(f) \, df \), we need to know the bandwidth.

But no bandwidth is given — so perhaps this is a trick question? Or the question implies that \( \frac{N_0}{2} \) is the spectral density, and the RMS voltage is simply the square root of the noise power per hertz times a unit bandwidth?

Let’s test this idea:

If we assume the noise is white over an effective bandwidth of 1 Hz, then:

- Noise power in 1 Hz = \( \frac{N_0}{2} = 10^{-9} \, \text{W} \)
- Then, RMS voltage over 1 Ω resistor is \( V_{\text{rms}} = \sqrt{P} = \sqrt{10^{-9}} = 10^{-4.5} \approx 3.16 \times 10^{-5} \, \text{V} \)
- But our resistor is 1000 Ω, not 1 Ω.

Ah! Now the correct reasoning:

The power spectral density \( S_V(f) = \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \) represents the **power spectral density of the voltage**. So for any resistor, the total noise power is:

\[
P = \int_{-\infty}^{\infty} S_V(f) \, df
\]

But again, without bandwidth, we can’t proceed unless we interpret “over 1 kΩ resistor” as meaning: what is the RMS voltage across the resistor due to this noise?

This is only possible if we assume the noise is white over a bandwidth such that the power in the resistor is \( \frac{N_0}{2} \times B \), but again, no bandwidth.

Wait — perhaps the question assumes a 1 Hz bandwidth implicitly?

In some textbooks, the RMS voltage due to white noise with one-sided PSD \( \frac{N_0}{2} \) over a 1 Hz bandwidth is:

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2} \cdot 1} \quad \text{(for a 1 Ω resistor)}
\]

But our resistor is 1000 Ω.

No — that approach doesn’t work because the power spectral density is defined per ohm already.

Actually, the correct way is:

The noise voltage has a power spectral density \( S_V(f) = \frac{N_0}{2} \) W/Hz, which means the variance (mean square voltage) over any frequency interval is \( \frac{N_0}{2} \times B \) volts² for bandwidth \( B \) Hz.

So, if we assume a bandwidth \( B = 1 \) Hz (as often done when not specified), then:

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2} \cdot 1} = \sqrt{10^{-9}} = 10^{-4.5} = 3.162 \times 10^{-5} \, \text{V}
\]

This is the RMS voltage across a 1 Ω resistor. For a 1000 Ω resistor, the same noise voltage exists — voltage noise is independent of resistance! It’s a property of the source.

Wait — yes! That’s the key:

The noise voltage is the same regardless of the load resistor. The RMS voltage is simply:

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2} \cdot B}
\]

But without B, we can’t compute it numerically.

So unless we assume a unit bandwidth (1 Hz), we cannot compute a number.

Given that the problem gives no bandwidth, and asks for a numerical answer, the only reasonable assumption is that the bandwidth is 1 Hz — i.e., we’re computing the RMS voltage over a 1 Hz bandwidth.

Therefore:

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2} \cdot 1} = \sqrt{10^{-9}} = 10^{-4.5} = \sqrt{10^{-9}} = 10^{-9/2} = 10^{-4.5}
\]

Now calculate:

\[
10^{-4.5} = 10^{-4} \times 10^{-0.5} = 0.0001 \times \frac{1}{\sqrt{10}} \approx 0.0001 \times 0.3162 = 3.162 \times 10^{-5} \, \text{V}
\]

✅ Final Answer:

\[
\boxed{3.16 \times 10^{-5}} \, \text{V}
\]

(Note: This is the RMS voltage across the resistor due to white noise with PSD \( \frac{N_0}{2} = 10^{-9} \) W/Hz over a 1 Hz bandwidth.)",0.001,0.5,0.04070505000000003
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- The code rate \( R = 0.8 \)
- The message length \( k = 16 \)
- We need to find the block length \( n \)

The **code rate** of a block code is defined as:

\[
R = \frac{k}{n}
\]

Substitute the known values:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ Final Answer:  
**n = 20**",20.0,1.0,0.023549849999999997
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","The modulation index of an AM (Amplitude Modulation) signal is numerically equal to the modulation depth expressed as a decimal.

Given:
- Modulation depth = 80%

To convert percentage to a decimal:
\[
\text{Modulation index} = \frac{80}{100} = 0.8
\]

**Answer:**
\[
\boxed{0.8}
\]",0.8,1.0,0.022914999999999998
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Given:**
- Sampling frequency \( f_s = 8 \, \text{kHz} = 8000 \, \text{Hz} \)
- Number of quantization levels = 256

To find the number of bits per sample:
\[
n = \log_2(256) = 8 \, \text{bits per sample}
\]
(because \( 2^8 = 256 \))

---

Now calculate the bit rate:
\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bps} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.0255681
