question,prediction,expected_output,score,cost
"For coherent FSK with Eb/N0 = 9 dB, what is approximate bit error rate Pb?","For **coherent FSK**, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

⚠️ Important note: This expression is **identical to coherent BPSK**, *not* the commonly mistaken \(\frac{1}{2} \exp(-E_b/(2N_0))\) (which is for *noncoherent* FSK).  
For **coherent** orthogonal FSK (e.g., binary orthogonal signaling with matched-filter reception), the BER is:

\[
P_b = Q\left( \sqrt{\frac{E_b}{2 N_0}} \right) \quad \text{? Wait — let's clarify!}
\]

✅ Correction: There is a frequent source of confusion.

- For **coherent binary orthogonal FSK**, the two signals are orthogonal (e.g., \(s_0(t) = \sqrt{2E_b/T} \cos(2\pi f_0 t)\), \(s_1(t) = \sqrt{2E_b/T} \cos(2\pi f_1 t)\), with \(f_0 T, f_1 T\) integers → orthogonality), and the optimal receiver uses two correlators/matched filters. The decision statistic difference is Gaussian with variance \(N_0\), and the distance between signal points in the 2D signal space is \(\sqrt{2 E_b}\). So the Euclidean distance between the two hypotheses is \(\sqrt{2E_b}\), leading to:

\[
P_b = Q\left( \frac{d}{2\sigma} \right) = Q\left( \frac{\sqrt{2E_b}}{2 \cdot \sqrt{N_0/2}} \right)? 
\]

Better approach: Standard result from signal space theory:

- Coherent orthogonal binary signaling (e.g., coherent FSK) has energy per symbol \(E_s = E_b\) (since 1 bit/symbol), and the minimum distance between signal vectors is \(d = \sqrt{2 E_s} = \sqrt{2 E_b}\).

- Noise per dimension has variance \(\sigma^2 = N_0/2\), so the decision variable (difference of correlator outputs) has variance \(N_0\), and mean separation \(\sqrt{2 E_b}\). Thus:

\[
P_b = Q\left( \sqrt{\frac{E_b}{2 N_0}} \right) \quad \text{❌ No — that’s incorrect for the standard derivation.}
\]

Let’s recall authoritative sources (e.g., Proakis, Sklar):

🔹 For **coherent binary orthogonal signaling** (like coherent FSK), the BER is:

\[
\boxed{P_b = Q\left( \sqrt{\frac{E_b}{2 N_0}} \right)}
\]

Yes — this is correct. Why?

- Signal waveforms: \(s_0(t) = \sqrt{\frac{2E_b}{T}} \cos(2\pi f_0 t)\), \(s_1(t) = \sqrt{\frac{2E_b}{T}} \cos(2\pi f_1 t)\), orthogonal over \([0,T]\).
- The receiver projects onto both frequencies; sufficient statistic is the pair \((y_0, y_1)\), where under \(H_0\): \(y_0 \sim \mathcal{N}(\sqrt{E_b}, N_0/2)\), \(y_1 \sim \mathcal{N}(0, N_0/2)\); under \(H_1\): vice versa.
- The optimal detector compares \(y_0\) vs \(y_1\), i.e., forms \(z = y_0 - y_1\). Then:
  - Under \(H_0\): \(z \sim \mathcal{N}(\sqrt{E_b}, N_0)\)
  - Under \(H_1\): \(z \sim \mathcal{N}(-\sqrt{E_b}, N_0)\)
  - So decision threshold at 0 ⇒ error when \(z < 0\) under \(H_0\):

\[
P_b = \Pr(z < 0 \mid H_0) = Q\left( \frac{\sqrt{E_b}}{\sqrt{N_0}} \right) = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

Wait — now we have contradiction.

Let’s resolve definitively.

✅ Correct derivation (standard textbook result):

- In the orthonormal basis \(\{\phi_0(t), \phi_1(t)\}\), the signal points are:
  - \(s_0 = (\sqrt{E_b},\, 0)\)
  - \(s_1 = (0,\, \sqrt{E_b})\)

Because each signal has energy \(E_b\) and they’re orthogonal ⇒ their representations are along orthogonal axes, each of length \(\sqrt{E_b}\).

So the Euclidean distance between them is:

\[
d = \sqrt{(\sqrt{E_b} - 0)^2 + (0 - \sqrt{E_b})^2} = \sqrt{2 E_b}
\]

The noise vector has covariance \(\frac{N_0}{2} I_{2\times2}\) per dimension ⇒ total noise on the decision statistic (e.g., \(y_0 - y_1\)) has variance:

\[
\operatorname{Var}(y_0 - y_1) = \operatorname{Var}(y_0) + \operatorname{Var}(y_1) = \frac{N_0}{2} + \frac{N_0}{2} = N_0
\]

And the mean difference is \(\mathbb{E}[y_0 - y_1 \mid H_0] = \sqrt{E_b} - 0 = \sqrt{E_b}\), and under \(H_1\) it’s \(-\sqrt{E_b}\). So yes — the effective SNR in the decision variable is \((\sqrt{E_b})^2 / N_0 = E_b / N_0\), so:

\[
P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
\]

BUT — this matches BPSK, not orthogonal signaling. That can’t be right because orthogonal signaling is *worse* than BPSK.

🔍 Key: For coherent orthogonal signaling, the *energy per bit* \(E_b\) is the same as *energy per symbol* \(E_s\) (since 1 bit/symbol), but the distance is smaller than antipodal (BPSK) case.

In BPSK: signal points are \((\sqrt{E_b}, 0)\) and \((- \sqrt{E_b}, 0)\) → distance \(= 2\sqrt{E_b}\)  
In coherent orthogonal FSK: points are \((\sqrt{E_b}, 0)\) and \((0, \sqrt{E_b})\) → distance \(= \sqrt{2 E_b}\)

So BPSK distance is larger by factor \(\sqrt{2}\), hence better performance.

Thus, for coherent orthogonal signaling:

- Minimum distance \(d_{\min} = \sqrt{2 E_b}\)  
- Noise standard deviation in the direction of the decision boundary (i.e., along \(y_0 - y_1\)) is \(\sigma = \sqrt{N_0}\)  
- So the argument of \(Q\) is \(d_{\min}/(2\sigma) = \sqrt{2 E_b}/(2 \sqrt{N_0}) = \sqrt{E_b/(2 N_0)}\)

✅ Therefore:

\[
\boxed{P_b = Q\left( \sqrt{\frac{E_b}{2 N_0}} \right)}
\]

This is the universally accepted formula for **coherent binary orthogonal FSK**.

(Reference: Proakis & Salehi, *Digital Communications*, 5th ed., Eq. 4.2-29; also Sklar, *Digital Communications*, Table 3.2.)

Now compute for \(E_b/N_0 = 9~\text{dB}\):

Convert dB to linear:

\[
\frac{E_b}{N_0} = 10^{9/10} = 10^{0.9} \approx 7.943
\]

Then:

\[
\sqrt{\frac{E_b}{2 N_0}} = \sqrt{\frac{7.943}{2}} = \sqrt{3.9715} \approx 1.993 \approx 2.0
\]

So:

\[
P_b = Q(2.0)
\]

From standard \(Q\)-function table:

- \(Q(2.0) = 2.275 \times 10^{-2} \approx 0.0228\)

More precisely:
- \(Q(1.99) \approx 0.0233\)
- \(Q(2.00) = 0.02275\)
- So ≈ **0.0228**

Thus, approximate bit error rate is:

\[
\boxed{P_b \approx 2.3 \times 10^{-2}}
\]

Or **0.023** (i.e., ~2.3%).

✅ Final answer:  
**Approximate \(P_b \approx 2.3 \times 10^{-2}\)** (or **0.023**)  

(For comparison: BPSK at same \(E_b/N_0 = 9\) dB would give \(Q(\sqrt{7.943}) = Q(2.818) \approx 2.4 \times 10^{-3}\), ~10× better — as expected.)",0.0034,0.0,0.0
What is the bandwidth of an FM signal with Δf = 25 kHz and f_m = 5 kHz using Carson's rule?,"Carson’s rule provides an estimate of the bandwidth (BW) of an FM signal:

\[
\text{BW} \approx 2(\Delta f + f_m)
\]

where  
- \(\Delta f\) = frequency deviation = 25 kHz  
- \(f_m\) = highest modulating (message) frequency = 5 kHz  

Plug in the values:

\[
\text{BW} \approx 2(25\ \text{kHz} + 5\ \text{kHz}) = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

**Answer:** **60 kHz**",60000.0,1.0,0.0
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","In a digital communication system using **Gray coding** with **16-QAM**, the relationship between **symbol error rate (SER)** and **bit error rate (BER)** is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

for Gray-coded constellations, **when SER is small**, because — with Gray coding — most symbol errors result in only **one bit error** (since adjacent constellation points differ in only one bit), and higher-order errors (two or more bit errors per symbol) are much less likely.

For 16-QAM:  
- \(M = 16\) → number of symbols  
- \(\log_2 M = \log_2 16 = 4\) bits per symbol  

Given:  
- SER = \(10^{-5}\)

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ This approximation is standard and widely used for Gray-coded QAM at moderate-to-low SER.

(Exact BER for 16-QAM with Gray mapping is slightly higher due to edge effects and the fact that some symbol errors cause 2-bit errors — e.g., corner-to-corner diagonal errors — but the dominant contribution is single-bit errors, so the factor-of-4 approximation is excellent for SER = \(10^{-5}\).)

**Answer:**  
\[
\boxed{2.5 \times 10^{-6}}
\]",2.4999999999999998e-06,0.0,0.0
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","The **first null bandwidth** (also called the **null-to-null bandwidth**) of a rectangular pulse refers to the width (in Hz) of the main lobe of its Fourier transform — i.e., the frequency interval between the first zeros (nulls) on either side of the central peak in the magnitude spectrum.

For a **rectangular time-domain pulse**:

\[
x(t) = 
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

Its continuous-time Fourier transform is:

\[
X(f) = A T \cdot \operatorname{sinc}(fT)
\]

where the normalized sinc function is defined as  
\[
\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

— note: This is the *normalized* sinc (common in signal processing), so zeros occur when \(\pi f T = \pm \pi, \pm 2\pi, \dots\), i.e., when \(fT = \pm 1, \pm 2, \dots\).

Thus, the **first nulls** (excluding the central peak at \(f = 0\)) occur at:

\[
f = \pm \frac{1}{T} \quad \text{(in Hz)}
\]

So the **first null bandwidth** (null-to-null) is:

\[
\frac{1}{T} - \left(-\frac{1}{T}\right) = \frac{2}{T} \quad \text{Hz}
\]

✅ **Answer:**  
\[
\boxed{\dfrac{2}{T}} \text{ Hz}
\]",1.0,0.3,0.0
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 1 \text{ MHz} = 10^6 \text{ Hz} \)  
- SNR = 10 dB  

We need to compute the **Shannon capacity** \( C \), in Mbps, using the Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

### Step 1: Convert SNR from dB to linear scale

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

### Step 2: Plug into Shannon formula

\[
C = 10^6 \cdot \log_2(1 + 10) = 10^6 \cdot \log_2(11)
\]

Now compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.04139}{0.30103} \approx 3.459
\]

(Alternatively, using natural log: \( \ln(11)/\ln(2) \approx 2.3979 / 0.6931 \approx 3.459 \))

So,

\[
C \approx 10^6 \times 3.459 = 3.459 \times 10^6 \text{ bits/sec} = 3.459 \text{ Mbps}
\]

Rounded appropriately (common to 2 or 3 significant figures):

- Since bandwidth is given as 1 MHz (one significant figure? but usually treated as exact), and SNR is 10 dB (two significant figures), we can report to **2–3 significant figures**.

→ \( \boxed{3.46} \) Mbps (or ≈ **3.5 Mbps** if rounding to two sig figs).

✅ **Final answer: ≈ 3.46 Mbps**.",3.46,0.5,0.0
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a **BPSK (Binary Phase Shift Keying)** system using **rectangular (non-shaped) pulses**, the baseband signal has a **sinc-shaped spectrum**, and the **null-to-null bandwidth** of the modulated (passband) BPSK signal is:

\[
B_{\text{null-to-null}} = 2R_b
\]

where \( R_b \) is the **bit rate**.

### Why?
- BPSK is a **double-sideband suppressed-carrier (DSB-SC)** modulation.
- The baseband equivalent (i.e., the pulse train before modulation) with rectangular pulses has a **baseband null-to-null bandwidth** of \( R_b \) (first null at \( f = R_b \) Hz from DC).
- When modulated to passband (e.g., multiplied by \( \cos(2\pi f_c t) \)), the spectrum shifts to center at \( \pm f_c \), and the total passband bandwidth (from first null on lower sideband to first null on upper sideband) becomes:
  \[
  B = 2R_b
  \]
- This is the **null-to-null bandwidth**, i.e., the width between the first spectral zeros on either side of the carrier.

Given:  
\( R_b = 10  \text{Mbps} = 10 \times 10^6  \text{bps} \)

So,
\[
B = 2 \times 10  \text{MHz} = 20  \text{MHz}
\]

✅ **Answer: 20 MHz**",20.0,0.5,0.0
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian (normal) noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance \( \sigma^2 = 0.01 \) → standard deviation \( \sigma = \sqrt{0.01} = 0.1 \)
- We want: \( P(X > 0.2) \)

---

### Step 1: Standardize to standard normal

Let \( Z = \frac{X - \mu}{\sigma} = \frac{X}{0.1} \sim \mathcal{N}(0,1) \)

So:
\[
P(X > 0.2) = P\left(Z > \frac{0.2}{0.1}\right) = P(Z > 2)
\]

---

### Step 2: Use standard normal CDF

Let \( \Phi(z) = P(Z \le z) \). Then:

\[
P(Z > 2) = 1 - \Phi(2)
\]

From standard normal tables or known values:

\[
\Phi(2) \approx 0.97725
\]

So:

\[
P(Z > 2) \approx 1 - 0.97725 = 0.02275
\]

---

### ✅ Final Answer:

\[
\boxed{0.0228} \quad \text{(approximately)}
\]

Or about **2.28%**.",0.0228,0.0,0.0
"A (15,11) Hamming code has minimum distance d_min equal to?","A **(15, 11) Hamming code** is a **linear block code** with:

- Block length \( n = 15 \)  
- Number of information bits \( k = 11 \)  
- So number of parity bits \( r = n - k = 4 \)

Standard (binary) Hamming codes are *single-error-correcting* codes. By definition, a code that can correct all single-bit errors must have **minimum Hamming distance \( d_{\min} \geq 3 \)**. In fact, the **standard (perfect) binary Hamming codes achieve exactly \( d_{\min} = 3 \)**.

Let’s verify:  
- A Hamming code with \( r \) parity bits has block length \( n = 2^r - 1 \).  
  For \( r = 4 \), \( n = 2^4 - 1 = 15 \), matches.  
- The number of information bits is \( k = n - r = 15 - 4 = 11 \), matches.  
- This confirms it's the **classical binary Hamming code**, which is **perfect**, **single-error-correcting**, and has **minimum distance exactly 3**.

✅ So, the minimum distance is:

\[
\boxed{3}
\]",3.0,1.0,0.0
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","The maximum analog frequency that can be represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> To perfectly reconstruct a band-limited signal, the sampling frequency \( f_s \) must be **greater than twice** the highest frequency component \( f_{\text{max}} \) in the signal.

That is:  
\[
f_s > 2 f_{\text{max}} \quad \Rightarrow \quad f_{\text{max}} < \frac{f_s}{2}
\]

The upper limit — the **Nyquist frequency** — is:
\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given \( f_s = 8  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ So the **maximum analog frequency that can be represented without aliasing is 4 kHz**.

(Note: Strictly speaking, for *no aliasing*, frequencies up to but **not including** 4 kHz can be unambiguously represented if the signal is strictly band-limited and an ideal anti-aliasing filter is used. However, conventionally, we say the Nyquist frequency is 4 kHz, and it's the upper bound.)

**Answer:** **4 kHz**",4.0,0.5,0.0
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","We are given a **Binary Symmetric Channel (BSC)** with crossover probability  
\[
\varepsilon = 0.1,
\]  
and input symbols are **equally likely**, i.e.,  
\[
P(X = 0) = P(X = 1) = \frac{1}{2}.
\]

We are to compute the **mutual information** \(I(X;Y)\).

---

### Mutual Information for BSC

For a BSC with input distribution \(P_X\) and crossover probability \(\varepsilon\), mutual information is:

\[
I(X;Y) = H(Y) - H(Y|X)
\]

- \(H(Y|X)\) is the conditional entropy: since the channel is memoryless and symmetric,  
  \[
  H(Y|X) = H(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1-\varepsilon)\log_2(1-\varepsilon)
  \]
  (i.e., binary entropy of the crossover noise).

- \(H(Y)\) depends on the output distribution, which in turn depends on \(P_X\) and \(\varepsilon\). When \(P_X\) is uniform (\(p = 0.5\)), the output is also uniform for a BSC (due to symmetry), so  
  \[
  P(Y = 0) = P(Y = 1) = \frac{1}{2} \quad \Rightarrow \quad H(Y) = 1 \text{ bit}.
  \]

✅ Indeed:  
\[
P(Y=0) = P(X=0)(1-\varepsilon) + P(X=1)\varepsilon = \tfrac{1}{2}(1-\varepsilon) + \tfrac{1}{2}\varepsilon = \tfrac{1}{2}
\]  
Same for \(P(Y=1)\), so yes, \(H(Y) = 1\).

Thus,

\[
I(X;Y) = 1 - H(\varepsilon)
\]

Now compute \(H(0.1)\):

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

Compute each term:

- \(\log_2 0.1 = \log_{10} 0.1 / \log_{10} 2 = (-1)/0.30103 \approx -3.321928\)

So  
\(-0.1 \times \log_2 0.1 = -0.1 \times (-3.321928) = 0.3321928\)

- \(\log_2 0.9 = \log_{10} 0.9 / \log_{10} 2 \approx (-0.045757)/0.30103 \approx -0.152003\)

So  
\(-0.9 \times \log_2 0.9 = -0.9 \times (-0.152003) = 0.1368027\)

Add them:

\[
H(0.1) \approx 0.3321928 + 0.1368027 = 0.4689955 \text{ bits}
\]

Therefore,

\[
I(X;Y) = 1 - 0.4689955 \approx 0.5310045 \text{ bits}
\]

Rounded appropriately (common to 4 decimal places):

\[
\boxed{0.5310} \text{ bits}
\]

(Or sometimes written as ≈ **0.531 bits**.)

---

✅ **Answer:**  
\[
\boxed{0.531} \text{ bits (approximately)}
\]",0.531,1.0,0.0
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

The relationship between symbol energy \(E_s\) and bit energy \(E_b\) is:

\[
E_s = k \cdot E_b, \quad \text{where } k = \log_2 M = 2.
\]

So,

\[
E_b = \frac{E_s}{k} = \frac{E_s}{2}.
\]

Given \(E_s = 1~\mu\text{J}\),

\[
E_b = \frac{1}{2} = 0.5~\mu\text{J}.
\]

**Answer:** \( \boxed{0.5} \) μJ",0.5,1.0,0.0
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","The **absolute (null-to-null) bandwidth** of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

Given:  
- \(R_s = 10\ \text{kBaud} = 10\ \text{kSymbols/s}\),  
- \(\alpha = 0.3\).

So,

\[
B = 10\ \text{kHz} \times (1 + 0.3) = 10 \times 1.3 = 13\ \text{kHz}
\]

✅ **Answer: 13 kHz**",6.5,0.0,0.0
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"Carson’s rule is used to estimate the **bandwidth** of an FM signal, not directly the number of significant sidebands. However, the question asks:  
> “How many significant sidebands are present **according to Carson's rule**?”

This phrasing is a bit misleading — Carson’s rule itself does **not define or count sidebands**, but rather gives an approximate bandwidth:

\[
B_{\text{Carson}} \approx 2(\Delta f + f_m) = 2f_m(\beta + 1)
\]

where  
- \(\beta = \frac{\Delta f}{f_m}\) is the modulation index,  
- \(f_m\) is the modulating (message) frequency,  
- \(\Delta f = \beta f_m\) is the peak frequency deviation.

Given:  
- \(\beta = 2\)  
- \(f_m = 2~\text{kHz}\)

Then:  
- \(\Delta f = \beta f_m = 2 \times 2~\text{kHz} = 4~\text{kHz}\)  
- Carson’s bandwidth:  
  \[
  B \approx 2(\Delta f + f_m) = 2(4 + 2) = 12~\text{kHz}
  \]

Now, what does “number of significant sidebands” mean?

- In FM theory, the number of *significant* sideband pairs (i.e., sidebands with non-negligible amplitude) is often approximated by \(N \approx \beta + 1\) (for \(\beta > 1\)), or more conservatively, \(N \approx \lfloor \beta + 1 \rfloor\), giving the number of **pairs** (i.e., \(J_n(\beta)\) appreciable for \(n = 0, 1, ..., N\)). But this is from Bessel function analysis, not Carson’s rule.

- Carson’s rule bandwidth spans from \(-(\Delta f + f_m)\) to \(+(\Delta f + f_m)\), i.e., total width \(2(\Delta f + f_m)\). The sidebands occur at frequencies \(f_c \pm n f_m\), for integer \(n = 0,1,2,\dots\)

So the *largest* sideband order \(n_{\max}\) that fits within Carson’s bandwidth satisfies:

\[
n_{\max} f_m \le \Delta f + f_m \quad \Rightarrow \quad n_{\max} \le \frac{\Delta f + f_m}{f_m} = \beta + 1
\]

Thus,
\[
n_{\max} \le \beta + 1 = 2 + 1 = 3
\]

So sidebands exist at \(f_c \pm n f_m\) for \(n = 0, 1, 2, 3\). But \(n = 0\) is the carrier. The *sidebands* are the terms with \(n \ge 1\).

- Upper sidebands: \(n = 1, 2, 3\) → 3 components  
- Lower sidebands: \(n = 1, 2, 3\) → 3 components  
→ Total *sideband components*: **6**  
→ Number of *sideband pairs*: **3**

However, commonly, when asked “how many significant sidebands”, and referencing Carson’s rule, the convention is to compute the **maximum harmonic order** \(n_{\max} = \beta + 1\), and interpret that as the **number of significant sideband *pairs*** (i.e., \(n = 1\) to \(n = n_{\max}\)), meaning **\(2n_{\max}\) sideband components**, but often the answer expected is the count of *pairs*, or sometimes total sidebands.

Let’s verify with standard references:

- For \(\beta = 2\), Bessel functions \(J_n(2)\) are significant up to \(n \approx 3\) (since \(J_0(2)\approx0.22\), \(J_1(2)\approx0.58\), \(J_2(2)\approx0.35\), \(J_3(2)\approx0.13\), \(J_4(2)\approx0.03\) — so \(n=0\) to \(3\) are non-negligible; i.e., **3 sideband *pairs***: \(n=1,2,3\)).

- Carson’s rule bandwidth = \(2(\beta+1)f_m = 2 \times 3 \times 2~\text{kHz} = 12~\text{kHz}\), which extends \(\pm 6~\text{kHz}\) from carrier. Since spacing is \(f_m = 2~\text{kHz}\), the farthest sideband inside is at \(\pm 6~\text{kHz} = \pm 3 \times f_m\) → so \(n = 3\) is the highest order → **3 upper + 3 lower = 6 sidebands**, or **3 pairs**.

But the question says: *""How many significant sidebands are present?""*

In engineering contexts, ""sidebands"" usually refers to the *components other than the carrier*, i.e., the sinusoidal terms at \(f_c \pm nf_m\), \(n \ge 1\). So:

- \(n = 1\): 2 sidebands (\(+f_m\), \(-f_m\))  
- \(n = 2\): 2 sidebands  
- \(n = 3\): 2 sidebands  
→ Total = **6 significant sidebands**

✅ This matches the bandwidth reasoning: Carson BW = \(12~\text{kHz}\), centered at \(f_c\), so occupies \([f_c - 6~\text{kHz},\, f_c + 6~\text{kHz}]\). With tone modulation at \(2~\text{kHz}\), sidebands lie at \(f_c \pm 2\), \(\pm 4\), \(\pm 6\), \(\pm 8\), etc. kHz. Only those with \(\pm 2\), \(\pm 4\), \(\pm 6\) kHz fall within \(\pm 6\) kHz → that’s \(n = 1, 2, 3\) → six sidebands.

So answer: **6**

However, some textbooks loosely say “number of significant sidebands” meaning the *order* \(n_{\max}\), i.e., 3 — but that’s ambiguous.

Let’s check authoritative sources:

- Carlson & Crilly, *Communication Systems*: “Carson’s rule gives a bandwidth that includes all significant sidebands.” And they state the bandwidth contains sidebands up to order \(n = \beta + 1\), implying \(2(\beta + 1)\) sidebands (since symmetric), but note: \(n = 0\) is carrier, so sidebands are at \(n = \pm1, \pm2, ..., \pm n_{\max}\) → total of \(2 n_{\max}\) sidebands.

Here, \(n_{\max} = \beta + 1 = 3\), so **6 sidebands**.

✅ Final answer: **6**

---

**Answer:** **6**",5.0,0.0,0.0
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","We are given:

- Bit error rate (BER) = \(10^{-6}\)  
- Bit rate = 1 Mbps = \(1 \times 10^6\) bits per second  

**Bit error rate (BER)** is defined as the **average number of bit errors per bit transmitted**, i.e.,

\[
\text{BER} = \frac{\text{average number of bit errors}}{\text{total number of bits transmitted}}
\]

So, average number of errors per second = BER × bit rate

\[
\text{Errors per second} = 10^{-6} \times 10^6 = 1
\]

✅ **Answer: 1 error per second (on average).**",1.0,1.0,0.0
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with \(N\) bits and a **full-scale sinusoidal input**, the theoretical Signal-to-Quantization-Noise Ratio (SQNR) is approximately:

\[
\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}
\]

This formula arises from:

- A full-scale sine wave: \(x(t) = A \sin(\omega t)\), with peak amplitude \(A\) equal to the quantizer’s full-scale range (i.e., it spans from \(-A\) to \(+A\), so total range \(R = 2A\)).
- Uniform quantization step size: \(\Delta = \frac{R}{2^N} = \frac{2A}{2^N}\)
- Quantization noise power (for mid-tread or mid-rise uniform quantizer, assuming high-resolution approximation and uniformly distributed error): \(\sigma_q^2 = \frac{\Delta^2}{12}\)
- Signal (sine wave) power: \(\sigma_x^2 = \frac{A^2}{2}\) (since RMS of \(A\sin(\omega t)\) is \(A/\sqrt{2}\))
- So:
  \[
  \text{SQNR} = 10 \log_{10}\left( \frac{\sigma_x^2}{\sigma_q^2} \right)
  = 10 \log_{10}\left( \frac{A^2 / 2}{\Delta^2 / 12} \right)
  = 10 \log_{10}\left( \frac{6 A^2}{\Delta^2} \right)
  \]

Substitute \(\Delta = \frac{2A}{2^N}\) → \(\Delta^2 = \frac{4A^2}{2^{2N}}\):

\[
\frac{6 A^2}{\Delta^2} = \frac{6 A^2}{4A^2 / 2^{2N}} = \frac{6}{4} \cdot 2^{2N} = \frac{3}{2} \cdot 4^N
\]

So:
\[
\text{SQNR} = 10 \log_{10}\left( \frac{3}{2} \cdot 4^N \right)
= 10 \log_{10}\left( \frac{3}{2} \right) + 10 \log_{10}(4^N)
= 10 \log_{10}(1.5) + 10 N \log_{10}(4)
\]

Now \(\log_{10}(4) = \log_{10}(2^2) = 2 \log_{10}(2) \approx 2 \times 0.30103 = 0.60206\), so  
\(10 N \log_{10}(4) \approx 6.0206\,N\)

And \(10 \log_{10}(1.5) \approx 10 \times 0.17609 = 1.7609\)

Thus:  
\[
\boxed{\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}}
\]

For \(N = 8\) bits:

\[
\text{SQNR} \approx 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92~\text{dB}
\]

Rounded appropriately (commonly to two decimals or nearest 0.1 dB):

\[
\boxed{49.9~\text{dB}} \quad \text{or} \quad \boxed{49.92~\text{dB}}
\]

✅ **Answer**: **≈ 49.9 dB** (often cited as **~50 dB** in practice, but precisely **49.92 dB**)",49.8,1.0,0.0
