question,prediction,expected_output,score,cost
"In a digital communication system, if the symbol error rate is 10^-5 and Gray coding is used for 16-QAM, what is approximate bit error rate?","In a digital communication system using **Gray coding** with **M-QAM**, the **bit error rate (BER)** can be approximated from the **symbol error rate (SER)** as:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

**Why?**  
- Gray coding ensures that adjacent constellation points differ by only **one bit**, so when a symbol error occurs (i.e., the receiver decides on a neighboring symbol), it typically results in only **one bit error**, not all \(\log_2 M\) bits.

- For moderate-to-low SER (especially when dominant errors are to nearest neighbors), this approximation is quite accurate:  
  \[
  \text{BER} \approx \frac{\text{SER}}{k}, \quad \text{where } k = \log_2 M
  \]

For **16-QAM**:  
- \(M = 16\) → \(k = \log_2 16 = 4\) bits/symbol  
- SER = \(10^{-5}\)

So,

\[
\text{BER} \approx \frac{10^{-5}}{4} = 2.5 \times 10^{-6}
\]

✅ This is the standard and widely accepted approximation for Gray-coded 16-QAM at low SER.

*(Note: A more precise expression exists — e.g., for square QAM with Gray mapping, BER ≈ \(\frac{3}{4} \cdot \text{SER}\) for high SNR — but that’s an outdated or misremembered claim. Actually, the correct asymptotic relationship is \(\text{BER} \approx \frac{\text{SER}}{\log_2 M}\) because each symbol error flips ~1 bit on average under Gray coding. Some sources cite a factor like \( \frac{2}{\log_2 M} \left(1 - \frac{1}{\sqrt{M}}\right) \) for exact average bit error probability per symbol, but for 16-QAM, the dominant term remains ~1 bit error per symbol error, leading to BER ≈ SER / 4.)*

🔍 Verification:  
Exact analysis shows for 16-QAM with Gray coding, the average number of bit errors per symbol error is very close to 1 (specifically, ~1.0 to 1.1 depending on region), so dividing SER by 4 is appropriate.

**Answer:**  
\[
\boxed{2.5 \times 10^{-6}}
\]",2.4999999999999998e-06,0.0,0.0
"For a rectangular pulse of width T and amplitude A, what is its first null bandwidth (in Hz)?","For a **rectangular pulse** in the time domain:

- Duration (width) = \(T\) seconds  
- Amplitude = \(A\)  

Its Fourier transform is a **sinc function**:  
\[
X(f) = A T \, \operatorname{sinc}(f T) = A T \, \frac{\sin(\pi f T)}{\pi f T}
\]

The **first null** (i.e., first zero crossing) of the sinc function occurs when the argument of the sine is \(\pi\), i.e.,  
\[
\pi f T = \pi \quad \Rightarrow \quad f = \frac{1}{T}
\]

So the **first null frequency** (in Hz) is:  
\[
f_{\text{null}} = \frac{1}{T} \text{ Hz}
\]

This is commonly called the **first-null bandwidth**, and for a rectangular pulse, it equals \( \frac{1}{T} \) Hz.

✅ **Answer:**  
\[
\boxed{\dfrac{1}{T}} \text{ Hz}
\]",1.0,1.0,0.0
A channel has bandwidth 1 MHz and SNR 10 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 1 \text{ MHz} = 10^6 \text{ Hz} \)  
- SNR = 10 dB  

We need to compute the **Shannon capacity** \( C \), given by Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

**Step 1: Convert SNR from dB to linear scale**

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

**Step 2: Plug into Shannon formula**

\[
C = 10^6 \cdot \log_2(1 + 10) = 10^6 \cdot \log_2(11)
\]

Compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.04139}{0.30103} \approx 3.459
\]

(Alternatively, using calculator: \( \log_2(11) \approx 3.45943 \))

So,

\[
C \approx 10^6 \times 3.45943 = 3.45943 \times 10^6 \text{ bits per second}
\]

Convert to **Mbps**:  
\( 1 \text{ Mbps} = 10^6 \text{ bps} \), so:

\[
C \approx 3.46 \text{ Mbps} \quad \text{(rounded to two decimal places)}
\]

✅ **Answer:**  
\[
\boxed{3.46} \text{ Mbps}
\]",3.46,0.5,0.0
"In a BPSK system, if the bit rate is 10 Mbps, what is the null-to-null bandwidth (in MHz)?","In a **BPSK (Binary Phase Shift Keying)** system using **rectangular (non-shaped) pulses**, the baseband signal has a **sinc-shaped spectrum**, and the **null-to-null bandwidth** of the **baseband** signal is:

\[
B_{\text{null-to-null, baseband}} = 2R_b
\]

where \(R_b\) is the bit rate.

However, for **passband BPSK**, the modulated signal is a DSB (double-sideband) signal — i.e., the baseband spectrum is shifted to center around the carrier frequency. So the **passband null-to-null bandwidth** is the same as the **baseband null-to-null bandwidth**, because it spans from the first spectral null below the lower sideband to the first null above the upper sideband.

For rectangular pulse shaping (i.e., no filtering like raised cosine), the baseband spectrum of the NRZ (non-return-to-zero) data has its first nulls at \(\pm R_b\) Hz from DC → so baseband null-to-null width = \(2R_b\).

When modulated to passband via BPSK (multiplication by \(\cos(2\pi f_c t)\)), the spectrum becomes centered at \(\pm f_c\), with each sideband having width \(R_b\) (from carrier to first null), so total null-to-null bandwidth = \(2R_b\).

✅ So for BPSK with **rectangular pulses**,  
\[
\text{Null-to-null bandwidth} = 2 \times R_b
\]

Given:  
\(R_b = 10~\text{Mbps} = 10 \times 10^6~\text{bps}\)

\[
B = 2 \times 10~\text{MHz} = 20~\text{MHz}
\]

⚠️ Note: This assumes *no pulse shaping* (i.e., ideal rectangular pulses). If raised-cosine filtering with roll-off factor \(\alpha\) were used, bandwidth would be \(B = R_b(1 + \alpha)\), but the question does not mention shaping — standard interpretation for ""null-to-null bandwidth"" in basic BPSK contexts is \(2R_b\).

✅ **Answer: 20 MHz**",20.0,0.5,0.0
"For a zero-mean Gaussian noise with variance σ^2 = 0.01, what is the probability that the noise voltage exceeds 0.2 V?","We are given:

- Zero-mean Gaussian (normal) noise: \( X \sim \mathcal{N}(0, \sigma^2) \)
- Variance: \( \sigma^2 = 0.01 \) → standard deviation \( \sigma = \sqrt{0.01} = 0.1 \)
- Want: \( P(X > 0.2) \)

---

### Step 1: Standardize

Let \( Z = \frac{X - \mu}{\sigma} = \frac{X}{0.1} \sim \mathcal{N}(0,1) \)

Then:

\[
P(X > 0.2) = P\left( Z > \frac{0.2}{0.1} \right) = P(Z > 2)
\]

---

### Step 2: Use standard normal CDF

Recall:

- \( \Phi(z) = P(Z \le z) \)
- So \( P(Z > 2) = 1 - \Phi(2) \)

From standard normal tables or known values:

\[
\Phi(2) \approx 0.97725
\]

Thus:

\[
P(Z > 2) \approx 1 - 0.97725 = 0.02275
\]

---

### ✅ Final Answer:

\[
\boxed{0.0228} \quad \text{(or approximately } 2.28\% \text{)}
\]",0.0228,0.0,0.0
"A (15,11) Hamming code has minimum distance d_min equal to?","A **(15, 11) Hamming code** is a **linear block code** with:

- Block length \( n = 15 \)  
- Message (information) length \( k = 11 \)  
- So number of parity bits \( r = n - k = 4 \)

This matches the standard **binary Hamming code**, which has parameters:

\[
n = 2^r - 1,\quad k = 2^r - r - 1
\]

For \( r = 4 \):  
\( n = 2^4 - 1 = 15 \),  
\( k = 15 - 4 = 11 \) — ✅ matches.

Standard binary Hamming codes are **single-error-correcting (SEC)** codes, and for such codes, the **minimum Hamming distance** is:

\[
d_{\min} = 3
\]

**Why?**  
- To correct all single-bit errors, we need \( d_{\min} \geq 3 \).  
- Standard Hamming codes achieve exactly \( d_{\min} = 3 \); they detect up to 2 errors and correct 1.  
- They are *perfect codes*, meaning their Hamming spheres of radius 1 around each codeword exactly fill the space — no room for larger distance.

✅ So the minimum distance of a (15, 11) Hamming code is:

\[
\boxed{3}
\]",3.0,1.0,0.0
"If the sampling frequency is 8 kHz, what is the maximum analog frequency that can be represented without aliasing (in kHz)?","The maximum analog frequency that can be represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> To avoid aliasing, the sampling frequency \( f_s \) must be greater than twice the highest frequency \( f_{\text{max}} \) present in the signal:  
> \[
f_s > 2 f_{\text{max}}
\]

Equivalently, the **maximum recoverable (alias-free) frequency**, known as the **Nyquist frequency**, is:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given:  
\( f_s = 8  \text{kHz} \)

So,

\[
f_{\text{Nyquist}} = \frac{8\ \text{kHz}}{2} = 4\ \text{kHz}
\]

✅ This is the **maximum analog frequency** that can be accurately represented without aliasing.

**Answer:** **4 kHz**",4.0,0.5,0.0
"For a binary symmetric channel with ε=0.1, what is the mutual information if input symbols are equally likely?","We are given a **Binary Symmetric Channel (BSC)** with crossover probability  
\[
\varepsilon = 0.1,
\]  
and the input symbols (0 and 1) are **equally likely**, i.e.,  
\[
P(X=0) = P(X=1) = \frac{1}{2}.
\]

We are to compute the **mutual information** \( I(X;Y) \).

---

### Step 1: Recall mutual information for BSC

For a BSC with crossover probability \( \varepsilon \), and input distribution \( P_X \), the mutual information is:

\[
I(X;Y) = H(Y) - H(Y|X),
\]

or equivalently,

\[
I(X;Y) = H(X) - H(X|Y).
\]

But since we know the channel and input distribution, the easiest way is:

- Compute \( H(Y|X) \): the conditional entropy of output given input.
- Compute \( H(Y) \): the entropy of the output distribution.

#### Conditional entropy \( H(Y|X) \)

In a BSC, given \( X \), \( Y \) is Bernoulli(\( \varepsilon \)) if we define error, i.e.,  
\( P(Y=1|X=0) = \varepsilon \), \( P(Y=0|X=1) = \varepsilon \), so for each input, the output is a binary random variable with error probability \( \varepsilon \). So:

\[
H(Y|X = 0) = H(Y|X = 1) = H_b(\varepsilon) = -\varepsilon \log_2 \varepsilon - (1-\varepsilon)\log_2(1-\varepsilon).
\]

Since this is same for both inputs, overall:

\[
H(Y|X) = H_b(\varepsilon).
\]

#### Output entropy \( H(Y) \)

Since input is uniform, the output distribution is also symmetric:

- \( P(Y = 0) = P(X = 0)P(Y=0|X=0) + P(X = 1)P(Y=0|X=1) \)  
  \( = \frac{1}{2}(1 - \varepsilon) + \frac{1}{2} \varepsilon = \frac{1}{2} \).

Similarly, \( P(Y = 1) = \frac{1}{2} \).

So output is also uniform ⇒ \( H(Y) = H_b(1/2) = 1 \) bit.

Thus:

\[
I(X;Y) = H(Y) - H(Y|X) = 1 - H_b(\varepsilon).
\]

This is the standard expression for mutual information of BSC with uniform input.

---

### Step 2: Compute \( H_b(0.1) \)

\[
H_b(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9.
\]

Compute each term:

- \( \log_2 0.1 = \log_{10} 0.1 / \log_{10} 2 = (-1)/0.3010 \approx -3.321928 \).  
  So \( -0.1 \times (-3.321928) = 0.3321928 \).

- \( \log_2 0.9 = \log_{10} 0.9 / \log_{10} 2 \approx (-0.045757)/0.3010 \approx -0.152003 \).  
  So \( -0.9 \times (-0.152003) = 0.1368027 \).

Add them:

\[
H_b(0.1) \approx 0.3321928 + 0.1368027 = 0.4689955 \text{ bits}.
\]

More accurately (using calculator or known value):

- \( H_b(0.1) \approx 0.4689956 \) bits.

Then:

\[
I(X;Y) = 1 - 0.4689956 = 0.5310044 \text{ bits}.
\]

Rounded appropriately:

\[
\boxed{I(X;Y) \approx 0.531 \text{ bits}}.
\]

(Usually reported to 3–4 decimal places.)

---

✅ **Answer:**  
\[
\boxed{0.531} \text{ bits (approximately)}.
\]",0.531,1.0,0.0
"In QPSK, if the symbol energy E_s = 1 μJ, what is the bit energy E_b (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) constellation points, and the number of bits per symbol is:

\[
k = \log_2 M = \log_2 4 = 2
\]

The relationship between symbol energy \(E_s\) and bit energy \(E_b\) is:

\[
E_s = k \cdot E_b \quad \Rightarrow \quad E_b = \frac{E_s}{k}
\]

Given:
- \(E_s = 1~\mu\text{J}\)
- \(k = 2\)

So:

\[
E_b = \frac{1~\mu\text{J}}{2} = 0.5~\mu\text{J}
\]

**Answer:**  
\[
\boxed{0.5}~\mu\text{J}
\]",0.5,1.0,0.0
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","The **absolute bandwidth** (also called **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where:  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (\(0 \le \alpha \le 1\)).

Given:  
- \(R_s = 10\ \text{kBaud} = 10\ \text{ksymbols/s}\),  
- \(\alpha = 0.3\).

So:

\[
B = 10\ \text{kHz} \times (1 + 0.3) = 10 \times 1.3 = 13\ \text{kHz}
\]

✅ **Answer: 13 kHz**",6.5,0.0,0.0
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"Carson’s rule is used to estimate the **bandwidth** of an FM signal, not the number of significant sidebands. However, the question asks:  
*“How many significant sidebands are present according to Carson's rule?”* — which is a bit of a misstatement, because **Carson’s rule does not define or count sidebands**; it gives an approximate bandwidth:

\[
B_{\text{Carson}} \approx 2(\Delta f + f_m) = 2f_m(\beta + 1)
\]

where  
- \(\Delta f = \beta f_m\) is the peak frequency deviation,  
- \(f_m\) is the modulating (maximum) frequency,  
- \(\beta\) is the modulation index.

So for \(\beta = 2\), \(f_m = 2~\text{kHz}\):  
\[
B_{\text{Carson}} \approx 2(2 + 1) \times 2~\text{kHz} = 2 \times 3 \times 2~\text{kHz} = 12~\text{kHz}
\]

But this is **bandwidth**, not number of sidebands.

The **number of significant sideband pairs** is approximated by **Bessel function analysis**, and a common engineering rule of thumb is that the number of *significant sideband pairs* (i.e., pairs of upper and lower sidebands) is approximately:

\[
N \approx \beta + 1
\]

— sometimes rounded up — meaning there are about \(\beta + 1\) significant *pairs*, i.e., \(2(\beta + 1)\) total sidebands (including both upper and lower), **but only \(\beta + 1\) pairs on each side?** Let's clarify.

Standard interpretation:

- For FM, sidebands occur at frequencies \(f_c \pm n f_m\), for \(n = 0, 1, 2, \dots\)
- The amplitudes are governed by Bessel functions \(J_n(\beta)\).
- A sideband is considered “significant” if \(|J_n(\beta)|\) is non-negligible — often taken as \(n \le \beta + 1\) (the “rule of thumb”).

✅ So the **number of significant sideband *pairs*** (i.e., how many \(n\) values with appreciable amplitude, excluding the carrier) is roughly \(\beta + 1\).  
But the **total number of *significant sidebands*** (counting both upper and lower) is \(2 \times (\beta + 1)\), because for each \(n \ge 1\), there is an upper and lower sideband.

However, note:
- The carrier is at \(n = 0\), not a sideband.
- Sidebands start at \(n = 1\): one pair → two sidebands (\(f_c \pm f_m\)),  
  \(n = 2\): another pair → two more sidebands (\(f_c \pm 2f_m\)), etc.

So if we say “\(\beta + 1\) significant sideband *pairs*”, then total significant *sidebands* = \(2(\beta + 1)\).

Given \(\beta = 2\), then \(\beta + 1 = 3\) → **3 significant sideband pairs**, i.e., **6 significant sidebands**.

But wait — let’s verify with Bessel zeros or typical tables:

For \(\beta = 2\):  
- \(J_0(2) \approx 0.224\)  
- \(J_1(2) \approx 0.577\)  
- \(J_2(2) \approx 0.353\)  
- \(J_3(2) \approx 0.129\)  
- \(J_4(2) \approx 0.034\)  
- \(J_5(2) \approx 0.007\)  

Often, sidebands with \(|J_n(\beta)| > 0.02\)–\(0.05\) are considered significant. So \(J_0\) to \(J_3\) are appreciable; \(J_4\) is borderline, \(J_5\) negligible.

So \(n = 0, 1, 2, 3\) → that’s **4 terms**, i.e., carrier + 3 sideband *pairs* → **6 sidebands** (since \(n=1,2,3\) each give two sidebands).

Thus, number of **significant sidebands** = \(2 \times 3 = 6\), where 3 is the largest \(n\) with appreciable amplitude ≈ \(\beta + 1 = 3\).

✅ So answer: **6 significant sidebands**, or equivalently, **3 significant sideband pairs**.

But the question says: *“How many significant sidebands are present according to Carson's rule?”*

⚠️ Important nuance: **Carson’s rule does not specify the number of sidebands.** It’s a bandwidth estimate. So strictly speaking, Carson’s rule doesn’t tell you *how many* sidebands — only the approximate occupied bandwidth.

However, in many textbooks and exam contexts, they conflate or loosely associate Carson’s rule with the \(\beta + 1\) sideband-pair rule — even though that’s technically from Bessel analysis.

Given that, and the fact that the question explicitly asks “according to Carson’s rule”, it’s likely expecting the bandwidth-based reasoning:

- Carson BW = \(2(\Delta f + f_m) = 2(\beta f_m + f_m) = 2f_m(\beta + 1)\)
- The sidebands extend from \(f_c - (\beta + 1)f_m\) to \(f_c + (\beta + 1)f_m\), spaced by \(f_m\), so the number of sideband *lines* (including carrier) in that bandwidth is:
  \[
  \frac{\text{BW}}{f_m} + 1 = \frac{2f_m(\beta + 1)}{f_m} + 1 = 2(\beta + 1) + 1 = 2\beta + 3
  \]
  That includes the carrier (\(n = 0\)) and sidebands from \(n = -(\beta+1)\) to \(+(\beta+1)\), i.e., total spectral lines = \(2(\beta + 1) + 1\).

For \(\beta = 2\):  
→ total spectral lines = \(2(3) + 1 = 7\)  
→ subtract carrier → **6 sidebands**

Yes! So Carson’s rule implies a bandwidth spanning from \(-(\beta+1)f_m\) to \(+(\beta+1)f_m\) around \(f_c\), i.e., \(n = -(\beta+1)\) to \(+(\beta+1)\), inclusive → that’s \(2(\beta+1) + 1\) components, of which 1 is the carrier, and the remaining \(2(\beta+1)\) are sidebands.

Thus, number of significant sidebands = \(2(\beta + 1) = 2(2 + 1) = 6\)

✅ Final answer: **6**

---

**Answer:** 6",5.0,0.0,0.0
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","We are given:

- Bit error rate (BER) = \(10^{-6}\)  
- Bit rate = 1 Mbps = \(1 \times 10^6\) bits per second

The **bit error rate** is defined as the **average number of bit errors per bit transmitted**, i.e.,

\[
\text{BER} = \frac{\text{average number of errors}}{\text{total number of bits transmitted}}
\]

So, average number of errors per second = BER × bit rate

\[
= 10^{-6} \times 10^6\ \text{bits/second} = 1\ \text{error per second}
\]

✅ **Answer: 1 error per second (on average)**.",1.0,1.0,0.0
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with \(N\) bits, the theoretical **Signal-to-Quantization-Noise Ratio (SQNR)** for a **full-scale sinusoidal input** is well-approximated by:

\[
\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76 \ \text{dB}
\]

### Derivation / Justification:
- For a full-scale sine wave: \(x(t) = A \sin(\omega t)\), the peak amplitude equals the full-scale range.
- The RMS value is \(A/\sqrt{2}\).
- For a uniform quantizer with \(N\) bits, the number of levels is \(L = 2^N\), and the step size (quantization interval) is \(\Delta = \frac{2A}{L} = \frac{2A}{2^N}\).
- Quantization noise power (assuming uniform distribution over \([-\Delta/2, +\Delta/2]\)) is \(\sigma_q^2 = \frac{\Delta^2}{12}\).
- Signal (sine) power is \(\sigma_x^2 = \frac{A^2}{2}\).
- So,
  \[
  \text{SQNR} = \frac{\sigma_x^2}{\sigma_q^2}
  = \frac{A^2/2}{\Delta^2/12}
  = \frac{A^2}{2} \cdot \frac{12}{\Delta^2}
  = \frac{6 A^2}{\Delta^2}
  \]
- Substitute \(\Delta = \frac{2A}{2^N}\) → \(\Delta^2 = \frac{4A^2}{2^{2N}} = \frac{4A^2}{4^N}\)
- Then:
  \[
  \text{SQNR} = \frac{6A^2}{4A^2 / 4^N} = \frac{6}{4} \cdot 4^N = \frac{3}{2} \cdot 4^N = 1.5 \cdot 2^{2N}
  \]
- Taking log₁₀:
  \[
  \text{SQNR}_{\text{dB}} = 10 \log_{10}(1.5) + 10 \log_{10}(2^{2N}) 
  = 10 \log_{10}(1.5) + 20N \log_{10}(2)
  \]
- Since \(10 \log_{10}(2) \approx 3.0103\), so \(20N \log_{10}(2) \approx 6.0206\,N\),
- And \(10 \log_{10}(1.5) \approx 10 \times 0.1761 = 1.761\ \text{dB}\).

Hence:  
\[
\boxed{\text{SQNR}_{\text{dB}} \approx 6.02\,N + 1.76} \ \text{dB}
\]

### For \(N = 8\):
\[
\text{SQNR} \approx 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92\ \text{dB}
\]

Rounded appropriately (commonly to two decimal places or nearest 0.1 dB):

\[
\boxed{49.9\ \text{dB}} \quad \text{(or } \approx 50\ \text{dB if rounded)}
\]

But the standard precise value is **49.92 dB**, often cited as **≈ 49.9 dB**.

✅ **Answer: \( \mathbf{49.9} \ \text{dB} \)** (or **49.92 dB**)",49.8,1.0,0.0
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","The **maximum frequency that can be reconstructed** from a sampled signal is governed by the **Nyquist–Shannon sampling theorem**, which states:

> To perfectly reconstruct a band-limited signal, the sampling frequency \( f_s \) must be **greater than twice** the highest frequency component \( f_{\text{max}} \) in the signal:  
> \[
f_s > 2 f_{\text{max}} \quad \text{or} \quad f_{\text{max}} < \frac{f_s}{2}
\]

The quantity \( f_s/2 \) is called the **Nyquist frequency**, and it represents the **highest frequency that can be unambiguously represented (and reconstructed)** without aliasing — *provided the original signal is properly band-limited*.

In this problem:

- Signal bandwidth = 20 kHz → meaning the signal contains frequencies from (typically) 0 to 20 kHz (baseband), so \( f_{\text{max}} = 20 \) kHz.
- Sampling frequency \( f_s = 50 \) kHz.

The **Nyquist frequency** is:
\[
f_{\text{Nyquist}} = \frac{f_s}{2} = \frac{50\ \text{kHz}}{2} = 25\ \text{kHz}
\]

Since the signal’s highest frequency (20 kHz) is **less than** the Nyquist frequency (25 kHz), there is no aliasing, and the signal can be perfectly reconstructed.

✅ So the **maximum frequency that can be reconstructed** is the **highest frequency present in the original signal**, i.e., **20 kHz**, *because that’s all the signal contains*.

⚠️ But note: the question asks *""what is the maximum frequency that can be reconstructed (in kHz)?""* — not “what’s the Nyquist frequency?”, but what *actually can be reconstructed*, given the signal’s bandwidth and sampling rate.

Since the signal only has content up to 20 kHz, and sampling at 50 kHz satisfies Nyquist (\(50 > 2 \times 20 = 40\)), reconstruction is perfect — so frequencies up to **20 kHz** are fully recoverable.

However, one might misinterpret and answer “25 kHz”, thinking the system *could handle* up to 25 kHz — but the *signal itself only has 20 kHz bandwidth*, so nothing above 20 kHz exists to reconstruct. The reconstruction capability is limited by both the sampling rate **and** the original signal’s spectrum.

But standard interpretation of such questions (especially in exams) is:  
Given a signal with bandwidth \( B \) (i.e., 0 to \( B \)) sampled at \( f_s \), the **maximum frequency that can be correctly reconstructed** is \( \min(B,\, f_s/2) \), **provided anti-aliasing filtering is applied**. Here, since \( B = 20 \) kHz < \( f_s/2 = 25 \) kHz, the limiting factor is the signal’s own bandwidth.

✅ Therefore, the answer is: **20 kHz**

(If the question had asked “what is the highest frequency that *could* be reconstructed *by this sampling system* (ignoring the input signal’s bandwidth)?”, then it would be 25 kHz. But it says “a signal has bandwidth 20 kHz and is sampled at 50 kHz… what is the maximum frequency that can be reconstructed?” — implying for *this signal*. And reconstruction recovers exactly what was there, up to 20 kHz.)

**Answer: 20 kHz**",20.0,0.5,0.0
