question,prediction,expected_output,score,cost
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using **Carson's rule**, we follow these steps:

### Given:
- Modulation index, β = 2  
- Modulating frequency, fₘ = 2 kHz  

### Carson’s Rule:
Carson’s rule estimates the bandwidth of an FM signal as:

\[
B \approx 2(\beta + 1)f_m
\]

This rule suggests that **most of the power** (about 98%) is contained within this bandwidth.

### Number of Significant Sidebands:
According to Carson’s rule, the number of significant sidebands on each side of the carrier (i.e., upper and lower sidebands) is approximately:

\[
\text{Number of significant sidebands} \approx \beta + 1
\]

Why? Because the Bessel function Jₙ(β) starts becoming negligible for n > β + 1. So, the significant sidebands are those with orders from −(β+1) to +(β+1), excluding the carrier (which is order 0), but typically we count how many sidebands appear on one side — i.e., from n = 1 to n ≈ β + 1.

So:

\[
\text{Significant sidebands per side} = \beta + 1 = 2 + 1 = 3
\]

Therefore, total significant sidebands = 3 (upper) + 3 (lower) = **6**

But sometimes ""number of significant sidebands"" refers to how many pairs exist — or just the number per side.

However, the standard interpretation based on Carson’s rule and engineering practice is:

👉 **Number of significant sidebands = β + 1 on each side**, so total = 2(β + 1)

But if the question asks: ""**How many significant sidebands are present**"", it usually means the total number of sidebands (not including the carrier) that carry significant power.

For β = 2:

- The Bessel function Jₙ(2) values:
  - J₀(2) ≈ 0.224 (carrier)
  - J₁(2) ≈ 0.577
  - J₂(2) ≈ 0.353
  - J₃(2) ≈ 0.129
  - J₄(2) ≈ 0.034 (small)
  - J₅(2) ≈ 0.006 (very small)

So up to n = 3, the sideband amplitudes are significant (> ~0.1).  
Thus, sidebands at ±1, ±2, ±3 → **6 sidebands**

✅ Final Answer:
**6 significant sidebands** are present according to Carson's rule.",5.0,0.0,0.06295010000000004
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is:

\[
\text{Errors per second} = \text{BER} \times \text{Bit rate}
\]

\[
= 10^{-6} \times 10^6 \, \text{bits/second}
\]

\[
= 1 \, \text{error per second}
\]

✅ So, on average, **1 error occurs per second**.",1.0,1.0,0.05828265000000004
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be calculated using the standard formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, \( b = 8 \))

Plugging in the values:

\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ **Answer: 49.92 dB**

This result assumes:
- The input signal is a full-scale sine wave (i.e., occupies the full dynamic range of the quantizer).
- The quantizer uses uniform spacing.
- The quantization noise is uniformly distributed and uncorrelated with the signal (valid for mid-tread or mid-rise uniform quantizers with sufficient resolution).

This is a standard approximation used in digital signal processing for sinusoidal signals.",49.8,1.0,0.06119835000000004
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed, we need to consider the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- The **Nyquist rate** is twice the highest frequency component of the signal.
- To avoid aliasing, a signal must be sampled at a rate **greater than twice** its highest frequency.
- If a signal has bandwidth B, then its highest frequency is B (assuming it's baseband, i.e., centered at 0 Hz).

### Given:
- Signal bandwidth = 20 kHz → so the highest frequency component is **20 kHz**
- Sampling rate = 50 kHz

### Check if Nyquist criterion is satisfied:
- Nyquist rate = 2 × 20 kHz = 40 kHz
- Sampling rate (50 kHz) > 40 kHz → ✅ So no aliasing occurs

### Maximum reconstructable frequency:
- Since the signal was sampled above the Nyquist rate, the original signal can be perfectly reconstructed up to the **highest frequency present**, which is 20 kHz.

✅ Therefore, the **maximum frequency that can be reconstructed is 20 kHz**.

This is true regardless of the sampling rate as long as it exceeds the Nyquist rate — the reconstruction will recover frequencies up to the original signal’s bandwidth.",20.0,0.5,0.06259255000000004
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ for BPSK given that the required Eb/N₀ for BER = 10⁻⁵ is 9.6 dB, we need to understand the relationship between Eb/N₀ and SNR in digital communication.

For BPSK in an AWGN channel:

\[
\text{BER} = Q\left(\sqrt{2 \cdot \frac{E_b}{N_0}}\right)
\]

The energy per bit \( E_b \) and the noise power spectral density \( N_0 \) are related to the signal-to-noise ratio (SNR) as follows:

\[
\gamma = \frac{E_b}{N_0} \cdot R_b
\]

where:
- \( \gamma \) = linear SNR (signal power / noise power),
- \( R_b \) = bit rate (bits/sec),
- But if we assume a **symbol rate** equal to the bit rate (i.e., 1 bit per symbol), then:

\[
\gamma = \frac{E_b}{N_0}
\]

So, **for BPSK with one bit per symbol**, the linear SNR \( \gamma \) equals \( \frac{E_b}{N_0} \).

Given:
\[
\frac{E_b}{N_0} = 9.6 \, \text{dB}
\]

Convert from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{9.6/10} = 10^{0.96} \approx 9.12
\]

Thus, the corresponding linear SNR \( \gamma \) is approximately:

\[
\boxed{9.12}
\]",9.12,1.0,0.07047210000000002
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p_2 = 0.25 \):
\[
-0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
\]

3. For \( p_3 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

4. For \( p_4 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.06105260000000004
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in sidebands}}{\text{Total power}} \times 100\%
\]

If the modulation efficiency is 100%, this means that **all of the transmitted power is in the sidebands** — there is no carrier power.

Therefore, the power in the sidebands relative to the total power is:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

✅ **Answer: 1 (or 100%)**",100.0,1.0,0.06612790000000004
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with error probability \( p = 0.01 \), and if \( n = 1000 \) bits are transmitted, the number of errors follows a **binomial distribution**:

\[
\text{Number of errors} \sim \text{Binomial}(n=1000, p=0.01)
\]

The **expected number of errors** is given by the formula for the mean of a binomial distribution:

\[
\mathbb{E}[\text{errors}] = n \cdot p = 1000 \cdot 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.06043895000000004
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"To calculate the **SNR (Signal-to-Noise Ratio)** in linear terms, we use the formula:

\[
\text{SNR} = \frac{\text{Power of the signal}}{\text{Power of the noise}}
\]

### Given:
- Signal amplitude = 2 V  
  → Signal power = \( A^2 = 2^2 = 4 \) V²  
- Noise variance = 0.01 V²  
  → This is already the noise power (since for AWGN, variance = power)

### Therefore:
\[
\text{SNR} = \frac{4}{0.01} = 400
\]

### ✅ Final Answer:
**SNR (linear) = 400**",400.0,1.0,0.06387880000000004
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 constellation points: 2² = 4).
- The symbol duration is given as **1 μs**.

Since each symbol carries 2 bits, the bit duration (time per bit) is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

✅ Answer: **0.5 μs**",0.5,0.5,0.022247050000000004
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power spectral density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)
- Resistor value: \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are asked to find the **RMS voltage** across the resistor.

---

### Step 1: Use the relationship between PSD and RMS voltage

For a stationary random process with power spectral density \( S_{XX}(f) \), the total power \( P \) in a resistor is given by:

\[
P = \int_{-\infty}^{\infty} S_{XX}(f) \, df
\]

But since this is a two-sided PSD (as denoted by \( N_0/2 \)), we must be careful. Typically, for real-valued processes:

- The total power in a resistor is related to the one-sided PSD as:
  \[
  P = \int_{0}^{\infty} S_{XX}^{(1)}(f) \, df
  \]
  where \( S_{XX}^{(1)}(f) \) is the one-sided PSD.

However, here it is given directly as \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \). This is the **two-sided** PSD, meaning that the total power over all frequencies is:

\[
P = \int_{-\infty}^{\infty} \frac{N_0}{2} \, df
\]

This integral only makes sense if we consider a finite bandwidth — but typically, when no bandwidth is specified, we assume white noise over all frequencies, which would imply infinite power. That doesn’t make physical sense.

But wait — in practice, when we say ""white noise with PSD \( N_0/2 \)"", and ask for the RMS voltage over a resistor, we usually mean for a system with a **finite bandwidth**, or more commonly, we interpret the question as asking for the RMS voltage due to the noise power in the resistor itself, assuming the noise is bandlimited — but since no bandwidth is given, we must reinterpret.

Actually, there's another approach:

The RMS voltage \( V_{\text{rms}} \) across a resistor \( R \) due to thermal noise (which has the same structure as white Gaussian noise) is:

\[
V_{\text{rms}} = \sqrt{4 k_B T R B}
\]

where:
- \( k_B T \) is the thermal energy,
- \( B \) is bandwidth in Hz,
- But in your case, you’re not told a bandwidth — so perhaps the question implies that the noise is white and the full available bandwidth is implied?

Wait — let’s go back.

You are told that the PSD is:

\[
S_{XX}(f) = \frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
\]

This is a constant over frequency — i.e., **white noise**.

The **total power** in the resistor is then:

\[
P = \int_{-\infty}^{\infty} S_{XX}(f) \, df = \frac{N_0}{2} \cdot \infty \quad \Rightarrow \text{Infinite!}
\]

So again, this only works if we assume a finite bandwidth. But since it’s not given, perhaps we're meant to compute the RMS voltage using the relation:

For white Gaussian noise with two-sided PSD \( S_0 = \frac{N_0}{2} \), the power in a resistor \( R \) over a bandwidth \( B \) is:

\[
P = S_0 \cdot 2B = \frac{N_0}{2} \cdot 2B = N_0 B
\]

Wait — actually, standard derivation:

- Two-sided PSD \( S_{XX}(f) = \frac{N_0}{2} \)
- Total power over bandwidth \( B \) (from \( -B/2 \) to \( B/2 \)) is:
  \[
  P = \int_{-B/2}^{B/2} \frac{N_0}{2} \, df = \frac{N_0}{2} \cdot B
  \]

No — that’s wrong. If the bandwidth is \( B \) (say from 0 to B in one-sided), then:

- One-sided PSD = \( N_0 \) (if \( N_0/2 \) is two-sided).
- So total power = \( N_0 \cdot B \)

Let me clarify this:

- If two-sided PSD is \( \frac{N_0}{2} \), then the one-sided PSD is \( N_0 \)
- So power over bandwidth \( B \) (one-sided) is:  
  \[
  P = N_0 \cdot B
  \]

Then, the RMS voltage across resistor \( R \) is:

\[
V_{\text{rms}} = \sqrt{P R} = \sqrt{N_0 B R}
\]

But still — we don’t have \( B \). So we can't proceed unless the question assumes a unit bandwidth? Or perhaps it's a trick question?

Wait — maybe the question is just asking about the RMS voltage corresponding to the **power per Hz**, assuming a 1 Hz bandwidth?

That is, in many engineering contexts, when they give the PSD and ask for RMS voltage over a resistor, and no bandwidth is given, they often mean for **1 Hz bandwidth** — because the RMS voltage will scale with \( \sqrt{\text{bandwidth}} \).

So let's do that.

Assume \( B = 1 \, \text{Hz} \)

Then, total power over 1 Hz is:

\[
P = N_0 \cdot B = N_0 \cdot 1
\]

But what is \( N_0 \)?

Given:  
\( \frac{N_0}{2} = 10^{-9} \Rightarrow N_0 = 2 \times 10^{-9} \)

So power in 1 Hz:  
\( P = N_0 \cdot B = 2 \times 10^{-9} \times 1 = 2 \times 10^{-9} \, \text{W} \)

Now RMS voltage:

\[
V_{\text{rms}} = \sqrt{P R} = \sqrt{2 \times 10^{-9} \times 1000} = \sqrt{2 \times 10^{-6}} = \sqrt{2} \times 10^{-3} \approx 1.414 \times 10^{-3} \, \text{V}
\]

So, \( V_{\text{rms}} \approx 1.414 \, \text{mV} \)

✅ Therefore, the RMS voltage over the 1 kΩ resistor is:

\[
\boxed{1.414 \times 10^{-3}} \, \text{V} \quad \text{or} \quad \boxed{1.414} \, \text{mV}
\]",0.001,0.0,0.03157394999999999
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- The code rate \( R = 0.8 \)
- The message length \( k = 16 \)
- We are to find the block length \( n \)

The **code rate** of a block code is defined as:

\[
R = \frac{k}{n}
\]

Substitute the known values:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ Final Answer: \( n = 20 \)",20.0,1.0,0.021533550000000005
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (often denoted as \( m \)) is numerically equal to the **modulation depth** expressed as a decimal.

Given:
- Modulation depth = 80%

To convert percentage to decimal:
\[
m = \frac{80}{100} = 0.8
\]

✅ Therefore, the **modulation index** of the AM signal is:

**0.8**",0.8,1.0,0.021014050000000006
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Given:**
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Number of quantization levels = 256

Since each sample is quantized into 256 levels, we need to find how many bits are required to represent 256 distinct levels:

\[
n = \log_2(256) = 8 \text{ bits per sample}
\]

---

**Now calculate bit rate:**

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64,000 \, \text{bits/sec} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.023406100000000003
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p = 0.1 \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Substitute \( p = 0.1 \):

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

First, compute the logs:

- \( \log_2 0.1 = \frac{\log_{10} 0.1}{\log_{10} 2} = \frac{-1}{0.3010} \approx -3.3219 \)
- \( \log_2 0.9 = \frac{\log_{10} 0.9}{\log_{10} 2} = \frac{-0.04576}{0.3010} \approx -0.1520 \)

Now plug in:

\[
H(0.1) \approx -0.1(-3.3219) - 0.9(-0.1520) = 0.33219 + 0.1368 = 0.46899
\]

So,

\[
C = 1 - 0.46899 = 0.53101 \text{ bits per use}
\]

**Final Answer:**  
\[
\boxed{0.531} \text{ bits per use}
\]",0.531,0.5,0.02593175
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating (baseband) signal.

Given that the modulating signal has a bandwidth of **5 kHz**, the bandwidth of the SSB signal is:

**5 kHz**

✅ Explanation:
- In SSB modulation, only one sideband (either upper or lower) is transmitted, eliminating the redundant carrier and one sideband present in AM.
- Therefore, the occupied bandwidth is exactly the same as the highest frequency component of the modulating signal — i.e., 5 kHz.",5000.0,1.0,0.02600275
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of its Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., −3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first zero crossing of the sinc function occurs at \( fT = 1 \), i.e., \( f = \frac{1}{T} \).  
The 3-dB point (half-power point) occurs where \( |\text{sinc}(fT)|^2 = \frac{1}{2} \), or equivalently, \( |\text{sinc}(fT)| = \frac{1}{\sqrt{2}} \).

Solving numerically:
- The first solution to \( \text{sinc}(x) = \frac{1}{\sqrt{2}} \) is approximately \( x \approx 0.443 \).
- Therefore, \( fT \approx 0.443 \) → \( f \approx \frac{0.443}{T} \).

Thus, the **3-dB bandwidth** is approximately:

\[
f_{3\text{dB}} \approx \frac{0.443}{T} \text{ Hz}
\]

✅ Final Answer:  
\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]",0.44,1.0,0.03019394999999999
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For Binary Phase Shift Keying (BPSK), each symbol represents **1 bit**.

Therefore, the symbol rate (in baud) is equal to the bit rate (in bits per second).

Given:
- Bit rate = 2 Mbps (megabits per second)

Since 1 bit per symbol in BPSK:
- Symbol rate = 2 MBaud (mega-baud)

✅ Answer: **2 MBaud**",2.0,0.5,0.02626525
