question,prediction,expected_output,score,cost
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be approximated using the following formula for a sinusoidal signal:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, \( b = 8 \))

Plugging in the values:

\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

**Answer:**  
✅ **49.92 dB**

This result assumes:
- The input is a full-scale sinusoid (i.e., it spans the entire quantizer range)
- The quantizer is uniform and mid-riser or mid-tread type
- The quantization noise is uniformly distributed and uncorrelated with the signal

This is a standard approximation used in digital signal processing for sinusoidal signals.",49.8,1.0,0.0229272
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed, we need to apply the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- The **Nyquist frequency** is half of the sampling rate.
- To avoid aliasing and reconstruct the signal accurately, the signal's bandwidth must be less than or equal to the Nyquist frequency.
- The maximum frequency that can be reconstructed without distortion is the Nyquist frequency — provided the signal is bandlimited appropriately.

### Given:
- Sampling rate \( f_s = 50 \) kHz
- Signal bandwidth = 20 kHz (so it contains frequencies from 0 to 20 kHz)

### Step-by-step:
- Nyquist frequency \( f_N = \frac{f_s}{2} = \frac{50}{2} = 25 \) kHz

Since the signal bandwidth (20 kHz) is less than the Nyquist frequency (25 kHz), the signal satisfies the Nyquist criterion.

Therefore, the **maximum frequency that can be reconstructed** is:

👉 **25 kHz**

This is the highest frequency the system can represent without aliasing — even though the signal only goes up to 20 kHz, the system can reconstruct frequencies up to 25 kHz. So the answer is:

**25 kHz** ✅",20.0,0.0,0.0232139
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ for BPSK given that the required \( E_b/N_0 = 9.6 \, \text{dB} \) for a BER of \( 10^{-5} \), we need to understand the relationship between \( E_b/N_0 \) and the SNR γ (often denoted as \( \gamma \)).

### Key Relationship:
For BPSK in an AWGN channel, the SNR per bit is:

\[
\frac{E_b}{N_0} = \gamma
\]

This is because in BPSK, each symbol carries 1 bit, so the energy per bit \( E_b \) equals the average signal power \( S \), and the noise power spectral density is \( N_0 \). Thus, the SNR per bit is just:

\[
\gamma = \frac{E_b}{N_0}
\]

So, if \( E_b/N_0 = 9.6 \, \text{dB} \), then:

\[
\gamma = 10^{(9.6 / 10)} = 10^{0.96} \approx 9.12
\]

✅ **Answer:**
\[
\gamma \approx 9.12 \, \text{(linear)}
\]",9.12,1.0,0.028196049999999997
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p_2 = 0.25 \):
\[
-0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
\]

3. For \( p_3 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

4. For \( p_4 = 0.125 \):
\[
-0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
\]

Now sum all terms:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.019324550000000003
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in sidebands}}{\text{Total transmitted power}} \times 100\%
\]

Given that the modulation efficiency is **100%**, this means that **all the transmitted power** is contained in the sidebands — there is no carrier power being transmitted (as the carrier is suppressed).

Therefore, the power in the sidebands is equal to the total power.

So, the power in the sidebands relative to the total power is:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

✅ **Answer: 1 (or 100%)**",100.0,1.0,0.017787099999999993
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of 0.01, each bit has a 1% chance of being transmitted incorrectly.

If 1000 bits are transmitted, the expected number of errors is calculated using the formula for the expected value of a binomial distribution:

\[
E[\text{errors}] = n \times p
\]

Where:
- \( n = 1000 \) (number of bits transmitted),
- \( p = 0.01 \) (probability of error per bit).

So:

\[
E[\text{errors}] = 1000 \times 0.01 = 10
\]

✅ The expected number of errors is **10**.",10.0,1.0,0.017683199999999993
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"To calculate the **Signal-to-Noise Ratio (SNR)** in linear terms, we use the formula:

\[
\text{SNR} = \frac{\text{Power of the signal}}{\text{Power of the noise}}
\]

### Given:
- Signal amplitude = 2 V  
  → Signal power = \( \frac{(2)^2}{2} = \frac{4}{2} = 2 \) W (if it's a sinusoidal signal with RMS value = 2 / √2, but usually for SNR calculations with peak amplitude, we assume the signal is a constant or DC-like, so power = amplitude² if it's a deterministic signal)

⚠️ Important clarification:  
If the signal is a **deterministic constant** (e.g., DC component), then its power is simply:

\[
P_{\text{signal}} = A^2 = (2)^2 = 4 \, \text{V}^2
\]

If it’s an AC signal (like a sine wave), the power is \( \frac{A^2}{2} \). But since you didn’t specify, and given that ""amplitude"" is often used for peak values of AC signals, we must be cautious.

However, in many engineering contexts (especially in SNR problems involving AWGN), when a signal's amplitude is given without specifying waveform, and it's not said to be AC, it's common to interpret it as a **constant signal**, i.e., DC. So we’ll take:

\[
P_{\text{signal}} = (2)^2 = 4 \, \text{V}^2
\]

Noise variance = 0.01 V² → this is already the noise power (since for AWGN, variance = power).

So,

\[
\text{SNR (linear)} = \frac{4}{0.01} = 400
\]

✅ Final Answer:
\[
\boxed{400}
\]",400.0,1.0,0.019980900000000003
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 constellation points: 00, 01, 10, 11).
- The symbol duration is given as **1 μs**.

Therefore, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

✅ **Answer: 0.5 μs**",0.5,0.5,0.021195450000000005
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \[
  \frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
  \]
- Resistance \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are to find the RMS voltage \( V_{\text{rms}} \) across this resistor.

---

### Step 1: Use the relationship between power and RMS voltage
The average power \( P \) dissipated in a resistor is:
\[
P = \frac{V_{\text{rms}}^2}{R}
\]

So,
\[
V_{\text{rms}} = \sqrt{P \cdot R}
\]

Now we need to find the total power \( P \) in the signal over all frequencies.

For a wide-sense stationary random process with PSD \( S_X(f) = \frac{N_0}{2} \), the total power is:
\[
P = \int_{-\infty}^{\infty} S_X(f) \, df = \frac{N_0}{2} \times \text{(bandwidth)}
\]

But wait — if no bandwidth is specified, the integral of a constant PSD over all frequencies would be infinite. That suggests we must interpret the problem as referring to **white noise** with flat PSD \( \frac{N_0}{2} \), and the question likely intends for us to compute the RMS voltage corresponding to that PSD over an implied bandwidth — but none is given.

This seems ambiguous unless we assume it's asking for the RMS voltage **per unit bandwidth**, or perhaps the total power over a 1 Hz bandwidth?

Let’s re-read carefully: ""what is the RMS voltage (in V) over 1 kΩ resistor?""

If the PSD is \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \), then the power per hertz is \( 10^{-9} \) watts per hertz.

Therefore, the **average power per hertz** is \( 10^{-9} \) W.

So, if we consider a 1 Hz bandwidth, the power delivered to the resistor is:
\[
P = 10^{-9} \, \text{W}
\]

Then the RMS voltage over 1 kΩ resistor is:
\[
V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{10^{-9} \times 1000} = \sqrt{10^{-6}} = 10^{-3} \, \text{V} = 1 \, \text{mV}
\]

✅ This is the standard interpretation when a PSD is given and no bandwidth is specified — it implies the power in 1 Hz bandwidth.

---

### ✅ Final Answer:
\[
\boxed{1 \, \text{mV}}
\]",0.001,0.5,0.057013500000000016
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- Code rate \( R = 0.8 \)
- Message length \( k = 16 \)
- We need to find the block length \( n \)

The code rate for a block code is defined as:

\[
R = \frac{k}{n}
\]

Substitute the known values:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ Final Answer: \( n = 20 \)",20.0,1.0,0.05386825000000001
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (often denoted as \( m \)) is numerically equal to the **modulation depth** expressed as a decimal.

Given:
- Modulation depth = 80% = 0.80

Therefore, the **modulation index** is:

\[
m = 0.80
\]

✅ So, the modulation index of AM is **0.8**.",0.8,1.0,0.05485165000000001
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

### Given:
- Sampling frequency = 8 kHz = 8000 samples/second
- Number of quantization levels = 256

### Step 1: Determine bits per sample
Each sample is quantized into 256 levels.  
Since \( 256 = 2^8 \), we need **8 bits per sample**.

### Step 2: Calculate bit rate
\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64,000 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):
\[
64,000 \, \text{bps} = 64 \, \text{kbps}
\]

### ✅ Final Answer:
**64 kbps**",64.0,0.5,0.054644800000000014
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the **channel capacity** \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.1 \)

First, compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

We calculate each term:

- \( \log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- So, \( -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2(0.9) = \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.1054}{0.6931} \approx -0.1520 \)
- So, \( -0.9 \times (-0.1520) = 0.1368 \)

Add them:

\[
H(0.1) \approx 0.33219 + 0.1368 = 0.46899
\]

Now compute capacity:

\[
C = 1 - H(0.1) \approx 1 - 0.46899 = 0.53101
\]

✅ Final Answer:
\[
\boxed{0.531} \text{ bits per use}
\]

(Rounded to 3 decimal places.)",0.531,0.0,0.05629715000000002
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating (baseband) signal.

Given:
- Modulating signal bandwidth = 5 kHz

Therefore:
- Bandwidth of the SSB signal = **5 kHz**

✅ Explanation:
In SSB modulation, only one sideband (either upper or lower) is transmitted, unlike AM which transmits both sidebands and the carrier. Since only one sideband is present, the transmitted bandwidth equals the bandwidth of the original message signal.",5000.0,1.0,0.053573950000000016
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of its Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., -3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) is a sinc function:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The first zero crossings of the sinc function occur at \( f = \pm \frac{1}{T} \), and the first null-to-null bandwidth is \( \frac{2}{T} \) Hz.

However, the **3-dB bandwidth** refers to the frequency where \( |X(f)| = \frac{1}{\sqrt{2}} |X(0)| \). Since \( X(0) = T \), we solve:

\[
|\text{sinc}(fT)| = \frac{1}{\sqrt{2}}
\]

This equation must be solved numerically. The first solution (positive frequency) occurs at approximately:

\[
fT \approx 0.443 \quad \Rightarrow \quad f \approx \frac{0.443}{T}
\]

Therefore, the **3-dB bandwidth** is approximately:

\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]

This is the frequency at which the power drops to half (3 dB down), and it's commonly used in signal processing and communications for characterizing pulse bandwidths.",0.44,0.0,0.055773650000000015
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For BPSK (Binary Phase Shift Keying), each symbol represents **1 bit**.

Therefore, the **symbol rate** (in baud) is equal to the **bit rate** (in bits per second).

Given:
- Bit rate = 2 Mbps = 2 × 10⁶ bits per second

Since 1 symbol = 1 bit in BPSK:

**Symbol rate = 2 MBaud**

✅ Answer: **2 MBaud**",2.0,0.5,0.05350835000000002
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 8 with equal probability, we use the formula for entropy:

\[
H = \log_2(N)
\]

where \( N \) is the number of equally likely symbols.

Here, \( N = 8 \), so:

\[
H = \log_2(8) = \log_2(2^3) = 3
\]

✅ Therefore, the entropy per symbol is **3 bits**.",3.0,1.0,0.05968640000000002
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-10}} \right)
= 10 \log_{10} \left( 10^{4} \right)
= 10 \times 4
= 40 \, \text{dB}
\]

✅ Final Answer: **40 dB**",40.0,1.0,0.05942205000000002
"For a matched filter, if the input signal energy is E and noise PSD is N0/2, what is the output SNR?","For a matched filter, the output Signal-to-Noise Ratio (SNR) is given by:

**Output SNR = 2E / N₀**

Where:
- **E** is the energy of the input signal
- **N₀** is the noise power spectral density (PSD)

This result assumes:
- The noise is additive white Gaussian noise (AWGN)
- The matched filter is optimally designed for the given signal waveform
- The signal energy E is defined as ∫|s(t)|² dt over the signal duration

The factor of 2 comes from the fact that the noise PSD is specified as N₀/2 (one-sided), so when we integrate over the full bandwidth, we get N₀ total noise power in the filtered output.

This is the maximum possible SNR achievable with any linear filter for the given signal and noise conditions.",0.0,0.0,0.05930045000000002
"If the sampling rate is 10 kHz, what is the maximum frequency of the analog signal to avoid aliasing (in kHz)?","To avoid aliasing, the maximum frequency of the analog signal must be less than half the sampling rate. This is known as the **Nyquist criterion**.

Given:
- Sampling rate = 10 kHz

The Nyquist frequency is:
\[
f_{\text{max}} = \frac{\text{Sampling rate}}{2} = \frac{10\ \text{kHz}}{2} = 5\ \text{kHz}
\]

Therefore, the maximum frequency of the analog signal to avoid aliasing is **5 kHz**.",5.0,0.5,0.058933400000000025
"A (7,4) linear block code has how many parity bits?","A (7,4) linear block code means:

- **n = 7** → total codeword length
- **k = 4** → number of information bits

The number of **parity bits** is given by:

\[
n - k = 7 - 4 = 3
\]

✅ So, the number of parity bits is **3**.",3.0,1.0,0.05867165000000002
"For an AM signal with m=0.5 and carrier amplitude 10 V, what is the sideband amplitude (in V)?","For an AM (Amplitude Modulated) signal, the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( m \) = modulation index = 0.5  
- \( A_c \) = carrier amplitude = 10 V

Substitute the values:

\[
A_{\text{sideband}} = \frac{0.5 \cdot 10}{2} = \frac{5}{2} = 2.5 \, \text{V}
\]

✅ So, the sideband amplitude is **2.5 V**.",2.5,1.0,0.06065345000000001
