question,prediction,expected_output,score,cost
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using **Carson's rule**, we follow these steps:

---

### Given:
- Modulation index, β = 2  
- Message frequency, fₘ = 2 kHz  

---

### Carson’s Rule:
Carson's rule approximates the bandwidth of an FM signal as:

\[
B \approx 2(\beta + 1)f_m
\]

But more importantly for your question — **the number of significant sidebands** is approximately given by the **integer part of (β + 1)**.

This comes from the fact that Bessel function values \( J_n(\beta) \) become negligible when \( n > \beta + 1 \). So sidebands up to \( n = \pm(\beta + 1) \) are considered significant.

---

### Calculation:
\[
\text{Number of significant sidebands} = \lfloor \beta + 1 \rfloor = \lfloor 2 + 1 \rfloor = 3
\]

Since sidebands exist on both sides of the carrier (positive and negative), this means:
- 3 sidebands on each side of the carrier → total of **6 sidebands**
- Plus the carrier itself → but the question asks for **sidebands only**

So, the number of significant sidebands (excluding the carrier) is:

\[
2 \times (\beta + 1) = 2 \times 3 = 6
\]

Wait — let's clarify:  
In FM theory, the number of **significant sidebands** typically refers to how many sideband pairs (i.e., upper and lower) have noticeable amplitude. The rule is usually stated as:

> The number of significant sidebands is approximately \( \beta + 1 \) per side (so total of \( 2(\beta + 1) \)) — but often ""number of significant sidebands"" means **how many sidebands per side**, or sometimes total.

However, most textbooks say:
> The number of significant sidebands (on one side) is approximately \( \beta + 1 \)

Thus, for β = 2:
- Number of significant sidebands per side = 3
- Total significant sidebands = 6 (3 upper + 3 lower)

✅ Final Answer:
**6 significant sidebands** (3 on each side of the carrier).",5.0,0.0,0.05665969999999995
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit Rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is calculated as:

\[
\text{Errors per second} = \text{Bit Rate} \times \text{BER}
\]

\[
= 1,000,000 \, \text{bits/second} \times 10^{-6}
\]

\[
= 1 \, \text{error per second}
\]

✅ So, on average, **1 error occurs per second**.",1.0,1.0,0.053698749999999955
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be approximated using the following formula:

\[
\text{SQNR (dB)} \approx 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, \( b = 8 \))

Plugging in the values:

\[
\text{SQNR} \approx 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ So, the SQNR for an 8-bit uniform quantizer with a full-scale sinusoidal input is approximately **50 dB**.

This approximation assumes:
- The signal is uniformly distributed (which is close to true for a sine wave over many cycles),
- The quantizer is operating within its linear region (full-scale),
- No overload distortion (i.e., the sine wave does not exceed the maximum amplitude).

Note: For a pure sine wave, the actual SQNR is slightly better than this because the sine wave has a crest factor of √2, which means it doesn't fully utilize the full-scale range as effectively as a uniform distribution — but the standard approximation above is widely used and gives ~50 dB for 8 bits.",49.8,0.0,0.055269599999999953
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed from a sampled signal, we must apply the **Nyquist-Shannon Sampling Theorem**.

### Key Concept:
The theorem states:
> To perfectly reconstruct a signal, it must be sampled at a rate greater than **twice the highest frequency component** (i.e., the bandwidth) of the signal.

However, in this case:
- The signal has a **bandwidth of 20 kHz**, meaning its highest frequency is **20 kHz**.
- It is sampled at **50 kHz**.

### Step-by-step:
1. The sampling rate (50 kHz) is more than twice the signal's bandwidth (2 × 20 kHz = 40 kHz). ✅
2. So, the signal can be perfectly reconstructed **without aliasing**.
3. The maximum frequency that can be accurately reconstructed is equal to the highest frequency present in the original signal — which is **20 kHz**.

💡 Important note: Even though the sampling rate is 50 kHz, the **maximum frequency that can be reconstructed is still limited by the signal's bandwidth**, not the sampling rate. The sampling rate only ensures that the reconstruction is possible up to that limit.

### ✅ Final Answer:
**20 kHz**",20.0,0.5,0.052357049999999954
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ for BPSK given that the required Eb/N₀ for BER = 10⁻⁵ is 9.6 dB, we proceed as follows:

### Step 1: Understand the relationship
For BPSK, the bit error rate (BER) is given by:

\[
\text{BER} = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

The signal-to-noise ratio per bit in linear scale is:

\[
\gamma_b = \frac{E_b}{N_0}
\]

So, the required \( \frac{E_b}{N_0} \) is 9.6 dB.

### Step 2: Convert from dB to linear scale
We convert 9.6 dB to a linear value:

\[
\frac{E_b}{N_0} = 10^{(9.6/10)} = 10^{0.96} \approx 9.120
\]

So, \( \frac{E_b}{N_0} \approx 9.12 \)

### Step 3: Define SNR γ
The SNR γ (often denoted as \( \gamma \)) in communication systems usually refers to the **signal-to-noise ratio per symbol**, or sometimes per channel use. For BPSK, each symbol carries 1 bit, so:

\[
\gamma = \frac{E_s}{N_0} = \frac{E_b}{N_0} \quad \text{(since } E_s = E_b \text{ for BPSK)}
\]

Therefore, the linear SNR γ (per bit or per symbol for BPSK) is equal to \( \frac{E_b}{N_0} \).

### ✅ Final Answer:
\[
\gamma = 10^{0.96} \approx 9.12
\]

So, the corresponding linear SNR γ is approximately **9.12**.",9.12,1.0,0.05467199999999996
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
\]

Given the symbol probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. \( -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5 \)  
2. \( -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5 \)  
3. \( -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375 \)  
4. \( -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375 \)

Add them up:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ **Answer:** **1.75 bits per symbol**",1.75,1.0,0.05729314999999995
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in sidebands}}{\text{Total power}} \times 100\%
\]

If the modulation efficiency is **100%**, this means that **all the transmitted power is contained in the sidebands**—there is no carrier power being transmitted (as is the case in DSB-SC).

Therefore, the power in the sidebands is equal to the total power.

✅ So, the power in the sidebands relative to the total power is:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

Or, in percentage terms: **100%**.

**Answer:** The power in the sidebands is **equal to the total power**, i.e., **1 (or 100%)**.",100.0,1.0,0.05187174999999995
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of \( p = 0.01 \), and if \( n = 1000 \) bits are transmitted, the number of errors follows a **binomial distribution**:

\[
X \sim \text{Binomial}(n=1000, p=0.01)
\]

The **expected number of errors** is given by the formula for the mean of a binomial distribution:

\[
\mathbb{E}[X] = n \cdot p = 1000 \cdot 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.055357949999999954
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is given by:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V  
  → Signal power = \( \frac{(2)^2}{2} = \frac{4}{2} = 2 \) W (assuming a 1 Ω load, which is standard for such calculations unless specified otherwise).

Wait — actually, if we are working with **amplitude** and the signal is a deterministic sinusoid or DC, then the power is:

\[
P_{\text{signal}} = \frac{A^2}{2} \quad \text{(for a sinusoidal signal)}
\]
or
\[
P_{\text{signal}} = A^2 \quad \text{(for a DC signal)}
\]

But since the problem doesn't specify whether it's AC or DC, and typically in SNR contexts, if only amplitude is given without waveform, we often assume a **DC (constant) signal**, so its power is:

\[
P_{\text{signal}} = A^2 = (2)^2 = 4 \, \text{V}^2
\]

Alternatively, if it's an AC signal (e.g., sine wave), power would be \( \frac{A^2}{2} = 2 \, \text{V}^2 \).

However, many textbooks treat ""amplitude"" as RMS when computing SNR unless stated otherwise. But here, since noise variance is given as 0.01 V², and no waveform is specified, it’s safest to interpret ""amplitude 2 V"" as a **DC signal**, i.e., constant voltage of 2 V. So:

- Signal power \( P_s = (2)^2 = 4 \, \text{V}^2 \)
- Noise power \( P_n = \sigma^2 = 0.01 \, \text{V}^2 \)

Then:

\[
\text{SNR}_{\text{linear}} = \frac{4}{0.01} = 400
\]

✅ Final Answer: **400** (linear SNR, unitless)",400.0,1.0,0.055087249999999956
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 phases, and log₂(4) = 2).
- The symbol duration is given as **1 μs**.

Since one symbol corresponds to 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

**Answer:** **0.5 μs**",0.5,0.5,0.051258399999999954
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)

- Resistor value: \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are to find the **RMS voltage** across the resistor.

---

### Step 1: Understand the relationship between PSD and RMS voltage

For a wide-sense stationary random process with PSD \( S_{XX}(f) = \frac{N_0}{2} \), the total power in the process over all frequencies is:

\[
P = \int_{-\infty}^{\infty} S_{XX}(f) \, df = \frac{N_0}{2} \times \infty
\]

But if we consider the process as band-limited or if we're just looking for the power that would appear across a resistor due to this noise, we can use the fact that:

> The average power dissipated in a resistor \( R \) by a noise voltage \( v(t) \) is:
\[
P = \frac{V_{\text{rms}}^2}{R}
\]

Also, for white noise with constant PSD \( S_{XX}(f) = \frac{N_0}{2} \), the total average power over all frequencies is infinite — but in real systems, bandwidth is finite. However, here the question does **not specify bandwidth**, so we must assume it’s referring to the **noise power per unit bandwidth**, and thus the RMS voltage across the resistor from such a noise source is typically derived from the relation:

\[
P = \frac{N_0}{2} \cdot B \quad \text{(if bandwidth } B \text{ is given)}
\]

But since no bandwidth is given, and yet we’re asked for RMS voltage, we must interpret the question carefully.

Wait — actually, in many contexts, when you are given the one-sided PSD \( \frac{N_0}{2} \), and asked for the RMS voltage across a resistor, it's often implied that you're considering the **noise power in 1 Hz bandwidth**, because that’s the standard way to define noise voltage from PSD.

So, for 1 Hz bandwidth:

- Power in 1 Hz: \( P = \frac{N_0}{2} \cdot 1 = 10^{-9} \, \text{W} \)

Then, since \( P = \frac{V_{\text{rms}}^2}{R} \), we solve for \( V_{\text{rms}} \):

\[
V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{10^{-9} \cdot 1000} = \sqrt{10^{-6}} = 10^{-3} \, \text{V} = 1 \, \text{mV}
\]

---

✅ Final Answer:
\[
\boxed{1} \, \text{mV} \quad \text{or} \quad \boxed{0.001} \, \text{V}
\]",0.001,1.0,0.019728649999999997
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- The code rate \( R = 0.8 \)
- The message length \( k = 16 \)
- We need to find the block length \( n \)

The **code rate** for a block code is defined as:

\[
R = \frac{k}{n}
\]

Substitute the known values:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ Final Answer: \( n = 20 \)",20.0,1.0,0.012682700000000002
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (often denoted as \( m \)) is numerically equal to the **modulation depth** expressed as a decimal.

Given:
- Modulation depth = 80%

Convert percentage to decimal:
\[
m = \frac{80}{100} = 0.8
\]

✅ Therefore, the **modulation index** of the AM signal is:

**0.8**",0.8,1.0,0.009260199999999998
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Given:**
- Sampling frequency \( f_s = 8 \, \text{kHz} = 8000 \, \text{Hz} \)
- Number of quantization levels = 256

To find the number of bits per sample \( n \), use:

\[
n = \log_2(\text{number of levels}) = \log_2(256)
\]

Since \( 256 = 2^8 \), then:

\[
n = 8 \, \text{bits per sample}
\]

---

Now calculate bit rate:

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bps} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.018701699999999998
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.1 \):

First, compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

Using logarithm values:

- \( \log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- \( \log_2(0.9) = \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.1054}{0.6931} \approx -0.1520 \)

Now plug in:

\[
H(0.1) = -0.1(-3.3219) - 0.9(-0.1520)
= 0.33219 + 0.1368
= 0.46899
\]

So the capacity is:

\[
C = 1 - 0.46899 = 0.53101 \text{ bits per use}
\]

**Final Answer:**
\[
\boxed{0.531} \text{ bits per use (approximately)}
\]",0.531,0.5,0.019967999999999996
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating signal.

Given:
- Modulating signal bandwidth = 5 kHz

Therefore:
- **Bandwidth of the SSB signal = 5 kHz**

This is because SSB modulation transmits only one sideband (either upper or lower), eliminating the redundancy of the other sideband and the carrier, which results in a bandwidth exactly equal to that of the original modulating signal.",5000.0,1.0,0.015480450000000002
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of the Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., −3 dB) of its maximum value.

### Step-by-step:
The Fourier transform of a rectangular pulse of width \( T \), amplitude 1, and centered at 0 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where  
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

The peak of the spectrum is at \( f = 0 \), where \( X(0) = T \).

We want the frequency \( f_{3\text{dB}} \) such that:
\[
|X(f_{3\text{dB}})| = \frac{T}{\sqrt{2}}
\Rightarrow |\text{sinc}(f_{3\text{dB}} T)| = \frac{1}{\sqrt{2}}
\]

This means:
\[
\left| \frac{\sin(\pi f_{3\text{dB}} T)}{\pi f_{3\text{dB}} T} \right| = \frac{1}{\sqrt{2}}
\]

Let \( x = \pi f_{3\text{dB}} T \). Then:
\[
\left| \frac{\sin x}{x} \right| = \frac{1}{\sqrt{2}}
\]

Solving this numerically, the first positive solution (since the sinc function is symmetric) occurs when:
\[
x \approx 1.3915
\]

So:
\[
\pi f_{3\text{dB}} T = 1.3915
\Rightarrow f_{3\text{dB}} = \frac{1.3915}{\pi T}
\approx \frac{0.4428}{T}
\]

### Final Answer:
\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]

This is the **3-dB bandwidth** of a rectangular pulse of width \( T \) seconds.",0.44,0.0,0.021461799999999996
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For BPSK (Binary Phase Shift Keying), each symbol represents **1 bit**.

Therefore, the symbol rate (in MBaud) is equal to the bit rate (in Mbps).

Given:
- Bit rate = 2 Mbps

So, the symbol rate = **2 MBaud** ✅

**Answer:** 2 MBaud",2.0,0.5,0.015009850000000002
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 8 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where \( M \) is the number of symbols in the alphabet.

Given:
- \( M = 8 \)

So,

\[
H = \log_2(8) = \log_2(2^3) = 3
\]

✅ Therefore, the entropy per symbol is **3 bits**.",3.0,1.0,0.018014049999999997
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-10}} \right) = 10 \log_{10} (10^{4}) = 10 \times 4 = 40 \, \text{dB}
\]

✅ Final Answer: **40 dB**",40.0,1.0,0.017340949999999997
