question,prediction,expected_output,score,cost
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization-Noise Ratio (SQNR) can be calculated using the standard formula for sinusoidal signals:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

Where:
- \( n \) is the number of bits.

For \( n = 8 \):

\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ **Answer:** **49.92 dB**

This assumes:
- Uniform quantization,
- Full-scale sinusoidal input (peak amplitude equals the full-scale range),
- No overload distortion (i.e., the signal does not exceed the quantizer's dynamic range),
- The quantization noise is uniformly distributed and uncorrelated with the signal (a valid assumption for fine quantization).",49.8,1.0,0.00712155
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed, we apply the **Nyquist-Shannon sampling theorem**.

### Given:
- Signal bandwidth = 20 kHz → this means the highest frequency component in the signal is 20 kHz.
- Sampling rate = 50 kHz.

### Nyquist Criterion:
To avoid aliasing and reconstruct the signal perfectly, the sampling rate must be **greater than twice the highest frequency** in the signal:

\[
f_s > 2 \times f_{\text{max}}
\]

Here, \( f_s = 50 \) kHz, and the signal's highest frequency is 20 kHz. Since:

\[
2 \times 20 \text{ kHz} = 40 \text{ kHz} < 50 \text{ kHz}
\]

The sampling rate satisfies the Nyquist criterion.

### Therefore:
The **maximum frequency that can be reconstructed** is the highest frequency present in the original signal — which is **20 kHz**.

✅ Answer: **20 kHz**",20.0,0.5,0.0023293
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR (γ) for a given Eb/N₀ in BPSK, we use the relationship between Eb/N₀ and SNR in terms of the bit rate and bandwidth.

For BPSK:
- Each symbol carries 1 bit ⇒ Symbol rate = Bit rate (Rb)
- The bandwidth of BPSK is approximately equal to the bit rate (for baseband or passband with no filtering).

Therefore, the relation between SNR (γ) and Eb/N₀ is:

\[
\gamma = \frac{E_b}{N_0}
\]

Because in BPSK, the signal energy per bit \( E_b \) is directly related to the total signal power \( P_s \), and since each symbol carries one bit, the average signal power \( P_s = E_b \cdot R_b \), and noise power \( N_0 \cdot B \) — but if bandwidth \( B \approx R_b \), then:

\[
SNR = \frac{P_s}{N_0 B} \approx \frac{E_b R_b}{N_0 R_b} = \frac{E_b}{N_0}
\]

✅ So, for BPSK, the **linear SNR γ equals Eb/N₀**.

Given:
- Eb/N₀ = 9.6 dB

Convert dB to linear scale:

\[
\gamma = 10^{(9.6 / 10)} = 10^{0.96} \approx 9.12
\]

### ✅ Final Answer:
**Linear SNR γ ≈ 9.12** (unitless)",9.12,1.0,0.004092950000000001
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete probability distribution, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities of the 4 symbols:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.00758875
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in Sidebands}}{\text{Total Power}} \times 100\%
\]

If the modulation efficiency is **100%**, this means that **all** of the transmitted power is contained in the sidebands — there is no carrier power.

Therefore, the **power in the sidebands relative to the total power is**:

\[
\frac{\text{Power in Sidebands}}{\text{Total Power}} = 1
\]

✅ So, the answer is: **1 (or 100%)**.",100.0,1.0,0.0028675000000000003
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with error probability \( p = 0.01 \), and 1000 bits transmitted, the number of errors follows a **binomial distribution**:

\[
\text{Number of errors} \sim \text{Binomial}(n=1000, p=0.01)
\]

The **expected number of errors** is given by the formula for the expectation of a binomial distribution:

\[
E[\text{errors}] = n \cdot p = 1000 \cdot 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.0009401
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is defined as:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V  
  → Signal power = \( \frac{(2)^2}{2} = \frac{4}{2} = 2 \, \text{W} \) (assuming a 1 Ω load for power calculation)

Wait — actually, if the signal is a deterministic sinusoidal signal with amplitude \( A \), its power is \( \frac{A^2}{2} \). But if it's just a constant (DC) signal with amplitude 2 V, then power = \( A^2 = 4 \, \text{V}^2 \).

However, since the problem says ""a signal has amplitude 2 V"" without specifying waveform, we usually assume it's a **power signal** like a sinusoid. So:

- Signal power = \( \frac{A^2}{2} = \frac{2^2}{2} = \frac{4}{2} = 2 \, \text{V}^2 \)
- Noise variance (i.e., noise power) = 0.01 V²

Now compute SNR (linear):

\[
\text{SNR} = \frac{2}{0.01} = 200
\]

✅ Final Answer: **200** (linear SNR)",400.0,0.3,0.00264465
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases: 0°, 90°, 180°, 270° → log₂(4) = 2 bits per symbol).
- The symbol duration is given as **1 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

✅ Answer: **0.5 μs**",0.5,0.5,0.00147095
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \ \text{W/Hz} \)
- Resistance: \( R = 1\ \text{k}\Omega = 1000\ \Omega \)

We are to find the RMS voltage (\( V_{\text{rms}} \)) across this resistor.

---

### Step 1: Total Power in the Resistor

The total power \( P \) dissipated in a resistor due to a noise process is related to the PSD by integrating over all frequencies. For a white noise process (constant PSD), if we assume it's ""wide-sense stationary"" and we're considering all frequencies from \(-\infty\) to \(+\infty\), the total power would be infinite — but that’s not physical.

However, in practical contexts (like in communication systems), when we talk about the RMS voltage of white Gaussian noise over a resistor, we often consider the power within a finite bandwidth, or we can compute RMS voltage directly from the PSD using the relationship between power and voltage.

But here, since no bandwidth is specified, the problem likely implies that we are to compute the **RMS voltage per unit bandwidth** — which is standard practice when given \( N_0/2 \).

Alternatively, note that for a resistor, the power delivered by a noise source is:

\[
P = \frac{V_{\text{rms}}^2}{R}
\]

So:

\[
V_{\text{rms}} = \sqrt{P \cdot R}
\]

Now, what is the total power \( P \)? Since the PSD is given as \( \frac{N_0}{2} = 10^{-9} \ \text{W/Hz} \), and assuming this is the two-sided PSD (as is conventional in communications), then the total power over 1 Hz is \( 10^{-9} \ \text{W} \).

This means, for any bandwidth \( B \), power = \( \frac{N_0}{2} \cdot 2B = N_0 B \), but again, without bandwidth, we can't proceed unless we interpret it differently.

Wait — actually, there's a standard way to relate the noise voltage spectral density directly to RMS voltage.

In many contexts (e.g., Johnson-Nyquist noise), the one-sided power spectral density is \( S_v(f) = 4kTR \), and the RMS voltage over a bandwidth \( B \) is:
\[
V_{\text{rms}} = \sqrt{4kTRB}
\]
But here, instead of \( kT \), we’re given \( \frac{N_0}{2} = 10^{-9} \ \text{W/Hz} \).

Important point: This \( \frac{N_0}{2} \) is the **two-sided power spectral density** of the voltage noise. So, the one-sided power spectral density of voltage is:
\[
S_v(f) = \frac{N_0}{2} \quad \text{(for } f > 0\text{)}
\]
But actually, wait — confusion arises because sometimes \( N_0 \) is defined as the one-sided PSD, so we must be cautious.

Let’s clarify notation:

- In communications engineering, the standard is:
  - Two-sided PSD: \( \frac{N_0}{2} \) (W/Hz)
  - This corresponds to voltage spectral density of \( \sqrt{\frac{N_0}{2}} \) (V²/Hz)

Then, for a bandwidth \( B \), total power is:
\[
P = \int_{-B}^{B} \frac{N_0}{2} \, df = N_0 B
\]
Wait — no! That’s incorrect. The integral of a constant PSD over frequency gives power.

If the two-sided PSD is \( \frac{N_0}{2} \), then total power over bandwidth \( B \) (from \(-B\) to \(+B\)) is:
\[
P = 2 \times B \times \frac{N_0}{2} = B N_0
\]

But now we don’t have \( B \). So perhaps the question assumes that “over 1 kΩ” implies we are to compute the RMS voltage corresponding to a noise power of \( \frac{N_0}{2} \) W/Hz into 1 kΩ, i.e., compute the RMS voltage such that:

\[
\frac{V_{\text{rms}}^2}{R} = \frac{N_0}{2}
\]

That is, we assume the system has unity bandwidth (1 Hz), and compute the RMS voltage due to that power.

This is a common interpretation when no bandwidth is given — they want the RMS voltage per hertz, or equivalently, the RMS voltage of the noise signal in 1 Hz bandwidth.

So, let’s proceed with that:

Given:
- \( \frac{N_0}{2} = 10^{-9} \ \text{W/Hz} \)
- \( R = 1000 \ \Omega \)

Power in 1 Hz: \( P = 10^{-9} \ \text{W} \)

Then:

\[
V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{10^{-9} \times 1000} = \sqrt{10^{-6}} = 10^{-3} \ \text{V}
\]

✅ So, the RMS voltage is:

\[
\boxed{1\ \text{mV}}
\]

---

### Final Answer:
\[
\boxed{1\ \text{mV}}
\]",0.001,0.5,0.04786769999999998
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- The **code rate** of a block code is 0.8.
- The number of information bits is \( k = 16 \).
- We are to find the block length \( n \).

---

### Step 1: Recall the formula for code rate
The **code rate** \( R \) of a block code is defined as:

\[
R = \frac{k}{n}
\]

Given:
\[
R = 0.8, \quad k = 16
\]

So:

\[
0.8 = \frac{16}{n}
\]

---

### Step 2: Solve for \( n \)

Multiply both sides by \( n \):

\[
0.8n = 16
\]

Divide both sides by 0.8:

\[
n = \frac{16}{0.8} = 20
\]

---

### ✅ Final Answer:
\[
n = 20
\]",20.0,1.0,0.05073364999999998
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","The **modulation index** (often denoted as \( m \)) in Amplitude Modulation (AM) is numerically equal to the **modulation depth** expressed as a decimal.

Given:
- Modulation depth = 80%

Convert percentage to decimal:
\[
m = \frac{80}{100} = 0.8
\]

✅ Therefore, the **modulation index** is:

\[
\boxed{0.8}
\]",0.8,1.0,0.04469684999999998
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Given:**
- Sampling frequency \( f_s = 8 \, \text{kHz} = 8000 \, \text{Hz} \)
- Number of quantization levels = 256

Since each sample is quantized into 256 levels, we determine the number of bits per sample:

\[
n = \log_2(256) = 8 \, \text{bits}
\]

---

Now plug into the formula:

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bits/sec} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.04932969999999998
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.1 \)

First, compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

Calculate each term:

- \( \log_2 0.1 = \frac{\log_{10} 0.1}{\log_{10} 2} = \frac{-1}{0.3010} \approx -3.3219 \)
- So, \( -0.1 \log_2 0.1 = -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2 0.9 = \frac{\log_{10} 0.9}{\log_{10} 2} = \frac{-0.045757}{0.3010} \approx -0.1519 \)
- So, \( -0.9 \log_2 0.9 = -0.9 \times (-0.1519) = 0.13671 \)

Add them:

\[
H(0.1) \approx 0.33219 + 0.13671 = 0.4689
\]

Now compute capacity:

\[
C = 1 - H(0.1) \approx 1 - 0.4689 = 0.5311 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.531} \text{ bits per use}
\]",0.531,0.5,0.05338699999999998
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating (baseband) signal.

Given:
- Modulating signal bandwidth = 5 kHz

Therefore,  
**Bandwidth of SSB signal = 5 kHz**

This is because SSB modulation transmits only one sideband (either upper or lower), eliminating the redundant information present in both sidebands and the carrier of a standard AM signal. Hence, the required bandwidth is the same as that of the original message signal.",5000.0,1.0,0.04458129999999998
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of the Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., −3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), and in some conventions, \( \text{sinc}(x) = \frac{\sin(x)}{x} \). For this context, we use the normalized sinc function:  
\[
\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\]

The 3-dB point occurs when:
\[
|X(f)| = \frac{|X(0)|}{\sqrt{2}}
\]

Since \( X(0) = T \), we solve:
\[
\left| \text{sinc}(fT) \right| = \frac{1}{\sqrt{2}}
\]

Solving \( \left| \frac{\sin(\pi f T)}{\pi f T} \right| = \frac{1}{\sqrt{2}} \) numerically yields the first positive solution where \( \pi f T \approx 1.3916 \).

Thus:
\[
f_T \approx \frac{1.3916}{\pi T} \approx \frac{0.4428}{T}
\]

So, the **3-dB bandwidth** is approximately:

\[
\boxed{\frac{0.443}{T}} \quad \text{(in Hz)}
\]

This is the frequency at which the power drops by half (−3 dB) from the DC value.",0.44,0.0,0.048751549999999984
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For BPSK (Binary Phase Shift Keying), each symbol represents **1 bit**.

Therefore, the symbol rate (in baud) is equal to the bit rate (in bits per second).

Given:
- Bit rate = 2 Mbps (megabits per second)

Since 1 bit per symbol in BPSK:
- Symbol rate = 2 MBaud (mega-baud)

✅ Answer: **2 MBaud**",2.0,0.5,0.04463579999999998
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 8 with equal probability, we use the formula for entropy in information theory:

\[
H = \log_2(n)
\]

where:
- \( n \) is the number of symbols (alphabet size),
- The base of the logarithm is 2 because entropy is measured in **bits**.

Given:
- \( n = 8 \)

So:

\[
H = \log_2(8) = \log_2(2^3) = 3
\]

✅ Therefore, the entropy per symbol is **3 bits**.",3.0,1.0,0.04673984999999998
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-10}} \right)
= 10 \log_{10} \left( 10^{4} \right)
= 10 \times 4
= 40 \, \text{dB}
\]

✅ Final Answer: **40 dB**",40.0,1.0,0.04523304999999998
"For a matched filter, if the input signal energy is E and noise PSD is N0/2, what is the output SNR?","For a matched filter, the output Signal-to-Noise Ratio (SNR) is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

### Explanation:
- **E** is the energy of the input signal.
- **N₀/2** is the power spectral density (PSD) of the additive white Gaussian noise (AWGN).
- The factor of 2 arises because the noise power in the matched filter's output is integrated over the bandwidth of the filter, which for a matched filter is the same as the signal's bandwidth. Since the noise PSD is \( \frac{N_0}{2} \), the total noise power at the output is \( N_0 \times \text{bandwidth} \), but due to the matched filter’s properties, it maximizes SNR and results in this clean expression.

This is the **maximum possible SNR** achievable with any linear filter for a known signal in AWGN — that's the key advantage of a matched filter.",0.0,1.0,0.04665899999999998
