question,prediction,expected_output,score,cost
An FM signal has β=2 and f_m=2 kHz. How many significant sidebands are present according to Carson's rule?,"To determine the number of significant sidebands in an FM signal using Carson's rule, we follow these steps:

### Given:
- Modulation index, β = 2  
- Modulating frequency, fₘ = 2 kHz

### Carson's Rule:
Carson's rule estimates the bandwidth (BW) of an FM signal as:

\[
BW \approx 2(\beta + 1)f_m
\]

This rule suggests that the significant energy in the FM spectrum is contained within this bandwidth.

### Step 1: Compute Bandwidth
\[
BW \approx 2(2 + 1) \times 2\ \text{kHz} = 2 \times 3 \times 2 = 12\ \text{kHz}
\]

So, the significant bandwidth is 12 kHz.

### Step 2: Determine Number of Significant Sidebands
In FM, the sidebands are spaced at multiples of fₘ (i.e., ±fₘ, ±2fₘ, etc.).

The total bandwidth includes both upper and lower sidebands, so we divide the bandwidth by 2 to get the range from the carrier to one side:

\[
\frac{BW}{2} = \frac{12\ \text{kHz}}{2} = 6\ \text{kHz}
\]

Now, how many sidebands fit into 6 kHz if each sideband is separated by fₘ = 2 kHz?

\[
\frac{6\ \text{kHz}}{2\ \text{kHz}} = 3
\]

This means there are **3 sidebands on each side** of the carrier — i.e., sidebands at ±1fₘ, ±2fₘ, ±3fₘ.

### Final Answer:
✅ **6 significant sidebands** (3 on each side), plus the carrier itself.

But the question asks for **how many significant sidebands**, not including the carrier.

👉 So, the number of significant sidebands = **6**

**Answer:** **6**",5.0,0.0,0.054728900000000004
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit Rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is:

\[
\text{Errors per second} = \text{BER} \times \text{Bit Rate}
\]

\[
= 10^{-6} \times 10^6 = 1
\]

So, on average, **1 error occurs per second**.",1.0,1.0,0.04808839999999998
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with \( b = 8 \) bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be approximated using the standard formula for uniformly quantized sinusoidal signals:

\[
\text{SQNR (dB)} \approx 6.02b + 1.76
\]

Substitute \( b = 8 \):

\[
\text{SQNR} \approx 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ **Answer:** Approximately **50 dB**.

This result assumes:
- A full-scale sine wave (i.e., amplitude from -1 to +1).
- Uniform quantizer with mid-riser or mid-tread type.
- No dithering or overloading.
- The signal power is well below the maximum possible (which it is for a full-scale sine wave in a uniform quantizer).

So, the SQNR for an 8-bit uniform quantizer with a full-scale sinusoidal input is about **50 dB**.",49.8,1.0,0.049412499999999984
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed, we need to apply the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- **Bandwidth (B)** = 20 kHz → This means the signal contains frequencies from 0 to 20 kHz.
- **Sampling rate (f_s)** = 50 kHz.

According to the Nyquist-Shannon theorem:
> To perfectly reconstruct a signal, the sampling rate must be **greater than twice the highest frequency** in the signal.

So, the **Nyquist frequency** is:
\[
f_N = \frac{f_s}{2} = \frac{50\ \text{kHz}}{2} = 25\ \text{kHz}
\]

This means that any frequency component **up to 25 kHz** can be uniquely represented without aliasing.

Since the signal’s bandwidth is only up to 20 kHz — which is **less than 25 kHz** — all of the signal's frequencies can be reconstructed **without loss**.

### ✅ Final Answer:
**20 kHz**

The maximum frequency that can be reconstructed is **20 kHz**, because that’s the highest frequency present in the signal. The sampling rate (50 kHz) is sufficient to reconstruct it fully.",20.0,0.0,0.049927249999999986
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ (gamma) for BPSK given that the required \( E_b/N_0 = 9.6 \, \text{dB} \) for a BER of \( 10^{-5} \), we need to understand the relationship between \( E_b/N_0 \) and SNR.

### Key Relationship:
For BPSK in an AWGN channel, the **SNR per bit** is equal to \( E_b/N_0 \). That is:

\[
\gamma = \frac{E_b}{N_0}
\]

This is because in BPSK, each symbol carries 1 bit, so the energy per bit \( E_b \) equals the energy per symbol \( E_s \), and the SNR per bit is directly \( E_b/N_0 \).

So, if \( E_b/N_0 = 9.6 \, \text{dB} \), then:

\[
\gamma = 10^{(9.6 / 10)} = 10^{0.96}
\]

Now calculate:

\[
10^{0.96} \approx 9.12
\]

### ✅ Final Answer:
The corresponding linear SNR \( \gamma \) is approximately **9.12**.",9.12,1.0,0.05019169999999999
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:
\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.054061200000000004
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system:

- The **modulation efficiency** is defined as the ratio of the power in the sidebands to the total transmitted power.
- If the modulation efficiency is 100%, it means all the transmitted power is in the sidebands — there is no carrier power.

Therefore, in this case:

**Power in sidebands = Total power**

So, the power in the sidebands relative to the total power is:

👉 **100%** or **1.0 (as a fraction)**

✅ Answer: **100%**",100.0,1.0,0.048485149999999984
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of 0.01, each bit has a 1% chance of being transmitted incorrectly.

If 1000 bits are transmitted, the expected number of errors is calculated using the formula for the expected value of a binomial distribution:

\[
\text{Expected number of errors} = n \times p
\]

Where:
- \( n = 1000 \) (number of bits transmitted),
- \( p = 0.01 \) (probability of error per bit).

\[
\text{Expected number of errors} = 1000 \times 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.05002339999999999
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is given by:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V
- Noise is Additive White Gaussian Noise (AWGN) with variance = 0.01 V²

**Step 1: Calculate Signal Power**
For a deterministic signal with amplitude \( A \), the power is:
\[
P_{\text{signal}} = \frac{A^2}{2}
\]
(assuming a sinusoidal signal; if it's a DC signal, power = \( A^2 \). But if not specified, we usually assume a sinusoid.)

However, in many contexts — especially when just given an ""amplitude"" without specifying waveform — **if it's a constant (DC) signal**, then:
\[
P_{\text{signal}} = A^2 = 2^2 = 4 \, \text{V}^2
\]

If it’s a sine wave (most common assumption unless stated otherwise), then:
\[
P_{\text{signal}} = \frac{A^2}{2} = \frac{4}{2} = 2 \, \text{V}^2
\]

But since the problem doesn't specify the waveform and just says ""a signal has amplitude 2 V"", it's safest to assume **power = amplitude squared** for a DC signal or peak power.

Let’s check both interpretations:

---

### Case 1: If signal is a constant (DC):
- \( P_{\text{signal}} = 2^2 = 4 \, \text{V}^2 \)
- Noise power = variance = 0.01 V²
- SNR = \( \frac{4}{0.01} = 400 \)

### Case 2: If signal is a sine wave:
- \( P_{\text{signal}} = \frac{2^2}{2} = 2 \, \text{V}^2 \)
- SNR = \( \frac{2}{0.01} = 200 \)

🔍 Since the question asks for the **linear SNR** and does not specify waveform, and because in many engineering contexts ""amplitude"" refers to peak amplitude of a sine wave, the most standard interpretation is that the signal is sinusoidal.

✅ Therefore, the **correct linear SNR** is:

\[
\boxed{200}
\]",400.0,0.3,0.0550543
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases → log₂(4) = 2 bits per symbol).
- The symbol duration is given as **1 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

**Answer:** **0.5 μs**",0.5,0.5,0.048880899999999984
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)
- Resistance: \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are asked to find the **RMS voltage** across the resistor.

---

### Step 1: Understand the relationship between PSD and RMS voltage

For a wide-sense stationary random process (like a zero-mean Gaussian process), the total power in the process over all frequencies is:

\[
P = \int_{-\infty}^{\infty} S_X(f) \, df
\]

But if the PSD is flat (white noise), then the total power over a bandwidth \( B \) Hz is:

\[
P = \left( \frac{N_0}{2} \right) \cdot B
\]

However, the problem doesn't specify a bandwidth. In such cases, we usually assume it's for **the entire frequency spectrum**, or more commonly, for a **unit bandwidth** — but that would give us power per Hz, not total power.

But wait — the key insight here is that the question asks for the **RMS voltage** over a resistor. This implies we’re looking at the **total power dissipated** due to the noise in the resistor, which comes from the noise current flowing through it.

If the noise is modeled as white Gaussian noise with PSD \( \frac{N_0}{2} \), then the **power spectral density of the voltage** across the resistor is:

\[
S_V(f) = 4 R \cdot \frac{N_0}{2} = 2 R N_0
\]

Wait — no! Let’s be careful.

Actually, for a resistor, the voltage noise PSD due to thermal noise is:

\[
S_V(f) = 4 k T R = N_0 R
\quad \text{(this is general)}
\]

But here, we’re told:

\[
\frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
\Rightarrow N_0 = 2 \times 10^{-9} \, \text{W/Hz}
\]

This is the one-sided PSD of the current or voltage noise — typically, \( \frac{N_0}{2} \) refers to the one-sided PSD of the voltage, especially in communications contexts.

To avoid confusion, let’s proceed methodically.

Assume \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \) is the **one-sided power spectral density** of the voltage noise across the resistor.

Then, the **total power** in the noise voltage is:

\[
P = \int_{-\infty}^{\infty} S_V(f) \, df = \int_{-\infty}^{\infty} \frac{N_0}{2} \, df
\]

But this integral diverges unless we have a finite bandwidth. So the only way this makes sense is if we interpret this as a **random process with infinite bandwidth**, and hence, we must be missing something.

Wait — actually, in many engineering contexts, when they say ""a zero-mean Gaussian process with PSD \( \frac{N_0}{2} \)"", and ask for RMS voltage over a resistor, they mean the **noise power in the resistor** due to that noise source, assuming the noise is white and the resistor is the load.

In that case, the power dissipated in the resistor is:

\[
P = \frac{N_0}{2} \cdot B
\]

But again, no bandwidth is specified.

So perhaps the question assumes unit bandwidth? Or maybe it wants the RMS voltage corresponding to a **unit power**?

No — another approach: the RMS voltage \( V_{\text{rms}} \) across a resistor \( R \) due to noise with power spectral density \( \frac{N_0}{2} \) (one-sided) and over all frequencies (i.e., white noise) is **not finite** unless we limit bandwidth.

Therefore, most likely, the problem intends for us to compute the **RMS voltage per unit resistance** or to use the standard formula:

The average power dissipated in a resistor due to white Gaussian noise with one-sided PSD \( \frac{N_0}{2} \) is:

\[
P = \frac{N_0}{2} \cdot B
\]

But again, without \( B \), we can’t compute it.

Wait — a common trick in such problems is to realize that the **RMS voltage** of the noise across the resistor is related directly to the power:

\[
P = \frac{V_{\text{rms}}^2}{R}
\]

So if we can find \( P \), we can get \( V_{\text{rms}} \).

But how do we find \( P \) without bandwidth?

Now recall: The problem says ""for a zero-mean Gaussian process with PSD \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)"" — note that this is **power per Hz**, so it's already normalized per Hz.

Therefore, the only reasonable interpretation is that the noise is white, and we want the RMS voltage associated with **unit bandwidth** (say 1 Hz), or perhaps the question is asking for the RMS voltage in a 1-Hz bandwidth.

Let’s assume a **bandwidth of 1 Hz**. Then:

Power over 1 Hz:
\[
P = \frac{N_0}{2} \cdot 1 = 10^{-9} \, \text{W}
\]

Then, using:
\[
P = \frac{V_{\text{rms}}^2}{R}
\Rightarrow V_{\text{rms}} = \sqrt{P \cdot R}
= \sqrt{10^{-9} \cdot 1000}
= \sqrt{10^{-6}}
= 10^{-3} \, \text{V}
= 1 \, \text{mV}
\]

✅ This is standard in communication theory: the RMS voltage of white noise over a 1-Hz bandwidth with PSD \( \frac{N_0}{2} \) is \( \sqrt{N_0 R / 2} \)? Wait — no, let’s double-check.

Actually, if \( \frac{N_0}{2} \) is the one-sided power spectral density of voltage, then:

Total power in bandwidth \( B \) is:
\[
P = \frac{N_0}{2} \cdot B
\]

Then for \( B = 1 \), \( P = \frac{N_0}{2} \)

Then RMS voltage is:
\[
V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{ \frac{N_0}{2} \cdot R }
\]

Plug in:
- \( N_0 = 2 \times 10^{-9} \, \text{W/Hz} \)
- \( R = 1000 \, \Omega \)

So:
\[
V_{\text{rms}} = \sqrt{ \frac{2 \times 10^{-9}}{2} \cdot 1000 } = \sqrt{ 10^{-9} \cdot 1000 } = \sqrt{10^{-6}} = 10^{-3} \, \text{V} = 1 \, \text{mV}
\]

Yes!

Alternatively, using the formula for RMS voltage of white Gaussian noise over a 1-Hz bandwidth:
\[
V_{\text{rms}} = \sqrt{ \frac{N_0}{2} \cdot R }
\]

Which gives the same answer.

---

✅ Final Answer:
\[
\boxed{1} \, \text{mV} \quad \text{or} \quad \boxed{0.001} \, \text{V}
\]",0.001,1.0,0.03212195000000001
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- The **code rate** of a block code is 0.8.
- The number of information bits is **k = 16**.
- We are to find **n**, the total number of bits in each codeword.

---

### Step 1: Recall the definition of code rate
The code rate \( R \) of a block code is defined as:

\[
R = \frac{k}{n}
\]

Given:
\[
R = 0.8,\quad k = 16
\]

Substitute into the formula:

\[
0.8 = \frac{16}{n}
\]

---

### Step 2: Solve for \( n \)

Multiply both sides by \( n \):

\[
0.8n = 16
\]

Divide both sides by 0.8:

\[
n = \frac{16}{0.8} = 20
\]

---

### ✅ Final Answer:
\[
n = 20
\]",20.0,1.0,0.013798599999999998
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","The modulation index of an AM (Amplitude Modulation) signal is the same as the modulation depth.

If the modulation depth is 80%, then:

**Modulation index = 0.80**

This means that the amplitude of the carrier wave varies by 80% of its unmodulated level in response to the modulating (message) signal.",0.8,0.0,0.012187149999999999
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Given:**
- Sampling frequency \( f_s = 8 \, \text{kHz} = 8000 \, \text{Hz} \)
- Number of quantization levels = 256

Since each sample is quantized into 256 levels, the number of bits per sample is:

\[
n = \log_2(256) = 8 \, \text{bits}
\]

---

Now plug into the formula:

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bps} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.014193099999999997
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.1 \):

First, compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

Calculate each term:

- \( \log_2 0.1 = \frac{\ln 0.1}{\ln 2} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- \( \log_2 0.9 = \frac{\ln 0.9}{\ln 2} \approx \frac{-0.1054}{0.6931} \approx -0.1520 \)

Now plug in:

\[
H(0.1) = -0.1(-3.3219) - 0.9(-0.1520) = 0.33219 + 0.1368 = 0.46899
\]

So,

\[
C = 1 - 0.46899 = 0.53101 \text{ bits per use}
\]

✅ Final Answer:
**0.531 bits per use** (approximately)",0.531,1.0,0.0189223
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating (baseband) signal.

Given:
- Bandwidth of the modulating signal = 5 kHz

Therefore, the bandwidth of the SSB signal is:

**5 kHz**

Explanation:
In SSB modulation, only one sideband (either upper or lower) is transmitted, and the carrier is suppressed. Unlike AM, which has a bandwidth twice that of the modulating signal (2 × 5 kHz = 10 kHz), SSB uses only one sideband, so its bandwidth matches the original message signal's bandwidth.",5000.0,0.3,0.013876799999999998
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of its Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (or -3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The magnitude is:

\[
|X(f)| = |T \cdot \text{sinc}(fT)| = T \left| \frac{\sin(\pi f T)}{\pi f T} \right|
\]

The peak magnitude occurs at \( f = 0 \), where \( |X(0)| = T \).

We seek the frequency \( f_{3\text{dB}} \) such that:

\[
|X(f_{3\text{dB}})| = \frac{T}{\sqrt{2}}
\]

So:

\[
\left| \frac{\sin(\pi f_{3\text{dB}} T)}{\pi f_{3\text{dB}} T} \right| = \frac{1}{\sqrt{2}}
\]

Let \( x = \pi f_{3\text{dB}} T \). Then we solve:

\[
\left| \frac{\sin(x)}{x} \right| = \frac{1}{\sqrt{2}}
\]

This equation must be solved numerically. The first positive solution (since the sinc function is symmetric and we want the first 3-dB point) is approximately:

\[
x \approx 1.3916
\]

Therefore:

\[
\pi f_{3\text{dB}} T = 1.3916
\Rightarrow f_{3\text{dB}} = \frac{1.3916}{\pi T}
\]

Using \( \pi \approx 3.1416 \):

\[
f_{3\text{dB}} \approx \frac{1.3916}{3.1416 \cdot T} \approx \frac{0.443}{T}
\]

### ✅ Final Answer:
\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]

This is the 3-dB bandwidth of a rectangular pulse of width \( T \) seconds.",0.44,0.0,0.018454949999999998
