question,prediction,expected_output,score,cost
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the average number of errors per second:

Given:
- Bit Error Rate (BER) = 10⁻⁶
- Bit rate = 1 Mbps = 1,000,000 bits per second

The average number of errors per second is:

\[
\text{Errors per second} = \text{BER} \times \text{Bit rate}
\]

\[
= 10^{-6} \times 10^6
\]

\[
= 1
\]

✅ So, on average, **1 error occurs per second**.",1.0,1.0,0.04644815000000003
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be approximated using the following formula:

\[
\text{SQNR (dB)} \approx 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The constant 1.76 dB accounts for the signal shape (for a full-scale sinusoid).

Given that \( b = 8 \):

\[
\text{SQNR} \approx 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

**Answer:**  
The SQNR is approximately **50 dB** (rounded to the nearest whole number).",49.8,1.0,0.04582385000000003
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed from a sampled signal, we use the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- The **Nyquist rate** is twice the highest frequency component in the signal.
- If a signal is sampled at a rate \( f_s \), then frequencies up to \( f_s/2 \) can be uniquely reconstructed — this is called the **Nyquist frequency**.
- To avoid aliasing, the sampling rate must be **greater than twice** the highest frequency in the signal.

### Given:
- Signal bandwidth = 20 kHz → This means the highest frequency component is 20 kHz.
- Sampling frequency \( f_s = 50 \) kHz.

### Nyquist Frequency:
\[
f_{\text{Nyquist}} = \frac{f_s}{2} = \frac{50}{2} = 25 \text{ kHz}
\]

### Conclusion:
Even though the signal only goes up to 20 kHz (which is less than 25 kHz), the **maximum frequency that can be reconstructed** is limited by the sampling rate. That is, you can reconstruct any frequency up to **25 kHz**, provided it was properly sampled and the signal contains no frequencies above 25 kHz.

But since your signal has a bandwidth of 20 kHz, it's fully contained within the Nyquist limit.

✅ Therefore, the **maximum frequency that can be reconstructed** is:

**25 kHz**",20.0,0.0,0.04860495000000003
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","For BPSK, the relationship between energy per bit to noise power spectral density (Eb/N₀) and the signal-to-noise ratio (SNR) γ is:

\[
\gamma = \frac{E_b}{N_0} \cdot R_b
\]

But more precisely in terms of **bit energy**, since for BPSK each symbol carries 1 bit, we have:

\[
\gamma = \frac{E_b}{N_0}
\]

**Important clarification**: In many contexts, especially when comparing performance, the linear SNR γ (often denoted as \( \frac{E_b}{N_0} \)) is directly equivalent for BPSK because one bit per symbol.

Given:
- Required \( \frac{E_b}{N_0} = 9.6 \, \text{dB} \)

To convert from dB to linear scale:

\[
\gamma_{\text{linear}} = 10^{\frac{9.6}{10}} = 10^{0.96}
\]

Now calculate:

\[
10^{0.96} \approx 9.12
\]

✅ So, the corresponding linear SNR γ is approximately:

**γ ≈ 9.12** (unitless ratio)

This means that for BPSK with BER = 10⁻⁵, the required linear SNR (i.e., \( \frac{E_b}{N_0} \)) is about **9.12**.",9.12,1.0,0.048418800000000026
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the symbol probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.05034440000000002
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is 100%. This means that **all the transmitted power is contained in the sidebands**, with no power wasted in the carrier.

### Key Points:
- In DSB-SC, the carrier is suppressed (i.e., not transmitted), so the total transmitted power is entirely in the two sidebands (upper and lower).
- Modulation efficiency is defined as:

\[
\text{Efficiency} = \frac{\text{Power in sidebands}}{\text{Total transmitted power}}
\]

- Since the carrier is absent in DSB-SC, the total power = power in sidebands.

### Therefore:
If the modulation efficiency is 100%, then:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

✅ **Answer: The power in the sidebands is equal to the total power.**  
So, the power in sidebands relative to total power is **1 (or 100%)**.",100.0,1.0,0.047403150000000026
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of 0.01, each bit has a 1% chance of being transmitted incorrectly.

If 1000 bits are transmitted, the expected number of errors is calculated as:

\[
\text{Expected number of errors} = \text{Number of bits} \times \text{Error probability}
\]

\[
= 1000 \times 0.01 = 10
\]

**Answer:** 10",10.0,1.0,0.051895400000000015
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is defined as:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V  
  → Signal power = \( \frac{(2)^2}{2} = \frac{4}{2} = 2 \) W (if the signal is a sinusoid, or assuming it's a voltage across a 1 Ω resistor)
  
  ⚠️ Important: If the signal is a **deterministic voltage** (e.g., a constant or sinusoidal signal), and we are computing SNR in terms of **mean-square values**, then:
  
  - For a **DC signal** of amplitude 2 V: Power = \( 2^2 = 4 \) V²
  - For an **AC signal like a sinusoid**: Power = \( \frac{A^2}{2} = \frac{4}{2} = 2 \) V²

However, since the problem says ""amplitude 2 V"" without specifying if it's DC or AC, and given that noise is measured in variance (V²), the most common interpretation in SNR calculations for such problems — especially for signals like baseband data — is to treat the signal power as the square of the amplitude (i.e., assume it’s a DC-like signal or you're using peak amplitude).

But let’s clarify both cases:

### Case 1: Signal is DC (constant 2 V)
- Signal power = \( 2^2 = 4 \) V²  
- Noise variance = 0.01 V²  
→ SNR = \( \frac{4}{0.01} = 400 \)

### Case 2: Signal is AC (sinusoidal with peak amplitude 2 V)
- Signal power = \( \frac{2^2}{2} = 2 \) V²  
- Noise variance = 0.01 V²  
→ SNR = \( \frac{2}{0.01} = 200 \)

Since the problem does not specify whether the signal is DC or AC, but gives amplitude and noise variance, the **most standard interpretation** in engineering contexts when just ""amplitude"" is given and no waveform is specified is to use:

\[
\text{Signal Power} = A^2 \quad \text{(for DC or peak amplitude)}
\]

Thus, the answer is:

\[
\text{SNR} = \frac{2^2}{0.01} = \frac{4}{0.01} = 400
\]

✅ Final Answer: **400 (linear)**",400.0,1.0,0.05706734999999998
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **1 μs**.

Therefore, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu s}{2} = 0.5\ \mu s
\]

✅ **Answer: 0.5 μs**",0.5,0.5,0.051831650000000014
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \)
- Resistor value: \( R = 1\, \text{k}\Omega = 1000 \, \Omega \)

We are to find the **RMS voltage** across this resistor due to the noise.

---

### Step 1: Total Noise Power
For a white noise process with PSD \( \frac{N_0}{2} \), the total power in a bandwidth \( B \) is:

\[
P = \left( \frac{N_0}{2} \right) \cdot B
\]

But here, we are not given a bandwidth — that implies we're looking for the RMS voltage corresponding to the entire noise power over all frequencies. However, in practice, when no bandwidth is specified, and the question asks for RMS voltage ""over"" a resistor, it typically refers to the **noise voltage density** or the RMS voltage associated with the given PSD — which is commonly interpreted as the RMS voltage generated by white noise across the resistor **in infinite bandwidth**.

BUT WAIT — this leads to an infinite voltage! So that can’t be right.

However, more likely, the problem expects us to use the standard relationship between noise power and RMS voltage for a resistor, assuming the PSD corresponds to thermal noise from a resistor at some temperature — and in fact, for a resistor, the PSD of thermal noise is:

\[
\frac{N_0}{2} = 4kT R
\]

So if we are told \( \frac{N_0}{2} = 10^{-9} \, \text{W/Hz} \), then that is the **power spectral density** of the noise voltage per Hz, i.e., the average squared voltage per Hertz.

Then, the RMS voltage across the resistor is derived from the **total noise power** delivered to the resistor.

But again, without bandwidth, how do we compute RMS voltage?

💡 Actually, in many contexts — especially in communication systems — when you are asked for RMS voltage from a given PSD, they mean the RMS voltage of the noise current or voltage source that would produce that PSD across a resistor.

Let’s clarify: The noise voltage PSD \( S_v(f) = \frac{N_0}{2} \) means that the RMS voltage over a bandwidth \( B \) is:

\[
V_{\text{rms}} = \sqrt{S_v(f) \cdot B}
\]

But again, no bandwidth is given.

Wait — perhaps there's a misinterpretation. In some textbooks, the expression:

\[
\frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
\]

is the **one-sided PSD** of the voltage noise, so the **total noise power** into the resistor from this process is:

\[
P = \int_0^\infty S_v(f) \, df = \infty
\]

which again gives infinite RMS voltage — physically impossible.

So what’s going on?

Let’s assume instead that this is meant to represent the **noise power spectral density of a voltage source**, and you are to find the RMS voltage **in the limit of an infinite bandwidth** — but that still leads to infinity.

Alternative interpretation: Maybe the question assumes that the noise is being considered over a unit bandwidth (1 Hz), and asks for the RMS voltage over 1 Hz? That would make sense.

In that case, the RMS voltage over 1 Hz is:

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2} \cdot 1} = \sqrt{10^{-9}} = 10^{-4.5} = 3.162 \times 10^{-5} \, \text{V} = 31.62 \, \mu\text{V}
\]

But this is RMS voltage over **1 Hz bandwidth**.

If this is the expected answer, then:

✅ Answer: \( V_{\text{rms}} = \sqrt{10^{-9}} = 10^{-4.5} = 3.162 \times 10^{-5} \, \text{V} \)

Alternatively, if the question expects the RMS voltage of the voltage noise generated by a resistor at thermal equilibrium with this PSD, then we can relate it directly via Ohm’s Law.

But since \( \frac{N_0}{2} = 10^{-9} \) W/Hz, and for a resistor, the noise voltage PSD is \( 4kT R \), then:

\[
V_{\text{rms}}^2 = 4kT R \cdot B \quad \text{(for bandwidth B)}
\]

But again, no B.

Therefore, the most reasonable interpretation is that we’re to compute the RMS voltage **in 1 Hz bandwidth**, which is simply the square root of the PSD (in volts²/Hz):

\[
V_{\text{rms}} = \sqrt{\frac{N_0}{2}} = \sqrt{10^{-9}} = 10^{-4.5} \approx 3.162 \times 10^{-5} \, \text{V}
\]

✅ Final Answer:
\[
\boxed{3.16 \times 10^{-5}} \, \text{V}
\]",0.001,0.0,0.020039100000000004
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- Code rate = 0.8  
- Message length \( k = 16 \)  
- We need to find the block length \( n \)

The **code rate** \( R \) of a block code is defined as:

\[
R = \frac{k}{n}
\]

Given \( R = 0.8 \) and \( k = 16 \), plug into the formula:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ So, the block length \( n = 20 \).",20.0,1.0,0.01190205
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (also called modulation depth or modulation factor) is typically expressed as a percentage or a decimal value.

If the **modulation depth is 80%**, this directly means:

\[
\text{Modulation Index} = 0.80
\]

So, the **modulation index of AM is 0.8** (or 80%).

✅ Answer: **0.8**",0.8,1.0,0.012831500000000001
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

**Step 1: Determine the number of bits per sample**

Each sample is quantized into 256 levels.  
Since \( 256 = 2^8 \), we need **8 bits per sample**.

So, \( n = 8 \).

---

**Step 2: Use the sampling frequency**

Given:  
\( f_s = 8 \, \text{kHz} = 8000 \, \text{samples/second} \)

---

**Step 3: Calculate the bit rate**

\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64000 \, \text{bps}
\]

Convert to kbps:

\[
64000 \, \text{bps} = 64 \, \text{kbps}
\]

---

✅ **Final Answer:**  
**64 kbps**",64.0,0.5,0.0134718
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.1 \), we compute:

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

First, calculate the logs:

- \( \log_2 0.1 = \frac{\log_{10} 0.1}{\log_{10} 2} = \frac{-1}{0.3010} \approx -3.3219 \)
- \( \log_2 0.9 = \frac{\log_{10} 0.9}{\log_{10} 2} = \frac{-0.045757}{0.3010} \approx -0.15199 \)

Now plug in:

\[
H(0.1) = -0.1(-3.3219) - 0.9(-0.15199) \\
= 0.33219 + 0.136791 \\
= 0.468981
\]

So the capacity is:

\[
C = 1 - 0.468981 = 0.531019 \text{ bits per use}
\]

✅ Final Answer: **Approximately 0.531 bits per use**",0.531,1.0,0.014785250000000002
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating (baseband) signal.

Given:
- Modulating signal bandwidth = 5 kHz

Therefore, the bandwidth of the SSB signal is:

**5 kHz**

✅ Explanation:
In SSB modulation, only one sideband (either upper or lower) is transmitted, and the carrier is suppressed. This means no redundant information is sent, so the required bandwidth is exactly the same as that of the original baseband signal — in this case, 5 kHz.",5000.0,1.0,0.01163495
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of its Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., -3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) and height 1 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The magnitude is:

\[
|X(f)| = |T \cdot \text{sinc}(fT)|
\]

The peak occurs at \( f = 0 \), where \( |X(0)| = T \). The 3-dB point occurs when:

\[
|X(f)| = \frac{T}{\sqrt{2}}
\]

So:

\[
|\text{sinc}(fT)| = \frac{1}{\sqrt{2}}
\]

Let \( x = fT \). Then we need to solve:

\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = \frac{1}{\sqrt{2}}
\]

This equation doesn't have an algebraic solution, but numerically it's known that the first positive root (closest to zero) is approximately:

\[
x \approx 0.4429
\]

Thus:

\[
fT \approx 0.4429 \quad \Rightarrow \quad f \approx \frac{0.4429}{T}
\]

Therefore, the 3-dB bandwidth is approximately:

\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]

This is the frequency (in Hz) at which the power drops to half (-3 dB) of the peak.",0.44,0.0,0.019191750000000004
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For BPSK (Binary Phase Shift Keying), each symbol represents **1 bit**.

Therefore, the symbol rate (in baud) is equal to the bit rate (in bits per second).

Given:
- Bit rate = 2 Mbps (megabits per second)

Since 1 bit per symbol in BPSK:
- Symbol rate = 2 MBaud (mega-baud)

✅ Answer: **2 MBaud**",2.0,0.5,0.0159031
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the **entropy per symbol** for a source that emits symbols from an alphabet of size 8 with equal probability, we use the formula for entropy:

\[
H = \log_2(n)
\]

where:
- \( n \) is the number of possible symbols (alphabet size),
- The base of the logarithm is 2 because we want the result in **bits**.

Given:
- \( n = 8 \)

So:

\[
H = \log_2(8) = \log_2(2^3) = 3
\]

✅ Therefore, the entropy per symbol is **3 bits**.",3.0,1.0,0.03334125000000001
