question,prediction,expected_output,score,cost
"In a digital system, the bit error rate is 10^-6. If the bit rate is 1 Mbps, how many errors per second occur on average?","To calculate the number of errors per second, we use the formula:

\[
\text{Errors per second} = \text{Bit Error Rate (BER)} \times \text{Bit Rate}
\]

Given:
- Bit Error Rate (BER) = \( 10^{-6} \)
- Bit Rate = 1 Mbps = \( 1 \times 10^6 \) bits per second

Now plug in the values:

\[
\text{Errors per second} = 10^{-6} \times 10^6 = 1
\]

✅ So, on average, **1 error occurs per second**.",1.0,1.0,0.01778045
"For a uniform quantizer with 8 bits, what is the SQNR (in dB) for a full-scale sinusoidal input?","For a uniform quantizer with 8 bits and a full-scale sinusoidal input, the Signal-to-Quantization Noise Ratio (SQNR) can be calculated using the following formula:

\[
\text{SQNR (dB)} = 6.02 \times n + 1.76
\]

where:
- \( n \) is the number of bits.

For an 8-bit quantizer:
\[
\text{SQNR} = 6.02 \times 8 + 1.76 = 48.16 + 1.76 = 49.92 \, \text{dB}
\]

✅ **Answer: 49.92 dB**

This result assumes:
- A full-scale sinusoidal signal (i.e., it uses the full dynamic range of the quantizer),
- Uniform quantization,
- No overloading or dithering,
- The quantization noise is modeled as uniformly distributed white noise.

This is a standard approximation for SQNR in PCM systems with sinusoidal inputs.",49.8,1.0,0.020642050000000006
"If a signal has bandwidth 20 kHz and is sampled at 50 kHz, what is the maximum frequency that can be reconstructed (in kHz)?","To determine the maximum frequency that can be reconstructed from a sampled signal, we must apply the **Nyquist-Shannon sampling theorem**.

### Key Concepts:
- The **Nyquist rate** is twice the highest frequency component of the signal.
- To avoid aliasing and to reconstruct the original signal accurately, the sampling frequency must be **greater than or equal to twice the highest frequency** in the signal.

### Given:
- Signal bandwidth = 20 kHz → This means the highest frequency component is **20 kHz**.
- Sampling frequency = 50 kHz.

### Check Nyquist criterion:
- Nyquist rate = 2 × 20 kHz = 40 kHz.
- Since the sampling frequency (50 kHz) > 40 kHz, the signal is **properly sampled**.

### Maximum Frequency That Can Be Reconstructed:
The maximum frequency that can be reliably reconstructed without aliasing is the **Nyquist frequency**, which is:

\[
f_{\text{max}} = \frac{f_s}{2} = \frac{50\ \text{kHz}}{2} = 25\ \text{kHz}
\]

✅ However, note: the actual signal only contains frequencies up to 20 kHz. So while the system can reconstruct frequencies up to 25 kHz (due to the sampling rate), the signal itself has no content beyond 20 kHz.

### Final Answer:
**25 kHz** — this is the maximum frequency that can be reconstructed (based on the sampling rate).  
But if the question asks for the maximum frequency present in the original signal, it's 20 kHz.  
Since the question asks: *“what is the maximum frequency that can be reconstructed”*, the answer is:

👉 **25 kHz**",20.0,0.0,0.021290600000000007
"For BPSK, if the required Eb/N0 for BER=10^-5 is 9.6 dB, what is the corresponding linear SNR γ?","To find the corresponding linear SNR γ for BPSK given that the required E_b/N₀ for BER = 10⁻⁵ is 9.6 dB, we proceed as follows:

### Step 1: Understand the relationship
For BPSK, the bit error rate (BER) is given by:
\[
\text{BER} = Q\left(\sqrt{2 \cdot \frac{E_b}{N_0}}\right)
\]
The energy per bit to noise power spectral density ratio \( \frac{E_b}{N_0} \) is typically expressed in dB.

The **linear SNR** γ (often denoted as signal-to-noise ratio at the receiver input) for a single-bit transmission in BPSK is related to \( \frac{E_b}{N_0} \) as:
\[
\gamma = \frac{E_b}{N_0}
\]
(because in BPSK, each symbol carries 1 bit, so the average energy per symbol equals \( E_b \), and thus the SNR in linear terms is directly \( \frac{E_b}{N_0} \)).

So, if \( \frac{E_b}{N_0} = 9.6 \, \text{dB} \), then:
\[
\gamma = 10^{(9.6 / 10)} = 10^{0.96}
\]

### Step 2: Compute the linear value
\[
10^{0.96} \approx 9.12
\]

### ✅ Final Answer:
The corresponding linear SNR γ is approximately **9.12**.",9.12,1.0,0.021974550000000006
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.25 \)
- \( p_3 = 0.125 \)
- \( p_4 = 0.125 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
   \[
   -0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
   \]

2. For \( p_2 = 0.25 \):
   \[
   -0.25 \log_2(0.25) = -0.25 \times (-2) = 0.5
   \]

3. For \( p_3 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

4. For \( p_4 = 0.125 \):
   \[
   -0.125 \log_2(0.125) = -0.125 \times (-3) = 0.375
   \]

Now sum them up:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits per symbol}
\]

✅ Final Answer: **1.75 bits per symbol**",1.75,1.0,0.024853500000000008
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a DSB-SC (Double Sideband Suppressed Carrier) system, the modulation efficiency is defined as:

\[
\text{Modulation Efficiency} = \frac{\text{Power in sidebands}}{\text{Total power}} \times 100\%
\]

If the modulation efficiency is 100%, this means that **all of the total transmitted power is contained in the sidebands**, and there is no power in the carrier.

Therefore, the power in the sidebands relative to the total power is:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = 1
\]

✅ So, the answer is: **1** (or 100%).",100.0,1.0,0.021434550000000007
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","For a binary channel with an error probability of 0.01, each bit has a 1% chance of being received incorrectly.

If 1000 bits are transmitted, the expected number of errors is calculated using the formula for the expected value of a binomial distribution:

\[
\text{Expected number of errors} = n \times p
\]

Where:
- \( n = 1000 \) (number of bits transmitted),
- \( p = 0.01 \) (probability of error per bit).

\[
\text{Expected number of errors} = 1000 \times 0.01 = 10
\]

✅ So, the expected number of errors is **10**.",10.0,1.0,0.020259950000000006
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The Signal-to-Noise Ratio (SNR) in linear terms is defined as:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

Given:
- Signal amplitude = 2 V (assuming this is the peak amplitude of a deterministic signal)
- Noise is Additive White Gaussian Noise (AWGN) with variance = 0.01 V²

**Step 1: Calculate Signal Power**

For a **deterministic signal** with amplitude \( A \), the average power (for a sinusoidal signal or constant DC) is:

\[
P_{\text{signal}} = \frac{A^2}{2} \quad \text{(if it's a sine wave)}
\]

But if the signal is a **constant (DC) signal**, then its power is simply:

\[
P_{\text{signal}} = A^2
\]

Since the problem doesn’t specify the waveform, the most common interpretation for a given amplitude in SNR contexts — especially when not specified — is to assume it's a **DC signal** unless told otherwise.

So, assuming a **DC signal**:
\[
P_{\text{signal}} = (2)^2 = 4 \, \text{V}^2
\]

**Step 2: Noise Power**

Given noise variance = 0.01 V² → this is also the noise power (since for zero-mean AWGN, variance = power):

\[
P_{\text{noise}} = 0.01 \, \text{V}^2
\]

**Step 3: Compute SNR (linear)**

\[
\text{SNR} = \frac{4}{0.01} = 400
\]

✅ Final Answer:
\[
\boxed{400}
\]",400.0,1.0,0.027480950000000007
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).

Given:
- Symbol duration = 1 μs

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{1\ \mu\text{s}}{2} = 0.5\ \mu\text{s}
\]

✅ Answer: **0.5 μs**",0.5,0.5,0.02301855000000001
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- Power Spectral Density (PSD) of a zero-mean Gaussian process:  
  \[
  \frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
  \]
- Resistor value: \( R = 1 \, \text{k}\Omega = 1000 \, \Omega \)

We are to find the **RMS voltage** across this resistor.

---

### Step 1: Understand the relationship between PSD and RMS voltage

For a wide-sense stationary random process, the total power \( P \) in a resistor is related to the PSD by integrating over all frequencies:

\[
P = \int_{-\infty}^{\infty} S_X(f) \, df
\]

Since the process is zero-mean Gaussian and we're told its PSD is flat (white noise), it means:

\[
S_X(f) = \frac{N_0}{2} = 10^{-9} \, \text{W/Hz}
\]

This is the one-sided PSD. For white noise, the two-sided PSD would be \( N_0 = 2 \times 10^{-9} \, \text{W/Hz} \), but here it's already given as one-sided.

So total power dissipated in the resistor is:
\[
P = \frac{N_0}{2} \times \Delta f
\]

But wait — for white noise, if no bandwidth is specified, we typically assume it's infinite, which would imply infinite power — that’s not physical. So this must refer to the noise in a system with a finite bandwidth.

However, the question does **not specify bandwidth**, which implies we are being asked for the **RMS voltage due to the noise power spectral density**, i.e., the RMS voltage per unit bandwidth.

But actually, in many contexts, especially when asked for RMS voltage from PSD, they mean the RMS voltage **due to the entire noise bandwidth**, assuming the noise is white and the bandwidth is such that we can use the formula directly.

Wait — let’s re-read the problem:  
> What is the RMS voltage (in V) over 1 kΩ resistor?

This suggests that the noise is present over the entire frequency spectrum relevant to the resistor — but since it’s white noise, we must assume that the noise is integrated over all frequencies, which is unbounded — so that can’t be.

Alternatively, perhaps the question is asking:  
**What is the RMS voltage across the resistor due to the noise with PSD \( \frac{N_0}{2} = 10^{-9} \) W/Hz**, assuming a bandwidth of 1 Hz?  

That makes sense — in many engineering contexts, when you’re given a PSD and asked for RMS voltage, and no bandwidth is specified, it’s often implied that the bandwidth is 1 Hz, or that you’re computing the RMS voltage per unit bandwidth.

But let’s consider another angle:

If the noise is white and has PSD \( \frac{N_0}{2} \), then the power in a resistor \( R \) due to noise over bandwidth \( B \) is:

\[
P = \frac{N_0}{2} \cdot B \quad \text{(for one-sided PSD)}
\]

Then, since \( P = \frac{V_{\text{rms}}^2}{R} \), we solve for \( V_{\text{rms}} \):

\[
V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{\frac{N_0}{2} \cdot B \cdot R}
\]

But again, no \( B \) is given!

Wait — hold on! The problem says:

> For a zero-mean Gaussian process with PSD \( \frac{N_0}{2} = 10^{-9} \) W/Hz

Note: This is a standard way to write the one-sided PSD of white noise. In many textbooks, \( \frac{N_0}{2} \) is used for the one-sided PSD.

Now, in practice, when such a question is asked without specifying bandwidth, it often implies that the noise is over an effective bandwidth of 1 Hz — or more commonly, it's asking for the RMS voltage **in a 1 Hz bandwidth**.

Let’s take that approach — assume bandwidth \( B = 1 \, \text{Hz} \).

Then:
- Power in 1 Hz:  
  \[
  P = \frac{N_0}{2} \cdot 1 = 10^{-9} \, \text{W}
  \]
- Then RMS voltage:
  \[
  V_{\text{rms}} = \sqrt{P \cdot R} = \sqrt{10^{-9} \cdot 1000} = \sqrt{10^{-6}} = 10^{-3} \, \text{V} = 1 \, \text{mV}
  \]

✅ That seems clean.

But is there another interpretation?

Some might think: since \( \frac{N_0}{2} = 10^{-9} \), then \( N_0 = 2 \times 10^{-9} \), and then use the two-sided PSD. But the problem gives \( \frac{N_0}{2} = 10^{-9} \), so the one-sided PSD is known. That is standard notation.

So our calculation is correct under the assumption of 1 Hz bandwidth — a common convention when no bandwidth is given.

---

### ✅ Final Answer:
\[
\boxed{1 \, \text{mV}}
\]",0.001,0.5,0.06671005000000005
"A (n,k) block code has code rate 0.8. If k=16, what is n?","We are given:

- Code rate \( R = 0.8 \)
- Information length \( k = 16 \)
- We need to find the block length \( n \)

The **code rate** of a block code is defined as:

\[
R = \frac{k}{n}
\]

Substitute the known values:

\[
0.8 = \frac{16}{n}
\]

Now solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ So, the block length \( n = 20 \).",20.0,1.0,0.05484225000000004
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (also called the modulation depth or modulation factor) is a measure of how much the carrier amplitude varies around its unmodulated level.

The **modulation depth** is typically expressed as a percentage. So, if the modulation depth is 80%, that means:

\[
\text{Modulation Index} = \frac{\text{Modulation Depth}}{100} = \frac{80}{100} = 0.8
\]

✅ Therefore, the modulation index of AM is **0.8**.",0.8,1.0,0.056398000000000045
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

---

### Given:
- Sampling frequency \( f_s = 8 \) kHz = 8000 samples/second
- Number of quantization levels = 256

Since each level must be represented by a binary code, the number of bits per sample is:

\[
n = \log_2(256) = 8 \text{ bits/sample}
\]

---

### Now calculate bit rate:
\[
\text{Bit Rate} = 8000 \, \text{samples/sec} \times 8 \, \text{bits/sample} = 64,000 \, \text{bps} = 64 \, \text{kbps}
\]

---

✅ **Answer: 64 kbps**",64.0,0.5,0.05985180000000004
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p = 0.1 \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step-by-step calculation:

Given:
- \( p = 0.1 \)

Compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

We compute each term:

- \( \log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- So, \( -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2(0.9) = \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.1054}{0.6931} \approx -0.1520 \)
- So, \( -0.9 \times (-0.1520) = 0.1368 \)

Now add them:

\[
H(0.1) \approx 0.33219 + 0.1368 = 0.46899
\]

Then,

\[
C = 1 - H(0.1) \approx 1 - 0.46899 = 0.53101
\]

### ✅ Final Answer:
**Approximately 0.531 bits per use**",0.531,1.0,0.060491900000000036
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"The bandwidth of a Single Sideband (SSB) signal is equal to the bandwidth of the modulating signal.

Given:
- Modulating signal bandwidth = 5 kHz

Therefore,  
**Bandwidth of SSB signal = 5 kHz**

This is because SSB modulation transmits only one sideband (either upper or lower), eliminating the redundancy of the carrier and the other sideband, thus using half the bandwidth of AM but retaining the full information of the original signal.",5000.0,1.0,0.05991140000000004
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The 3-dB bandwidth of a rectangular pulse of width \( T \) (in seconds) is the frequency at which the magnitude of its Fourier transform drops to \( \frac{1}{\sqrt{2}} \) (i.e., -3 dB) of its peak value.

The Fourier transform of a rectangular pulse of width \( T \) and amplitude 1 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The magnitude is:

\[
|X(f)| = |T| \cdot |\text{sinc}(fT)|
\]

The first zero of the sinc function occurs at \( fT = 1 \), i.e., \( f = \frac{1}{T} \). The 3-dB point occurs when:

\[
|\text{sinc}(fT)| = \frac{1}{\sqrt{2}}
\]

This equation must be solved numerically. The first solution (positive) occurs at:

\[
fT \approx 0.443
\Rightarrow f \approx \frac{0.443}{T}
\]

### ✅ Final Answer:
The 3-dB bandwidth of a rectangular pulse of width \( T \) is approximately:

\[
\boxed{\frac{0.443}{T}} \text{ Hz}
\]",0.44,1.0,0.05949460000000004
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For BPSK (Binary Phase Shift Keying), each symbol represents **1 bit**.

Therefore, the symbol rate (in baud) is equal to the bit rate (in bits per second).

Given:
- Bit rate = 2 Mbps (megabits per second)

Then:
- Symbol rate = 2 MBaud (mega-baud)

✅ Answer: **2 MBaud**",2.0,0.5,0.056654000000000045
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 8 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- The base of the logarithm is 2 because entropy is measured in **bits**.

Given:
- \( N = 8 \)

So,

\[
H = \log_2(8) = \log_2(2^3) = 3
\]

✅ Therefore, the entropy per symbol is **3 bits**.",3.0,1.0,0.06110655000000003
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-6} \) W  
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-10}} \right) = 10 \log_{10} (10^{4}) = 10 \times 4 = 40 \, \text{dB}
\]

✅ Final Answer: **40 dB**",40.0,1.0,0.06203150000000003
