question,prediction,expected_output,score,cost
"Two-user uplink: P1=10 mW, P2=5 mW, noise N=1 mW, B=20 MHz. User 1 decoded first. Compute capacity C1.","We are given a two-user uplink channel where:

- Power of User 1: \( P_1 = 10 \) mW  
- Power of User 2: \( P_2 = 5 \) mW  
- Noise power: \( N = 1 \) mW  
- Bandwidth: \( B = 20 \) MHz  
- User 1 is decoded first (i.e., successive decoding with User 1 as the ""stronger"" user)

We are to compute the capacity \( C_1 \) — the achievable rate for User 1 when it is decoded first.

---

### Step 1: Use the formula for achievable rate in a two-user Gaussian multiple access channel (MAC) with successive decoding

When User 1 is decoded first, its achievable rate is:

\[
C_1 = \frac{1}{2} \log_2 \left( 1 + \frac{P_1}{N + P_2} \right) \quad \text{(in bits per channel use)}
\]

This accounts for the fact that User 2’s signal acts as interference during User 1’s decoding.

Note: The factor \( \frac{1}{2} \) is often part of the definition when using base-2 logarithms and the units are bits per second per hertz. However, if we’re computing rate in bits per second, we multiply by bandwidth \( B \).

But let's clarify the context. Since the problem asks for capacity \( C_1 \), and gives bandwidth, we should compute the **total rate** in bits per second, not per channel use.

So the correct expression is:

\[
C_1 = B \cdot \log_2 \left( 1 + \frac{P_1}{N + P_2} \right)
\]

where:
- \( B = 20 \times 10^6 \) Hz
- \( P_1 = 10 \) mW = \( 10 \times 10^{-3} \) W
- \( P_2 = 5 \) mW = \( 5 \times 10^{-3} \) W
- \( N = 1 \) mW = \( 1 \times 10^{-3} \) W

Note: All powers must be in the same unit — here they are all in milliwatts, so we can keep them as such since it’s a ratio.

So:

\[
\frac{P_1}{N + P_2} = \frac{10}{1 + 5} = \frac{10}{6} = \frac{5}{3} \approx 1.6667
\]

Now compute:

\[
C_1 = 20 \times 10^6 \cdot \log_2\left(1 + \frac{5}{3}\right) = 20 \times 10^6 \cdot \log_2\left(\frac{8}{3}\right)
\]

Calculate \( \log_2\left(\frac{8}{3}\right) \):

- \( \frac{8}{3} \approx 2.6667 \)
- \( \log_2(2.6667) = \frac{\ln(2.6667)}{\ln(2)} \approx \frac{0.9808}{0.6931} \approx 1.415 \)

So:

\[
C_1 \approx 20 \times 10^6 \times 1.415 = 28.3 \times 10^6 \text{ bps} = 28.3 \text{ Mbps}
\]

---

### ✅ Final Answer:
\[
C_1 \approx 28.3 \text{ Mbps}
\]",25300000.0,0.0,0.07655175000000002
"Timing error constraint: |ε|/T=0.33/√(10K·E_b/N0). For K=2 and E_b/N0=12 dB, compute |ε|/T.","We are given the timing error constraint:

\[
\frac{|\varepsilon|}{T} = \frac{0.33}{\sqrt{K \cdot \frac{E_b}{N_0}}}
\]

Given:
- \( K = 2 \)
- \( \frac{E_b}{N_0} = 12 \, \text{dB} \)

### Step 1: Convert \( \frac{E_b}{N_0} \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{12/10} = 10^{1.2} \approx 15.8489
\]

### Step 2: Plug into the formula
\[
\frac{|\varepsilon|}{T} = \frac{0.33}{\sqrt{2 \cdot 15.8489}} = \frac{0.33}{\sqrt{31.6978}}
\]

### Step 3: Compute the square root
\[
\sqrt{31.6978} \approx 5.630
\]

### Step 4: Final calculation
\[
\frac{|\varepsilon|}{T} = \frac{0.33}{5.630} \approx 0.0586
\]

### ✅ Final Answer:
\[
\frac{|\varepsilon|}{T} \approx 0.0586
\]",0.0208,0.0,0.0714401
"Matched filter output peak time. For p(t)=A[U(t)-U(t-T)] passed through its matched filter, at what time does the output reach maximum?","For a pulse signal \( p(t) = A [U(t) - U(t - T)] \), which is a rectangular pulse of amplitude \( A \) and duration \( T \), the matched filter is designed to maximize the signal-to-noise ratio (SNR) at the output.

### Key Concept:
The **matched filter** for a signal \( p(t) \) has impulse response:
\[
h(t) = p^*(T_0 - t)
\]
where \( T_0 \) is usually chosen as the time at which we want to sample the output — typically the end of the signal, i.e., \( T_0 = T \). For real signals like this one, the complex conjugate can be ignored.

So, the matched filter impulse response becomes:
\[
h(t) = p(T - t)
\]

This means the filter is the time-reversed and delayed version of the input pulse.

---

### Output of Matched Filter:
The output \( y(t) \) is the convolution:
\[
y(t) = p(t) * h(t) = \int_{-\infty}^{\infty} p(\tau) h(t - \tau) \, d\tau
\]

Substitute \( h(t - \tau) = p(T - (t - \tau)) = p(T - t + \tau) \)

So:
\[
y(t) = \int_{-\infty}^{\infty} p(\tau) p(T - t + \tau) \, d\tau
\]

This is the **autocorrelation** of \( p(t) \) evaluated at \( t - T \), or more precisely, it's the cross-correlation of \( p(t) \) with its time-reversed version.

---

### When does the peak occur?
The output of a matched filter reaches its maximum when the input signal aligns perfectly with the filter’s impulse response. This happens when the delay between the signal and the filter matches the duration of the signal.

For a rectangular pulse from 0 to \( T \), the convolution (output) peaks **at time \( t = T \)**.

✅ **Answer: The output reaches its maximum at \( t = T \).**

This is because the matched filter delays the signal by \( T \), and the peak occurs when the entire pulse has passed through the filter—i.e., at the moment the last sample of the pulse enters the filter.",t = T,0.8,0.07386900000000002
"For the sync in previous problem (n=22) with channel BER p=10^{-4} and m=0, compute miss probability P_miss≈1-(1-p)^n.","We are asked to compute the miss probability \( P_{\text{miss}} \) for a sync scenario where:

- Number of bits in the sync pattern: \( n = 22 \)
- Channel bit error rate (BER): \( p = 10^{-4} = 0.0001 \)
- Number of errors allowed: \( m = 0 \) (i.e., no errors allowed — all bits must match)

The miss probability is approximated by:

\[
P_{\text{miss}} \approx 1 - (1 - p)^n
\]

### Step-by-step calculation:

1. Compute \( (1 - p)^n \):
   \[
   (1 - p)^n = (1 - 0.0001)^{22} = (0.9999)^{22}
   \]

2. Use the approximation \( (1 - p)^n \approx e^{-np} \) for small \( p \), which is valid here since \( p = 10^{-4} \) is small:
   \[
   np = 22 \times 10^{-4} = 0.0022
   \]
   So,
   \[
   (1 - p)^n \approx e^{-0.0022}
   \]

3. Compute \( e^{-0.0022} \):
   Using a calculator or approximation:
   \[
   e^{-0.0022} \approx 1 - 0.0022 + \frac{(0.0022)^2}{2} \approx 0.997801
   \]
   (More precisely, using a calculator: \( e^{-0.0022} \approx 0.997802 \))

4. Now compute \( P_{\text{miss}} \):
   \[
   P_{\text{miss}} \approx 1 - 0.997802 = 0.002198
   \]

### Final Answer:
\[
P_{\text{miss}} \approx 0.0022 \quad \text{or} \quad 2.2 \times 10^{-3}
\]

This means there's about a **0.22% chance** that the sync pattern will be missed due to at least one bit error in the 22-bit sequence.",0.0022,0.0,0.07053580000000001
"Compute mean received power needed for outage 0.5%. Threshold 15 dBm, σ=4 dB.","To compute the **mean received power needed** to achieve a **0.5% outage probability**, given:

- Outage probability \( P_{\text{out}} = 0.5\% = 0.005 \)
- Threshold power \( P_{\text{th}} = 15 \, \text{dBm} \)
- Standard deviation of log-normal shadowing \( \sigma = 4 \, \text{dB} \)

---

### Step 1: Understand the outage probability formula

For log-normal fading, the outage probability is:

\[
P_{\text{out}} = Q\left( \frac{P_{\text{th}} - \bar{P}}{\sigma} \right)
\]

Where:
- \( \bar{P} \) = mean received power (in dBm, what we want to find)
- \( P_{\text{th}} \) = threshold power = 15 dBm
- \( \sigma = 4 \) dB
- \( Q(x) \) = Q-function (complementary cumulative distribution function of standard normal)

We need to solve for \( \bar{P} \) such that:

\[
Q\left( \frac{15 - \bar{P}}{4} \right) = 0.005
\]

---

### Step 2: Invert the Q-function

From standard tables or using inverse Q-function:

\[
Q^{-1}(0.005) \approx 2.576
\]

So:

\[
\frac{15 - \bar{P}}{4} = 2.576
\]

---

### Step 3: Solve for \( \bar{P} \)

\[
15 - \bar{P} = 4 \times 2.576 = 10.304
\]
\[
\bar{P} = 15 - 10.304 = 4.696 \, \text{dBm}
\]

---

### ✅ Final Answer:

**Mean received power needed = 4.7 dBm** (rounded to one decimal place)

This means you must have a **mean received power of about 4.7 dBm** to ensure only a **0.5% chance** that the signal falls below 15 dBm due to shadowing.",25.2,0.0,0.07355910000000002
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.","We are asked to compute the **AM synchronous detection gain factor** for a modulation index \( \mu = 0.6 \), using the formula:

\[
G_{AM} = \frac{\mu^2}{2 + \mu^2}
\]

Then, compare it to the **coherent DSB-SC gain**, which is 2, and give the ratio in dB.

---

### Step 1: Compute \( G_{AM} \)

Given \( \mu = 0.6 \):

\[
\mu^2 = (0.6)^2 = 0.36
\]

\[
G_{AM} = \frac{0.36}{2 + 0.36} = \frac{0.36}{2.36} \approx 0.1525
\]

So, the AM synchronous detection gain is approximately **0.1525**.

---

### Step 2: Compare to coherent DSB-SC gain (which is 2)

The ratio of AM gain to DSB-SC gain is:

\[
\text{Ratio} = \frac{G_{AM}}{2} = \frac{0.1525}{2} = 0.07625
\]

Now convert this ratio to **dB**:

\[
\text{Gain in dB} = 10 \log_{10}(0.07625) \approx 10 \times (-1.117) \approx -11.17 \, \text{dB}
\]

---

### ✅ Final Answer:

- \( G_{AM} \approx 0.1525 \)
- Ratio (in dB) compared to DSB-SC gain: **−11.17 dB**

This means AM synchronous detection is about **11.17 dB weaker** than coherent DSB-SC detection for this modulation index.",10.6,0.7,0.07257215000000002
"For the A-law PCM primary group (E1) with sampling rate 8 kHz, find the frame duration.","The E1 (European primary group) is a digital transmission system that uses Pulse Code Modulation (PCM) with A-law companding.

Key parameters for E1:
- Sampling rate = 8 kHz → This means 8,000 samples per second.
- Each frame contains 32 time slots (TS).
- Each time slot carries 8 bits (one sample per slot).

To find the **frame duration**:

Since there are 8,000 samples per second and each frame contains 32 time slots (i.e., 32 samples), the number of frames per second is:

\[
\text{Frames per second} = \frac{\text{Sampling rate}}{\text{Samples per frame}} = \frac{8000}{32} = 250 \text{ frames per second}
\]

Therefore, the frame duration is:

\[
\text{Frame duration} = \frac{1}{250} = 0.004 \text{ seconds} = 4 \text{ milliseconds}
\]

✅ Final Answer: **4 ms**",0.000125,0.0,0.0169074
"Compute noise spectral density from measured SNR. A coherent DSB-SC link has transmitted signal power S_i=5 kW at demod input, message bandwidth f_m=4 kHz. Output SNR is 500. For coherent DSB-SC, S_o/N_o=2(S_i/N_i). Assume ideal BPF passing both sidebands so N_i=2 P_n f_m with flat two-sided PSD P_n. Find P_n (W/Hz).","We are given:

- Input signal power at demodulator: \( S_i = 5 \, \text{kW} = 5000 \, \text{W} \)
- Message bandwidth: \( f_m = 4 \, \text{kHz} = 4000 \, \text{Hz} \)
- Output SNR: \( \frac{S_o}{N_o} = 500 \)
- For coherent DSB-SC:  
  \[
  \frac{S_o}{N_o} = 2 \cdot \frac{S_i}{N_i}
  \]
- The noise at the input to the demodulator is filtered by an ideal BPF of bandwidth \( 2f_m \), so:
  \[
  N_i = 2 P_n f_m
  \]
  where \( P_n \) is the one-sided noise power spectral density (in W/Hz).

---

### Step 1: Use the DSB-SC relation

From the given:
\[
\frac{S_o}{N_o} = 2 \cdot \frac{S_i}{N_i}
\Rightarrow
500 = 2 \cdot \frac{5000}{N_i}
\]

Now solve for \( N_i \):

\[
500 = \frac{10000}{N_i}
\Rightarrow
N_i = \frac{10000}{500} = 20 \, \text{W}
\]

So the input noise power \( N_i = 20 \, \text{W} \).

---

### Step 2: Relate \( N_i \) to \( P_n \)

Given:
\[
N_i = 2 P_n f_m
\]

Substitute known values:
\[
20 = 2 \cdot P_n \cdot 4000
\Rightarrow
20 = 8000 \, P_n
\Rightarrow
P_n = \frac{20}{8000} = 0.0025 \, \text{W/Hz}
\]

---

### ✅ Final Answer:

\[
\boxed{P_n = 0.0025 \, \text{W/Hz}}
\]",0.00025,0.0,0.027430750000000004
Gray-coded QPSK required E_b/N_0. Target BER P_b=2×10^{-6}. Find E_b/N_0 in dB (use Q^{-1}(2e-6)≈4.61).,"To find the required \( \frac{E_b}{N_0} \) in dB for Gray-coded QPSK with a target BER \( P_b = 2 \times 10^{-6} \), we use the standard BER formula for Gray-coded QPSK:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

We are given:
- Target BER: \( P_b = 2 \times 10^{-6} \)
- \( Q^{-1}(2 \times 10^{-6}) \approx 4.61 \)

### Step 1: Set up the equation
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 2 \times 10^{-6}
\]

Take the inverse Q-function on both sides:
\[
\sqrt{\frac{2E_b}{N_0}} = Q^{-1}(2 \times 10^{-6}) \approx 4.61
\]

### Step 2: Square both sides
\[
\frac{2E_b}{N_0} = (4.61)^2 = 21.2521
\]

### Step 3: Solve for \( \frac{E_b}{N_0} \)
\[
\frac{E_b}{N_0} = \frac{21.2521}{2} = 10.626
\]

### Step 4: Convert to dB
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(10.626) \approx 10.26 \, \text{dB}
\]

---

✅ **Final Answer:**  
\[
\boxed{10.26} \text{ dB}
\]",10.27,1.0,0.022323000000000006
"AM efficiency. If μ=0.5, compute η=μ^2/(2+μ^2).","We are given:

- Modulation index: \( \mu = 0.5 \)
- Efficiency formula for AM:  
  \[
  \eta = \frac{\mu^2}{2 + \mu^2}
  \]

### Step 1: Plug in \( \mu = 0.5 \)
\[
\eta = \frac{(0.5)^2}{2 + (0.5)^2}
\]

### Step 2: Compute squares
\[
(0.5)^2 = 0.25
\]

So:
\[
\eta = \frac{0.25}{2 + 0.25} = \frac{0.25}{2.25}
\]

### Step 3: Simplify the fraction
\[
\eta = \frac{0.25}{2.25} = \frac{25}{225} = \frac{1}{9}
\]

### Final Answer:
\[
\eta = \frac{1}{9} \approx 0.1111 \quad \text{or} \quad 11.11\%
\]",0.111,0.0,0.022723900000000005
"AM spectrum line magnitudes. s(t)=A_c(1+\mu\cos(2\pi f_m t))\cos(2\pi f_c t) with A_c=4 V, \mu=0.6. Find the magnitudes of the impulses in S(f) at ±f_c and at ±(f_c±f_m) (impulse representation in Hz).","We are given the AM signal:

\[
s(t) = A_c \left(1 + \mu \cos(2\pi f_m t)\right) \cos(2\pi f_c t)
\]

with:
- \( A_c = 4 \, \text{V} \)
- \( \mu = 0.6 \)

We are to find the **magnitudes of the impulses in the Fourier transform \( S(f) \)** at:
- \( \pm f_c \)
- \( \pm (f_c \pm f_m) \)

---

### Step 1: Use trigonometric identity

Recall the identity:
\[
\cos(A)\cos(B) = \frac{1}{2} [\cos(A+B) + \cos(A-B)]
\]

Apply it to the modulation term:
\[
s(t) = A_c \cos(2\pi f_c t) + A_c \mu \cos(2\pi f_m t) \cos(2\pi f_c t)
\]

Now expand the second term using the identity:
\[
\cos(2\pi f_m t) \cos(2\pi f_c t) = \frac{1}{2} \left[ \cos(2\pi (f_c + f_m)t) + \cos(2\pi (f_c - f_m)t) \right]
\]

So:
\[
s(t) = A_c \cos(2\pi f_c t) + \frac{A_c \mu}{2} \left[ \cos(2\pi (f_c + f_m)t) + \cos(2\pi (f_c - f_m)t) \right]
\]

---

### Step 2: Take Fourier Transform

The Fourier transform of \( \cos(2\pi f_0 t) \) is:
\[
\frac{1}{2} \left[ \delta(f - f_0) + \delta(f + f_0) \right]
\]

Apply this to each term:

#### 1. Carrier term:
\[
A_c \cos(2\pi f_c t) \leftrightarrow \frac{A_c}{2} \left[ \delta(f - f_c) + \delta(f + f_c) \right]
\]

#### 2. Upper sideband (USB):
\[
\frac{A_c \mu}{2} \cos(2\pi (f_c + f_m)t) \leftrightarrow \frac{A_c \mu}{4} \left[ \delta(f - (f_c + f_m)) + \delta(f + (f_c + f_m)) \right]
\]

#### 3. Lower sideband (LSB):
\[
\frac{A_c \mu}{2} \cos(2\pi (f_c - f_m)t) \leftrightarrow \frac{A_c \mu}{4} \left[ \delta(f - (f_c - f_m)) + \delta(f + (f_c - f_m)) \right]
\]

---

### Step 3: Combine all impulse magnitudes

Total spectrum \( S(f) \) has impulses at:
- \( \pm f_c \): magnitude \( \frac{A_c}{2} \)
- \( \pm (f_c \pm f_m) \): magnitude \( \frac{A_c \mu}{4} \)

Plug in \( A_c = 4 \), \( \mu = 0.6 \):

#### At \( \pm f_c \):
\[
\left| \frac{A_c}{2} \right| = \frac{4}{2} = 2 \, \text{V} \quad \text{(in Hz units, since it's a spectral line)}
\]

#### At \( \pm (f_c \pm f_m) \):
\[
\left| \frac{A_c \mu}{4} \right| = \frac{4 \times 0.6}{4} = \frac{2.4}{4} = 0.6 \, \text{V}
\]

---

### ✅ Final Answer:

- Magnitude at \( \pm f_c \): **2 V**
- Magnitude at \( \pm (f_c \pm f_m) \): **0.6 V**

These are the amplitudes of the unit impulses in the frequency domain (in volts per Hz or just ""magnitude"" for impulse representation).",|line at ±f_c|=2; |each sideband line|=0.6,1.0,0.028722850000000005
Convert 20 dBm to watts.,"To convert decibels relative to one milliwatt (dBm) to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

For 20 dBm:

\[
P = 10^{\frac{20}{10}} \times 10^{-3} = 10^{2} \times 10^{-3} = 100 \times 0.001 = 0.1 \text{ watts}
\]

**Answer:**  
20 dBm = **0.1 watts** (or 100 milliwatts).",0.1,0.5,0.023736800000000006
"Two-ray critical distance: h_t=20 m, h_r=2 m, f=2.4 GHz. Compute d_c=4h_th_r/λ.","To compute the two-ray critical distance \( d_c \), we use the formula:

\[
d_c = \frac{4 h_t h_r}{\lambda}
\]

Given:
- \( h_t = 20 \, \text{m} \) (transmit height)
- \( h_r = 2 \, \text{m} \) (receive height)
- \( f = 2.4 \, \text{GHz} = 2.4 \times 10^9 \, \text{Hz} \)

First, compute the wavelength \( \lambda \):

\[
\lambda = \frac{c}{f}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\lambda = \frac{3 \times 10^8}{2.4 \times 10^9} = 0.125 \, \text{m}
\]

Now plug into the formula for \( d_c \):

\[
d_c = \frac{4 \times 20 \times 2}{0.125} = \frac{160}{0.125} = 1280 \, \text{m}
\]

✅ Final Answer:
\[
d_c = 1280 \, \text{m}
\]",1280.0,1.0,0.021628150000000006
Matched filter output time for pulse s(t)=A[U(t)-U(t-3T/4)]. Matched filter uses h(t)=s(T-t). At what time does output peak?,"We are given a pulse signal:

\[
s(t) = A \left[ U(t) - U\left(t - \frac{3T}{4}\right) \right]
\]

This is a rectangular pulse of amplitude \( A \), starting at \( t = 0 \) and ending at \( t = \frac{3T}{4} \). So it has duration \( \frac{3T}{4} \).

The matched filter for this signal uses the impulse response:

\[
h(t) = s(T - t)
\]

We are to find the time at which the output of the matched filter peaks.

---

### Key Concept:
For a matched filter, the output \( y(t) \) is the convolution of the input signal \( s(t) \) with the matched filter impulse response \( h(t) = s(T - t) \). The peak of the matched filter output occurs at:

\[
t = T
\]

This is because the matched filter maximizes the signal-to-noise ratio (SNR) at the sampling instant, and that instant is exactly when the entire signal \( s(t) \) has been ""matched"" — i.e., the filter output peaks at the end of the signal duration, assuming the filter is designed for a signal of duration \( T \).

But here’s the catch: **the actual signal duration is only \( \frac{3T}{4} \)**, not \( T \). That means we must be careful in applying the matched filter theory.

Let’s analyze more carefully.

---

### Step-by-step Convolution:

The matched filter output is:

\[
y(t) = s(t) * h(t) = s(t) * s(T - t)
\]

This is a standard matched filter convolution. For any signal \( s(t) \), the matched filter output peaks at \( t = T \), where \( T \) is the time parameter used in defining \( h(t) = s(T - t) \).

So regardless of how long the actual signal is, if the filter is defined using \( T \), then the peak will occur at \( t = T \).

In this problem, the filter is defined as \( h(t) = s(T - t) \), so the peak of the convolution will occur at:

\[
t = T
\]

Even though the signal \( s(t) \) exists only from 0 to \( \frac{3T}{4} \), the matched filter is still designed for a total duration of \( T \), so the convolution result peaks at \( t = T \).

---

✅ **Answer:**  
The output of the matched filter peaks at

\[
\boxed{T}
\]",t = T,0.8,0.029061850000000004
