question,prediction,expected_output,score,cost
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-110.93, 52.81), (-112.73, 52.25), (-114.38, 51.77)
Current Position: (-115.97, 51.09)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""4K video streaming""
QoS Requirement: Minimum 25 Mbps, Latency: tolerant

=== NETWORK STATE ===
- eMBB Slice: 4 active users (Total capacity: 90 MHz)
- URLLC Slice: 10 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-117.43, 50.51)
Predicted CQI: -4.15 dB
Slice Type: eMBB
Bandwidth: 18.00 MHz
Throughput: 0.14 Mbps
QoS Satisfied: No","{'predicted_position': {'x': -117.56, 'y': 50.41}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 18.0, 'throughput': 272.43, 'qos_satisfied': True, 'min_rate_required': 25}",0.6,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-37.95, 55.99), (-38.28, 57.01), (-38.43, 57.71)
Current Position: (-38.77, 59.11)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""real-time drone control""
QoS Requirement: Minimum 8 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-39.06, 60.27)
Predicted CQI: 6.8 dB
Slice Type: URLLC
Bandwidth: 7.5 MHz
Throughput: 67.6 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -39.11, 'y': 60.51}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 8}",0.59,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (53.64, -13.09), (53.74, -11.57), (53.48, -10.15)
Current Position: (53.57, -8.47)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""emergency response coordination""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 9 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (53.53, -7.49)
Predicted CQI: 2.7 dB
Slice Type: URLLC
Bandwidth: 5.00 MHz
Throughput: 7.55 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 53.66, 'y': -6.79}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 5}",0.6425000000000001,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (78.71, -103.28), (80.0, -103.16), (81.4, -102.96)
Current Position: (82.47, -103.18)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""8K live sports broadcast""
QoS Requirement: Minimum 80 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 7 active users (Total capacity: 90 MHz)
- URLLC Slice: 9 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (83.60, -103.39)
Predicted CQI: [14.8]
Slice Type: [eMBB]
Bandwidth: [11.25] MHz
Throughput: [272.6] Mbps
QoS Satisfied: [Yes]","{'predicted_position': {'x': 83.54, 'y': -103.4}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 11.25, 'throughput': 170.27, 'qos_satisfied': True, 'min_rate_required': 80}",0.39999999999999997,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-75.33, -38.08), (-74.82, -39.97), (-74.26, -41.94)
Current Position: (-73.74, -43.82)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""VR social experience""
QoS Requirement: Minimum 40 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 10 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-73.22, -45.70)
Predicted CQI: 11.74 dB
Slice Type: eMBB
Bandwidth: 8.18 MHz
Throughput: 125.67 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -73.22, 'y': -45.7}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 8.18, 'throughput': 123.81, 'qos_satisfied': True, 'min_rate_required': 40}",0.8875,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-9.85, 68.52), (-9.57, 70.31), (-9.51, 71.74)
Current Position: (-9.45, 73.42)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 9 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-9.39, 75.10)
Predicted CQI: 19.3 dB
Slice Type: URLLC
Bandwidth: 15.00 MHz
Throughput: 66.34 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -9.39, 'y': 75.1}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 3}",0.59,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (19.57, 120.18), (18.48, 119.75), (17.38, 119.78)
Current Position: (16.16, 119.75)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""8K live sports broadcast""
QoS Requirement: Minimum 80 Mbps, Latency: moderate

=== NETWORK STATE ===
- eMBB Slice: 8 active users (Total capacity: 90 MHz)
- URLLC Slice: 2 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (15.06, 119.78)
Predicted CQI: 9.8
Slice Type: eMBB
Bandwidth: 10.0 MHz
Throughput: 192.7 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 14.94, 'y': 119.72}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 10.0, 'throughput': 151.35, 'qos_satisfied': True, 'min_rate_required': 80}",0.75,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (3.6, -74.16), (3.84, -73.04), (4.08, -71.94)
Current Position: (4.19, -70.9)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""remote robotic surgery assistance""
QoS Requirement: Minimum 10 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 9 active users (Total capacity: 90 MHz)
- URLLC Slice: 1 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (4.31, -69.86)
Predicted CQI: 4.1 dB
Slice Type: URLLC
Bandwidth: 15.00 MHz
Throughput: 19.78 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 4.3, 'y': -69.86}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 10}",0.44999999999999996,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (54.19, -48.54), (53.14, -48.5), (51.74, -48.49)
Current Position: (50.82, -48.5)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""autonomous vehicle V2X""
QoS Requirement: Minimum 5 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 10 active users (Total capacity: 90 MHz)
- URLLC Slice: 5 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (49.90, -48.51)
Predicted CQI: 20.72 dB
Slice Type: URLLC
Bandwidth: 5.00 MHz
Throughput: 72.36 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 49.9, 'y': -48.51}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 5, 'throughput': 75.68, 'qos_satisfied': True, 'min_rate_required': 5}",0.8400000000000001,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (29.27, 100.69), (30.06, 101.52), (30.77, 102.29)
Current Position: (31.55, 103.06)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""smart grid fault detection""
QoS Requirement: Minimum 3 Mbps, Latency: critical

=== NETWORK STATE ===
- eMBB Slice: 4 active users (Total capacity: 90 MHz)
- URLLC Slice: 9 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (32.33, 103.83)
Predicted CQI: 1.3 dB
Slice Type: URLLC
Bandwidth: 3.00 MHz
Throughput: 31.32 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': 32.33, 'y': 103.83}, 'predicted_cqi': 15, 'slice_type': 'URLLC', 'bandwidth': 3.0, 'throughput': 45.41, 'qos_satisfied': True, 'min_rate_required': 3}",0.71,0.0
"You are a 5G Mobile Service Assurance (MSA) expert. Perform proactive resource allocation for a mobile user.

=== MOBILE USER TRAJECTORY ===
Historical Positions: (-27.13, -121.28), (-27.3, -122.42), (-27.57, -123.42)
Current Position: (-27.76, -124.47)

=== BASE STATION INFO ===
Location: (0.0, 0.0)
Path Loss Model: Urban Macro (3GPP TR 38.901)
- Reference PL: 38.0 dB at 1m
- Path Loss Exponent: 3.5
- Tx Power: 46.0 dBm
- Noise Floor: -100.0 dBm

=== SERVICE REQUEST ===
""HD movie download""
QoS Requirement: Minimum 50 Mbps, Latency: tolerant

=== NETWORK STATE ===
- eMBB Slice: 2 active users (Total capacity: 90 MHz)
- URLLC Slice: 2 active users (Total capacity: 30 MHz)

=== YOUR TASK (Use tools for accurate results) ===
1. **Predict Next Position**: Use Kalman Filter tool with trajectory history
2. **Calculate CQI**: Use CQI Calculator tool with predicted position and BS info
3. **Classify Service**: Determine slice type (eMBB or URLLC) based on service characteristics
4. **Allocate Bandwidth**: Apply 3GPP proportional fairness: B = Capacity / (Users + 1)
5. **Calculate Throughput**: Use Shannon Calculator: T = 10 × B × log₁₀(1 + 10^(CQI/10))
6. **Verify QoS**: Check if throughput >= minimum required rate

=== CONSTRAINTS ===
- eMBB bandwidth range: [6, 20] MHz
- URLLC bandwidth range: [1, 5] MHz

=== OUTPUT FORMAT ===
Predicted Position: (X.XX, Y.XX)
Predicted CQI: [value]
Slice Type: [eMBB or URLLC]
Bandwidth: [value] MHz
Throughput: [value] Mbps
QoS Satisfied: [Yes or No]","Predicted Position: (-27.94, -125.52)
Predicted CQI: 7.06 dB
Slice Type: eMBB
Bandwidth: 30.00 MHz
Throughput: 87.41 Mbps
QoS Satisfied: Yes","{'predicted_position': {'x': -27.95, 'y': -125.52}, 'predicted_cqi': 15, 'slice_type': 'eMBB', 'bandwidth': 20, 'throughput': 302.7, 'qos_satisfied': True, 'min_rate_required': 50}",0.44999999999999996,0.0
