question,prediction,expected_output,score,cost
Carson bandwidth for PM. A PM signal has maximum phase deviation φ_max=8 rad and message is a single tone f_m=6 kHz. Approximate PM transmission bandwidth using Carson: B≈2(Δf+f_m) with Δf=φ_max f_m.,108000,108000.0,1.0,0.41227484999999886
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=Q(\sqrt{E_b/N_0}).",0.0232,0.0235,0.9,0.4191414999999987
"A PCM system has amplitude range -3 V to 3 V and uses Δ=0.05 V. Sampling rate is 8 kHz. Using L=range/Δ, find n and bit rate.",56000,"n=7, R_b=56 kbit/s",1.0,0.37748014999999885
"A bandlimited analog signal has amplitude range from -1.5 V to 1.5 V and is sampled at 12 kHz. It is encoded in binary PCM using a uniform quantizer step \(\Delta=\tfrac{1}{32}\,\text{V}\). Using \(L=\text{range}/\Delta\), find the bit rate and the minimum transmission bandwidth.",42000,42000.0,1.0,0.3912651999999987
"Timing error constraint: |ε|/T = 0.33/\sqrt(10K·E_b/N_0). Given E_b/N_0=8 dB and |ε|/T ≤ 2%, find minimum K.",5,4.31,0.0,0.38981704999999867
"Antipodal NRZ. If BER requirement is 5×10^{-4} and P_b=Q(\sqrt{2E_b/N_0}), find E_b/N_0 (dB).",7.334,7.27,1.0,0.41463279999999886
"AM total transmitted power. If P_c=2 W and μ=0.8, compute total AM power P_T=P_c(1+μ^2/2).",2.64,2.64,1.0,0.41437624999999884
"In IEEE 802.11a, if the PHY rate is 36 Mbit/s, what modulation and coding rate combination is typically used?",64-QAM with coding rate 3/4,4.0,1.0,0.3986850999999988
An SSB message bandwidth is 5 kHz and noise PSD is 5×10^{-6} W/Hz. Find noise power at demodulator input.,0.025,0.025,1.0,0.4210935999999988
A two-ray channel has h_t=h_r=15 m and λ=0.5 m. Compute critical distance d_c=4h_t h_r/λ.,1800,1800.0,1.0,0.39151244999999874
Coherent 16-QAM union-bound. Use p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}). Compute p_b for E_b/N_0=10 dB.,1.778e-3,0.00175,0.9,0.7460548499999987
An angle-modulated signal has maximum phase deviation 2 rad. What is the ratio of peak-to-peak phase swing to radians?,4,4.0,1.0,0.7105583999999991
"FM modulation index and G_FM. Given f_m=5 kHz and Δf=15 kHz, compute β and G_FM=3β^2(1+β).",108,108.0,1.0,0.7195858499999993
"For Gray-coded 16-QAM, approximate p_b when E_b/N0=14 dB using p_b≈(3/4)Q(√(4γ/5)).",1.9e-06,1.73e-05,0.0,0.7695540999999985
"M-ary orthogonal signaling: as M→∞, threshold Eb/N0 tends to 2 ln 2. Compute this in linear and dB.","1.3862  
1.418",1.42,1.0,0.758199449999999
Two-ray excess delay conversion. Excess delay is 0.015 μs. Give delay spread in seconds.,1.5e-08,1.5000000000000002e-08,1.0,0.7351599999999989
A 8-level baseband signal (M=8) over ideal lowpass cutoff 6 kHz. Find max rate without ISI.,12000,36000.0,0.0,0.7422700499999988
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,0.023529411764705882,0.02353,1.0,0.7749582499999985
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,1.6,1.6,1.0,0.7726291999999986
"Compute multiplexed slot rate. 6 sources each bandwidth W=2 kHz, Nyquist sampling, 8 bits/sample PCM. Find aggregate bit rate.",192000,192000.0,1.0,0.7861110999999987
"For BPSK, if E_b/N0=0 dB, compute Pb.",0.07865,0.0786,1.0,0.7903512499999986
"For coherent BPSK, target Pb=10^{-6}. Find required E_b/N0 (dB).",10.1,10.5,0.9,0.8279599499999986
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).",10,10.0,1.0,0.8027575999999986
Rayleigh clipping model Pr(r>A0)=exp(-A0^2). Find clipping probability when A0=2.5.,0.04393693372851138,0.00193,0.0,0.8028594999999986
An FM tone has Δf=7.5 kHz and f_m=2.5 kHz. Find β.,3,3.0,1.0,0.7776444999999985
Outage strategy optimization (discrete). Same states as previous. Compare outage capacity for γ_min=3.162 vs γ_min=1 and pick larger. Provide both values.,"0.717
1.323",0.75,0.0,0.8647501499999989
"Compute BER union bound for 16-QAM in terms of d_min and N0: p_b≈(3/4)Q(\sqrt{d_min^2/(2N0)}). With d_min=2 and N0=1, compute p_b.",0.05895,0.118,0.3,0.8359198999999987
"Compute P_e for Laplacian case with A=1 V, λ=0.1 V.",0.4756,0.00337,0.0,0.8356377499999987
A capacity per Hz is C/B=1 bps/Hz. Find SNR (linear and dB).,"1
0",SNR=1 (0 dB),1.0,0.8353209499999987
"Required bandwidth for 64-QAM. Bit rate R_b=24 Mbit/s, roll-off α=0.2. Assume R_s=R_b/log2(M). Find required RF bandwidth B=(1+α)R_s (MHz).",4.8,4800000.0,0.5,0.8451236499999987
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,0.0001,9.999999999999999e-05,1.0,0.8181564499999988
"Ricean fading with K_r=5 (linear). If AWGN requires \gamma_b=10.82 (linear) for DBPSK at BER=10^{-5}, and Ricean requires \bar\gamma_b=40 (linear), find transmit power increase in dB.",5.68,5.68,1.0,0.8547868499999989
"Given noise power N=-170 dBm, compute N in watts.",1e-20,1e-20,1.0,0.8507038499999988
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.",1.25,1.25,1.0,0.8275862499999985
"For an allocated band 88–108 MHz, what is the center frequency?",98000000,98000000.0,1.0,0.8559158999999988
"In E1, the frame alignment word occupies which time slot number?",0,0.0,1.0,0.8405566499999986
Raised-cosine pulse shaping with α=0.3 and R_b=64 kbit/s (binary). Find minimum bandwidth B.,41600,41600.0,1.0,0.8642154999999988
A transmit antenna has R_rad=20 Ω and R_ohmic=5 Ω. Compute radiation efficiency.,0.8,80.0,0.0,0.8644836499999989
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,100000,100000.0,1.0,0.8493787999999988
Raised-cosine design. Need R_b=64 kbit/s binary with α=0.4. Find required baseband bandwidth B.,44800,44800.0,1.0,0.8689839499999988
"Matched-filter decision statistic. For coherent OOK with basis function φ(t)=\sqrt{2/T}\cos(2πf_c t), decision statistic Y=∫_0^T r(t)φ(t)dt. If s2 sent yields mean \sqrt{E_s}=0.2 and noise variance N0/2 with N0=0.02, write conditional distribution of Y under s1=0 and s2.","f_{Y|s_1}(y) = \frac{1}{\sqrt{0.02\pi}} \exp\left(-50 y^2\right), \quad f_{Y|s_2}(y) = \frac{1}{\sqrt{0.02\pi}} \exp\left(-\frac{(y - 0.2)^2}{0.02}\right)",0.01,0.3,0.8654568999999989
Compute Eb/N0 threshold so that Q(\sqrt{4E_b/N0})<10^{-5}. Find E_b/N0 in dB.,6.58,6.58,1.0,0.43657809999999886
"Given four fading SNR states (in dB): 30, 20, 10, 0 with probabilities 0.2,0.3,0.3,0.2. Convert the average linear SNR.",233.2,266.2,0.0,0.44378119999999877
"Log-normal outage. Mean received power μ=12 dBm, σ=4 dB, threshold 10 dBm. Compute outage probability.",0.3085,0.309,1.0,0.4503461999999989
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.",1.70346e-13,1.7e-13,1.0,0.4506788499999989
"Compute miss probability for sync word allowing up to 1 error (m=1). Sync length n=40, channel BER p=10^{-5}. Approximate P_miss≈C(n,2)p^2.",7.8e-8,7.8e-08,1.0,0.44089064999999883
"A provider has 180 kHz to allocate. Voice: 30 kHz/channel, 8 users with call prob 0.25 paying $0.10 each. Data: 90 kHz/channel, 2 users with prob 0.5 paying $1 each. Options: (1) d=0,v=6; (2) d=1,v=3; (3) d=2,v=0. Which maximizes expected revenue?",1.2,3.0,0.0,0.4343796499999988
Compute Rayleigh average BER for BPSK at \bar{\gamma}_b=20 dB.,0.00248,0.00248,1.0,0.4631783499999989
"Compute number of symbols per second. If average fade duration is 0.02 s and symbol rate is chosen as 1/T̄, find R_s.",50,50.0,1.0,0.43206264999999877
"For cutoff γ0=0.6742, compute S(γ)/S when γ=0.5.",1.517,0.0,0.0,0.4952318499999992
BSC capacity. p=0.2. Compute C=1-H2(p).,0.2781,0.278,1.0,0.4690830999999989
"For Gray-coded 16-QAM, approximate p_b when E_b/N0=14 dB using p_b≈(3/4)Q(√(4γ/5)).",2.06e-6,1.73e-05,0.0,0.487200549999999
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.",50,50.0,1.0,0.46846704999999894
"SSB bandpass filter design. Message bandwidth 7 kHz, carrier f_c=150 kHz, upper sideband transmitted. Specify |H(f)| passband (positive and negative frequencies).","|H(f)| = \begin{cases} 1 & \text{if } 150\,\text{kHz} \leq f \leq 157\,\text{kHz} \\ 0 & \text{otherwise} \end{cases}",|H(f)|=K for 150 kHz≤|f|≤157 kHz; 0 otherwise,1.0,0.4660526499999989
"FM SNR improvement. For β=7.5, compute G_FM=3β^2(1+β).",1434.375,1430.0,1.0,0.47606799999999894
An AWGN channel has capacity C=1 Mbit/s and bandwidth B=200 kHz. Find required SNR (dB).,14.91,14.0,0.7,0.480883749999999
Carson’s rule: FM bandwidth is 40 kHz with f_m=5 kHz. Find modulation index β.,3,3.0,1.0,0.4584308499999989
Compute Eb/N0 needed so that BPSK BER is below 10^{-8}.,12.0,12.6,0.9,0.5184299499999994
"Compute d from RTT. RTT=0.01 s, c=3e8 m/s. Find one-way distance d.",1500000,1500000.0,1.0,0.4956019999999992
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.35,8.29,0.0,0.5183462499999993
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?",30000,30000.0,1.0,0.48442744999999904
An AWGN channel has bandwidth 5 kHz. What SNR (dB) is needed to achieve capacity 20 kbit/s?,11.76,11.0,0.7,0.5019326999999995
"For a 4000 Hz channel, compute spectral efficiency of 8PSK using η = 0.5 log2(M).",1.5,1.5,1.0,0.4971679999999992
"FM SNR improvement. For β=7.5, compute G_FM=3β^2(1+β).",1434.375,1430.0,1.0,0.5134478999999996
"For Gray-coded 16-QAM, p_b≈(3/4)Q(√(4γ_b/5)). If E_b/N0=10 dB, estimate p_b.",0.001815,0.00175,0.9,0.5286578999999991
A uniform quantizer has Δ=0.01 V and levels L=256. Find full-scale range (peak-to-peak).,2.55,2.56,1.0,0.5186768999999994
"In coherent demodulation of an SSB signal, message bandwidth is 3 kHz and one-sided noise PSD is n_0=2×10^{-6} W/Hz. If received signal power is S_i=1 mW, compute input SNR S_i/N_i.",0.16666666666666666,0.167,1.0,0.5327761499999991
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.",54.18,54.2,1.0,0.5247289999999994
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,200,200.0,1.0,0.5328274499999991
"Compute AM carrier amplitude from power. If carrier power P_c=0.5 W on 1 Ω with P=A^2/2, find A.",1,1.0,1.0,0.5149305999999996
"With RC shaping α=0.35 and symbol rate 60 ksps, compute required bandwidth B.",40500,40500.0,1.0,0.539710699999999
A syndrome matches column 3 of parity-check matrix H. Which bit is in error?,bit 3,3.0,1.0,0.5210404499999994
"Coherent BPSK over AWGN. Given BER target P_b=10^{-4}, find required E_b/N_0 in dB.",9.6,8.4,0.0,0.13474624999999998
Coherent BPSK over Rayleigh fading inversion. Find \bar{\gamma}_b (linear) required for average BER 10^{-2} using P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,24.25,24.25,1.0,0.08184785
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?",14,30.0,0.3,0.09092809999999994
"Given attenuation 2 dB/km and allowable attenuation 56.0 dB, compute maximum distance (km).",28.0,28000.0,0.5,0.11156744999999996
"Differentially detected BPSK (DBPSK) over AWGN. Given E_b/N_0 = 9 dB, compute BER using P_b = 0.5 exp(-E_b/N_0).",1.775e-4,0.00017800000000000002,1.0,0.11181479999999995
A 16-QAM system sends R_b=240 kbit/s. How many symbols per second are transmitted?,60000,60.0,0.5,0.12283109999999994
"Log-normal: μ=-85 dBm, σ=9 dB. Find outage probability for threshold -95 dBm.",0.1331,0.133,1.0,0.13678349999999997
Coherent ASK distance calculation. Transmit amplitude A=12 V across 1 Ω so P_t=A^2/2. Noise PSD one-sided n_0=5×10^{-9} W/Hz. Bit rate R_b=10 kbit/s and assume front-end noise bandwidth B=2R_b. Target BER for coherent BPSK-equivalent: require Q^{-1}(10^{-5})=4.265 and use P_b=Q(\sqrt{S/(2N)}) where N=n_0 B. Line attenuation is 1 dB/km. Find max distance (km).,42.97,48600.0,0.0,0.17998450000000005
"FSK orthogonality check. Bit rate R_b=1200 bit/s, choose Δf=800 Hz. Is coherent BFSK orthogonal (Δf should equal R_b/2)?",❌ No,No,0.8,0.11091144999999995
"16-QAM with RC shaping. Given baseband B=120 kHz and α=0.2, find max bit rate.",800000,800000.0,1.0,0.11479789999999995
"M-ary orthogonal signaling: as M→∞, threshold Eb/N0 tends to 2 ln 2. Compute this in linear and dB.","1.3862943611198906
1.4190735354078215",1.42,1.0,0.1499898
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?",0.5,0.5,1.0,0.1257508
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.",120,7e-08,0.0,0.12336774999999994
"With α=0.5 and symbol rate 60 ksps, find raised-cosine bandwidth B.",45000,45000.0,1.0,0.12719124999999998
"Compute transmit amplitude from power. If transmit power is 8 W into 1 Ω and P=A^2/2, find A.",4,4.0,1.0,0.15862310000000004
"For Gray-coded 16-QAM, p_b≈(3/4)Q(√(4γ_b/5)). If E_b/N0=10 dB, estimate p_b.",0.0018075,0.00175,0.9,0.17988870000000004
"A PCM system has amplitude range -3 V to 3 V and uses Δ=0.05 V. Sampling rate is 8 kHz. Using L=range/Δ, find n and bit rate.",56000,"n=7, R_b=56 kbit/s",1.0,0.14784465
What is the maximum data rate of IEEE 802.11g?,54000000,54000000.0,1.0,0.16104735
A channel has B=1 MHz and SNR=10 dB. Compute capacity.,3460000,3460000.0,1.0,0.17982495000000004
"Jakes correlation coefficient. Given f_D=100 Hz and Δt=1 ms, compute ρ≈J0^2(2π f_D Δt). Use J0(0.628)≈0.901.",0.812,0.812,1.0,0.15495635000000002
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,0.5849625007211561,585000.0,1.0,0.19227154999999987
"Polar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(2S/N)).",9.59,9.09,0.7,0.21188064999999986
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,9000,9000.0,1.0,0.17387295000000005
Compute orthogonal Δf for R_b=1200 bit/s.,600,600.0,1.0,0.20525184999999993
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?",9185,4590.0,0.3,0.19779659999999993
A Wi-Fi OFDM link uses 64-QAM with coding rate 2/3 over a 20 MHz channel. The raw bits per symbol per subcarrier is 6. What is the coded spectral efficiency in bit/s/Hz ignoring pilots/CP?,4,4.0,1.0,0.18043735000000005
"Compute critical distance for two-ray. h_t=8 m, h_r=8 m, f=1.5 GHz. Find d_c.",1280,2560.0,0.3,0.21236779999999988
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 4 dB, estimate BER.",1.25e-2,0.0125,1.0,0.23155409999999985
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.",40,41.0,0.9,0.1962550999999999
"Water-filling power allocation. γ0=0.9, γ=1.5. Compute S(γ)/S=(1/γ0-1/γ)^+.",0.4444444444444444,0.444,1.0,0.22685114999999983
"In IEEE 802.11a, if the PHY rate is 36 Mbit/s, what modulation and coding rate combination is typically used?",16-QAM with coding rate 2/3,4.0,0.0,0.2059615999999999
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.",10,10.0,1.0,0.5259036499999992
Matched filter output time for pulse s(t)=A[U(t)-U(t-3T/4)]. Matched filter uses h(t)=s(T-t). At what time does output peak?,T,t = T,0.8,0.5674110999999993
"Compute Doppler shift. Carrier f_c=2.1 GHz, speed v=30 m/s, angle θ=60°. Use f_D=v cosθ/λ. Find f_D (Hz).",105,105.0,1.0,0.539663849999999
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?",1544000,1544000.0,1.0,0.5345120499999991
"(Extra) Raised-cosine bandwidth inversion. Given R_b=10 Mbit/s, α=0.25, compute minimum baseband bandwidth B.",6250000,6250000.0,1.0,0.5834576999999989
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,6.884e-13,6.88e-13,1.0,0.5836125499999988
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?",\mathbf{0},no error,0.0,0.5411985499999992
A bandlimited signal is sampled at 10 kHz and quantized into L=64 levels. Find bits/sample and bit rate.,60000,"n=6, R_b=60 kbit/s",1.0,0.5483490499999996
"Using Eb/N0=0.1, compute BPSK BER P_b=Q(\sqrt{2Eb/N0}).",0.3285,0.412,0.0,0.5938818999999984
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,"[120, 126]",|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.0,0.5526611499999995
Compute RMS noise voltage. Noise power N=2×10^{-4} W across 1 Ω. Find σ (rms voltage) assuming N=σ^2.,0.014142135623730951,0.0141,1.0,0.582685349999999
"Average fade duration. Use \overline{T}_z=(e^{\rho^2}-1)/(\sqrt{2\pi} f_D \rho), with \rho=\sqrt{P_0/\bar P}. Given \bar P=1 W, P_0=0.1 W, f_D=5 Hz. Compute \overline{T}_z.",0.0265,0.0265,1.0,0.5835253499999988
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).",83.33333333333333,83.3,1.0,0.5960491499999984
"Uniform quantizer bits. If L=1024 levels, how many bits per sample?",10,10.0,1.0,0.5655590499999993
"Tone spacing for orthogonal BFSK. For bit duration T_b=0.5 ms, what minimum spacing Δf ensures orthogonality (Δf=1/(2T_b))?",1000,1000.0,1.0,0.5656964999999993
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,4/3,1.33,0.0,0.5720255499999993
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,168000,168000.0,1.0,0.5743483499999994
"For Rayleigh fading with average received power \(\bar P_r=30\,\text{dBm}\) and threshold \(P_0=15\,\text{dBm}\), compute \(\rho=\sqrt{P_0/\bar P_r}\) in linear power units.",0.1778,0.1778,1.0,0.5853663499999988
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,1.731,1.731,1.0,0.6204090499999985
"PCM system. f_H=5 kHz, sampled at Nyquist, quantized with n=10 bits. Find bit rate and minimum Nyquist baseband bandwidth (assume ideal, B_min=R_b/2).","100000  
50000",R_b=100 kbit/s; B_min=50 kHz,1.0,0.6257095999999986
A channel allocation is 150–170 kHz. Find carrier frequency.,160000,160000.0,1.0,0.5972625499999983
"Log-normal: μ=-85 dBm, σ=9 dB. Find outage probability for threshold -95 dBm.",0.133,0.133,1.0,0.6257638499999987
A link needs 6 dB extra transmit power in fading vs AWGN. By what factor does required average SNR increase?,3.981071705534972,3.98,1.0,0.6258172999999987
"If K=1.43e-4 (linear), compute K in dB.",-38.45,-38.4,1.0,0.6256457999999987
"Water-filling power allocation. γ0=0.6742, γ=0.2. Find S(γ)/S.",0,0.0,1.0,0.6069560499999984
Compute path gain (linear) for path loss 80 dB.,10**-8,1e-08,0.0,0.6362243499999984
"Given noise power -121 dBm and required SNR 18 dB, find required received power.",5.01e-14,-103.0,0.0,0.6222073499999986
A capacity per Hz is C/B=1 bps/Hz. Find SNR (linear and dB).,1,SNR=1 (0 dB),0.8,0.6143476999999985
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=5 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.0642,0.06420000000000001,1.0,0.6498411999999989
A channel has B=4 kHz and SNR=20 dB. Compute capacity.,26636,26600.0,1.0,0.659667749999999
"For a (7,4) code, how many redundant bits are added?",3,3.0,1.0,0.6276409999999987
Compute BER for coherent BFSK at E_b/N0=0 dB.,0.15865528201279847,0.1587,1.0,0.2371314999999998
"16-QAM with RC shaping. Given baseband B=120 kHz and α=0.2, find max bit rate.",800000,800000.0,1.0,0.2344950499999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.",0.0117,0.0024,0.0,0.25549549999999976
ISI-free bandwidth. A binary stream at R_b=48 kbit/s uses raised-cosine roll-off α=0.25. Find required baseband bandwidth B (kHz).,30000,30000.0,1.0,0.25286444999999974
A raised-cosine binary system has α=1 and bit rate 10 kbit/s. Find minimum bandwidth.,10000,10000.0,1.0,0.24700119999999978
"For s(t)=10 cos(2π·10^6 t + 8 cos(2π·10^3 t)), find the maximum phase deviation Δφ_max.",8,8.0,1.0,0.22711069999999983
"Raised-cosine bandwidth. Binary stream R_b=200 kbit/s, roll-off α=0.2. Find minimum baseband bandwidth B.",120000,120000.0,1.0,0.2609876999999997
A 3 kHz telephone channel uses BPSK with α=0.5 RC shaping. Find max bit rate.,4000,4000.0,1.0,0.22648114999999985
"OFDM Rayleigh model exp(-A0^2). If A0=1.5, find clipping probability.",0.10539911482759844,0.105,1.0,0.2726519999999996
Water-filling: γ0=0.5. For which γ does S(γ)/S become nonzero?,γ > 0.5,0.5,1.0,0.23934694999999978
Full raised-cosine (α=1) highest baseband spectral efficiency for binary signaling. Use η=2/(1+α). Compute η.,1,1.0,1.0,0.24499494999999977
A uniform quantizer has Δ=0.01 V and levels L=256. Find full-scale range (peak-to-peak).,2.55,2.56,1.0,0.2843767499999995
What is the maximum data rate of IEEE 802.11g?,54000000,54000000.0,1.0,0.25964089999999973
Coherent BPSK. Target BER P_b=10^{-2}. Find required E_b/N_0 in dB.,4.63,4.31,0.7,0.3085377499999993
"For a unipolar NRZ system, use Pb=Q(\sqrt{S/N}) with received S/N=20 (linear). Estimate Pb.",2.7e-6,3.87e-06,0.0,0.2844377999999995
Compute ISI-free max R_b for QPSK in bandpass channel bandwidth 4 kHz with roll-off α=0.5 (RF bandwidth B=(1+α)R_s).,10666.666666666666,5330.0,0.3,0.29246074999999955
"For an allocated band 88–108 MHz, what is the center frequency?",98,98000000.0,0.5,0.2690970499999995
"A channel loss is L=120 dB. If transmit power is 2 W, find received power in watts.",2e-12,2e-12,1.0,0.2782070999999996
Coherent BPSK. Target BER P_b=10^{-2}. Find required E_b/N_0 in dB.,4.63,4.31,0.7,0.3147140499999992
Matched filter impulse response. Given s(t)=A[U(t)-U(t-T/2)] over 0<=t<=T. Find matched filter h(t)=s(T-t) in terms of unit steps.,h(t) = A \left[ U\left(t - \frac{T}{2}\right) - U(t - T) \right],h(t)=A[U(t-T/2)-U(t-T)],1.0,0.28916249999999954
A telephone channel passes 300–3400 Hz. Available bandwidth is B_avail=3100 Hz. Design a scheme to transmit R_b=4800 bit/s using QPSK with raised-cosine roll-off α=0.5. Does it fit?,1800,Fits; required B=1800 Hz,1.0,0.31661419999999924
Rayleigh clipping model exp(-A0^2). Find A0 for clipping probability 0.5%.,2.302,2.302,1.0,0.32253694999999927
Compute maximum bit rate in 3 kHz bandpass channel using BPSK with roll-off α=1. Assume RF bandwidth B=(1+α)R_s and R_b=R_s.,1500,1500.0,1.0,0.3233512499999992
"Carson bandwidth for FM. f_m=10 kHz, Δf=75 kHz. Find B_FM.",170000,170000.0,1.0,0.32353144999999917
"Source entropy. A source emits 4 symbols with probabilities {0.4,0.3,0.2,0.1}. Compute H.",1.8464393446710154,1.85,1.0,0.3384872999999993
"Given |H|^2=0.25, \bar S=10 mW, N0=0.001 μW/Hz, B=10 MHz, compute SNR γ.",0.25,0.25,1.0,0.30434044999999943
"Square 64-QAM BER approximation. Use p_b≈(4/k)(1-1/\sqrt{M})Q(\sqrt{(3k/(M-1))\gamma_b}). With M=64, E_b/N_0=16 dB, estimate p_b.",2.23e-4,0.00019,0.0,0.38704444999999876
PCM + raised-cosine bandwidth. A PCM stream has R_b=512 kbit/s. It is shaped by raised-cosine with roll-off α=0.3. Find minimum baseband bandwidth B (kHz).,332.8,332800.0,0.5,0.33336709999999936
"FM modulation index and G_FM. Given f_m=5 kHz and Δf=15 kHz, compute β and G_FM=3β^2(1+β).","3, 108",108.0,1.0,0.31115679999999923
Then compute bit rate for that QPSK system.,2000000,2000000.0,1.0,0.3247765499999993
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).",6.25,4.3,0.0,0.3833891999999988
A binary RC system has bandwidth B=20 kHz and α=0.5. Find max bit rate.,26666.666666666668,26700.0,1.0,0.7268686499999996
Noise power is -60 dBm. Convert to watts.,1e-09,1e-09,1.0,0.7445312499999988
"With cutoff γ0=0.8 and γ=1, compute S(γ)/S.",0.25,0.25,1.0,0.7283620499999994
"For a telephone band 300–3400 Hz, what is the bandwidth?",3100,3100.0,1.0,0.7230061499999993
Compute BER for coherent BPSK at E_b/N0=0 dB.,0.07865,0.0787,1.0,0.7700394499999985
"For OFDM with Pr(r>A0)=exp(-A0^2), find A0 such that clipping probability is 0.1%.",2.63,2.628,1.0,0.7411058499999988
Compute SNR improvement factor for FM with β=0.5.,0.375,1.13,0.0,0.7831753999999985
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,22640.6,22600.0,0.5,0.7787315499999984
Water-filling: γ0=0.5. For which γ does S(γ)/S become nonzero?,γ ≥ 0.5,0.5,1.0,0.7479560499999989
For an OFDM signal with Rayleigh envelope normalized so that Pr(r>A0)=exp(-A0^2). Find A0 such that clipping probability is 1%.,2.146,2.146,1.0,0.7903978999999987
"AM total transmitted power. If P_c=2 W and μ=0.8, compute total AM power P_T=P_c(1+μ^2/2).",2.64,2.64,1.0,0.7597342999999989
"OFDM clipping probability. Mean output power normalized to 1. If clipping probability must be below 1%, use Pr(r>A0)=exp(-A0^2). Find minimum A0.",2.146,2.146,1.0,0.7952960999999984
"Coherent 2ASK with equal priors in AWGN. Received amplitude A=2 mV (across 1 Ω), bit rate R_b=2×10^6 bit/s, one-sided noise PSD N_0=5×10^{-11} W/Hz. Using E_b = A^2/(4R_b), estimate P_b = Q(\sqrt{E_b/N_0}).","$$
\boxed{0.460}
$$",0.4602,1.0,0.8215333499999986
"An (n,k)=(31,26) block code: find number of parity bits and code rate.","5, 26/31",0.839,0.0,0.7761038499999985
"OFDM clipping. Mean power normalized to 1, Pr(r>A0)=exp(-A0^2). Find A0 for clipping probability 0.5%.",2.3027756377319946,2.301,1.0,0.8155581499999986
A quantizer has SQNR=48.16 dB under SQNR=20log10(M). Find M.,256,256.0,1.0,0.8154588999999987
Convert received power -45 dBm to watts.,3.1622776601683795e-08,3.1600000000000005e-08,1.0,0.8261150999999987
