question,prediction,expected_output,score,cost
"Compute minimum received power for antipodal signaling. Target BER=10^{-4}, bit rate R_b=100 kbit/s, N0/2=1e-9 W/Hz. Use BPSK formula and P_r=E_b R_b.",1.086e-3,0.138,0.0,0.16177259999999996
An m-sequence has degree n=6. Find its period.,63,63.0,1.0,0.14890355000000005
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,1,1.0,1.0,0.1277472999999999
A DSB-SC signal has RF bandwidth 20 kHz. What is the baseband message bandwidth W?,10000,10000.0,1.0,0.1280362999999999
"Convert required signal power S=2.77×10^{-3} W to amplitude A (1 Ω, S=A^2/2).",0.07443,0.0744,1.0,0.1699527999999998
Carson bandwidth for PM. A PM signal has maximum phase deviation φ_max=8 rad and message is a single tone f_m=6 kHz. Approximate PM transmission bandwidth using Carson: B≈2(Δf+f_m) with Δf=φ_max f_m.,108000,108000.0,1.0,0.15083460000000004
"Coherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=Q(\sqrt{E_b/N_0}).",0.0233,0.0235,1.0,0.19056009999999982
"A PCM system has amplitude range -3 V to 3 V and uses Δ=0.05 V. Sampling rate is 8 kHz. Using L=range/Δ, find n and bit rate.",56000,"n=7, R_b=56 kbit/s",1.0,0.1516479
"A bandlimited analog signal has amplitude range from -1.5 V to 1.5 V and is sampled at 12 kHz. It is encoded in binary PCM using a uniform quantizer step \(\Delta=\tfrac{1}{32}\,\text{V}\). Using \(L=\text{range}/\Delta\), find the bit rate and the minimum transmission bandwidth.",84000,42000.0,0.3,0.16258494999999998
"Timing error constraint: |ε|/T = 0.33/\sqrt(10K·E_b/N_0). Given E_b/N_0=8 dB and |ε|/T ≤ 2%, find minimum K.",5,4.31,0.0,0.1901445499999998
"Antipodal NRZ. If BER requirement is 5×10^{-4} and P_b=Q(\sqrt{2E_b/N_0}), find E_b/N_0 (dB).",7.33,7.27,1.0,0.19065674999999982
"AM total transmitted power. If P_c=2 W and μ=0.8, compute total AM power P_T=P_c(1+μ^2/2).",2.64,2.64,1.0,0.17074494999999976
"In IEEE 802.11a, if the PHY rate is 36 Mbit/s, what modulation and coding rate combination is typically used?",16-QAM with a coding rate of 1/2,4.0,0.3,0.17793239999999974
An SSB message bandwidth is 5 kHz and noise PSD is 5×10^{-6} W/Hz. Find noise power at demodulator input.,0.025,0.025,1.0,0.20583129999999972
A two-ray channel has h_t=h_r=15 m and λ=0.5 m. Compute critical distance d_c=4h_t h_r/λ.,1800,1800.0,1.0,0.17769309999999974
Coherent 16-QAM union-bound. Use p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}). Compute p_b for E_b/N_0=10 dB.,1.7775e-03,0.00175,0.9,0.2252544999999996
An angle-modulated signal has maximum phase deviation 2 rad. What is the ratio of peak-to-peak phase swing to radians?,4,4.0,1.0,0.19377379999999977
"FM modulation index and G_FM. Given f_m=5 kHz and Δf=15 kHz, compute β and G_FM=3β^2(1+β).","3, 108",108.0,1.0,0.19891409999999973
"For Gray-coded 16-QAM, approximate p_b when E_b/N0=14 dB using p_b≈(3/4)Q(√(4γ/5)).",2.62e-06,1.73e-05,0.0,0.5152720000000007
"M-ary orthogonal signaling: as M→∞, threshold Eb/N0 tends to 2 ln 2. Compute this in linear and dB.","1.3862943611198906  
1.417",1.42,1.0,0.5363317000000005
Two-ray excess delay conversion. Excess delay is 0.015 μs. Give delay spread in seconds.,1.5e-8,1.5000000000000002e-08,1.0,0.5069808000000006
A 8-level baseband signal (M=8) over ideal lowpass cutoff 6 kHz. Find max rate without ISI.,12000,36000.0,0.0,0.5162607500000007
Uniform quantization step size. Signal range is from -3 V to +3 V. A uniform quantizer uses L=256 levels including endpoints. Find step size Δ (V).,0.0234375,0.02353,1.0,0.5496569500000006
Binary raised-cosine shaping with α=0.25 has spectral efficiency η_b=2/(1+α). Compute η_b.,1.6,1.6,1.0,0.5239741000000008
"Compute multiplexed slot rate. 6 sources each bandwidth W=2 kHz, Nyquist sampling, 8 bits/sample PCM. Find aggregate bit rate.",192000,192000.0,1.0,0.5308544000000007
"For BPSK, if E_b/N0=0 dB, compute Pb.",0.07865,0.0786,1.0,0.5642423000000004
"For coherent BPSK, target Pb=10^{-6}. Find required E_b/N0 (dB).",13.53,10.5,0.0,0.5776309000000004
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).",10,10.0,1.0,0.5719033000000004
Rayleigh clipping model Pr(r>A0)=exp(-A0^2). Find clipping probability when A0=2.5.,0.04394,0.00193,0.0,0.5718434000000004
An FM tone has Δf=7.5 kHz and f_m=2.5 kHz. Find β.,3,3.0,1.0,0.5368773500000005
Outage strategy optimization (discrete). Same states as previous. Compare outage capacity for γ_min=3.162 vs γ_min=1 and pick larger. Provide both values.,1.81,0.75,0.0,0.6687609499999997
"Compute BER union bound for 16-QAM in terms of d_min and N0: p_b≈(3/4)Q(\sqrt{d_min^2/(2N0)}). With d_min=2 and N0=1, compute p_b.",0.05895,0.118,0.3,0.5823684500000006
"Compute P_e for Laplacian case with A=1 V, λ=0.1 V.",2.2699965e-05,0.00337,0.0,0.5912644500000005
A capacity per Hz is C/B=1 bps/Hz. Find SNR (linear and dB).,1,SNR=1 (0 dB),0.8,0.5579667500000005
"Required bandwidth for 64-QAM. Bit rate R_b=24 Mbit/s, roll-off α=0.2. Assume R_s=R_b/log2(M). Find required RF bandwidth B=(1+α)R_s (MHz).",4.8,4800000.0,0.5,0.5741091000000005
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,0.0001,9.999999999999999e-05,1.0,0.5661959500000004
"Ricean fading with K_r=5 (linear). If AWGN requires \gamma_b=10.82 (linear) for DBPSK at BER=10^{-5}, and Ricean requires \bar\gamma_b=40 (linear), find transmit power increase in dB.",5.68,5.68,1.0,0.5979334000000005
"Given noise power N=-170 dBm, compute N in watts.",1e-20,1e-20,1.0,0.5738425000000005
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.",1.25,1.25,1.0,0.5733150000000004
"For an allocated band 88–108 MHz, what is the center frequency?",98000000,98000000.0,1.0,0.5978727500000005
"In E1, the frame alignment word occupies which time slot number?",0,0.0,1.0,0.5786305500000005
Raised-cosine pulse shaping with α=0.3 and R_b=64 kbit/s (binary). Find minimum bandwidth B.,41600,41600.0,1.0,0.6122401000000004
A transmit antenna has R_rad=20 Ω and R_ohmic=5 Ω. Compute radiation efficiency.,0.8,80.0,0.0,0.6121318000000004
A binary raised-cosine link fits into B=100 kHz with α=1. Find max bit rate.,100000,100000.0,1.0,0.6210067500000003
Raised-cosine design. Need R_b=64 kbit/s binary with α=0.4. Find required baseband bandwidth B.,44800,44800.0,1.0,0.6211557500000002
"Matched-filter decision statistic. For coherent OOK with basis function φ(t)=\sqrt{2/T}\cos(2πf_c t), decision statistic Y=∫_0^T r(t)φ(t)dt. If s2 sent yields mean \sqrt{E_s}=0.2 and noise variance N0/2 with N0=0.02, write conditional distribution of Y under s1=0 and s2.",f_{Y|s_1}(y) = \frac{1}{\sqrt{0.02\pi}} \exp\left( -\frac{y^2}{0.02} \right) \\ f_{Y|s_2}(y) = \frac{1}{\sqrt{0.02\pi}} \exp\left( -\frac{(y - 0.2)^2}{0.02} \right),0.01,0.3,0.6032051500000004
Compute Eb/N0 threshold so that Q(\sqrt{4E_b/N0})<10^{-5}. Find E_b/N0 in dB.,6.58,6.58,1.0,0.6209668500000003
"Given four fading SNR states (in dB): 30, 20, 10, 0 with probabilities 0.2,0.3,0.3,0.2. Convert the average linear SNR.",233.2,266.2,0.0,0.6261415000000001
"Log-normal outage. Mean received power μ=12 dBm, σ=4 dB, threshold 10 dBm. Compute outage probability.",0.3085,0.309,1.0,0.6324631000000003
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.",1.70346e-13,1.7e-13,1.0,0.10330899999999993
"Compute miss probability for sync word allowing up to 1 error (m=1). Sync length n=40, channel BER p=10^{-5}. Approximate P_miss≈C(n,2)p^2.",7.8e-8,7.8e-08,1.0,0.10293264999999993
"A provider has 180 kHz to allocate. Voice: 30 kHz/channel, 8 users with call prob 0.25 paying $0.10 each. Data: 90 kHz/channel, 2 users with prob 0.5 paying $1 each. Options: (1) d=0,v=6; (2) d=1,v=3; (3) d=2,v=0. Which maximizes expected revenue?",1.0,3.0,0.0,0.1170366999999999
Compute Rayleigh average BER for BPSK at \bar{\gamma}_b=20 dB.,2.48e-3,0.00248,1.0,0.1169483499999999
"Compute number of symbols per second. If average fade duration is 0.02 s and symbol rate is chosen as 1/T̄, find R_s.",50,50.0,1.0,0.08485089999999998
"For cutoff γ0=0.6742, compute S(γ)/S when γ=0.5.",0,0.0,1.0,0.12997764999999994
BSC capacity. p=0.2. Compute C=1-H2(p).,0.2781,0.278,1.0,0.11638869999999989
"For Gray-coded 16-QAM, approximate p_b when E_b/N0=14 dB using p_b≈(3/4)Q(√(4γ/5)).",1.86e-06,1.73e-05,0.0,0.14276040000000004
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.",50,50.0,1.0,0.09206864999999996
"SSB bandpass filter design. Message bandwidth 7 kHz, carrier f_c=150 kHz, upper sideband transmitted. Specify |H(f)| passband (positive and negative frequencies).","|H(f)| = 1 if f ∈ [-157, -150] ∪ [150, 157] kHz; 0 otherwise",|H(f)|=K for 150 kHz≤|f|≤157 kHz; 0 otherwise,1.0,0.12874954999999993
"FM SNR improvement. For β=7.5, compute G_FM=3β^2(1+β).",1434.375,1430.0,1.0,0.14244065000000003
An AWGN channel has capacity C=1 Mbit/s and bandwidth B=200 kHz. Find required SNR (dB).,14.914,14.0,0.7,0.14254790000000003
Carson’s rule: FM bandwidth is 40 kHz with f_m=5 kHz. Find modulation index β.,3,3.0,1.0,0.1177400999999999
Compute Eb/N0 needed so that BPSK BER is below 10^{-8}.,12.0,12.6,0.9,0.1699029499999998
"Compute d from RTT. RTT=0.01 s, c=3e8 m/s. Find one-way distance d.",1500000,1500000.0,1.0,0.1552956
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.33,8.29,0.0,0.16169389999999997
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?",30000,30000.0,1.0,0.13776574999999994
An AWGN channel has bandwidth 5 kHz. What SNR (dB) is needed to achieve capacity 20 kbit/s?,11.761245987501387,11.0,0.7,0.17643864999999972
"For a 4000 Hz channel, compute spectral efficiency of 8PSK using η = 0.5 log2(M).",1.5,1.5,1.0,0.15831999999999996
"FM SNR improvement. For β=7.5, compute G_FM=3β^2(1+β).",1434.375,1430.0,1.0,0.17655449999999973
"For Gray-coded 16-QAM, p_b≈(3/4)Q(√(4γ_b/5)). If E_b/N0=10 dB, estimate p_b.",1.7775e-03,0.00175,0.9,0.20562034999999973
A uniform quantizer has Δ=0.01 V and levels L=256. Find full-scale range (peak-to-peak).,2.55,2.56,1.0,0.15808959999999997
"In coherent demodulation of an SSB signal, message bandwidth is 3 kHz and one-sided noise PSD is n_0=2×10^{-6} W/Hz. If received signal power is S_i=1 mW, compute input SNR S_i/N_i.",0.1667,0.167,1.0,0.19829219999999975
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.",54.18,54.2,1.0,0.19060464999999982
TDM multiplexing. A TDM link supports symbol rate R_s=9.6×10^6 baud (assume 1 bit/symbol). Each of l analog channels has f_H=3 kHz and is PCM encoded with n=8 bits/sample at Nyquist. How many channels l can be multiplexed?,200,200.0,1.0,0.19834039999999975
"Compute AM carrier amplitude from power. If carrier power P_c=0.5 W on 1 Ω with P=A^2/2, find A.",1,1.0,1.0,0.20487659999999974
"With RC shaping α=0.35 and symbol rate 60 ksps, compute required bandwidth B.",40500,40500.0,1.0,0.20545369999999974
A syndrome matches column 3 of parity-check matrix H. Which bit is in error?,3,3.0,1.0,0.17823619999999973
"Coherent BPSK over AWGN. Given BER target P_b=10^{-4}, find required E_b/N_0 in dB.",8.47,8.4,1.0,0.23746619999999963
Coherent BPSK over Rayleigh fading inversion. Find \bar{\gamma}_b (linear) required for average BER 10^{-2} using P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,24.25,24.25,1.0,0.19950759999999976
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?",22,30.0,0.0,0.19978764999999973
"Given attenuation 2 dB/km and allowable attenuation 56.0 dB, compute maximum distance (km).",28.0,28000.0,0.5,0.7120331499999996
"Differentially detected BPSK (DBPSK) over AWGN. Given E_b/N_0 = 9 dB, compute BER using P_b = 0.5 exp(-E_b/N_0).",1.775e-04,0.00017800000000000002,1.0,0.7517873000000003
A 16-QAM system sends R_b=240 kbit/s. How many symbols per second are transmitted?,60000,60.0,0.5,0.7608035000000002
"Log-normal: μ=-85 dBm, σ=9 dB. Find outage probability for threshold -95 dBm.",0.1333,0.133,1.0,0.7603184500000002
Coherent ASK distance calculation. Transmit amplitude A=12 V across 1 Ω so P_t=A^2/2. Noise PSD one-sided n_0=5×10^{-9} W/Hz. Bit rate R_b=10 kbit/s and assume front-end noise bandwidth B=2R_b. Target BER for coherent BPSK-equivalent: require Q^{-1}(10^{-5})=4.265 and use P_b=Q(\sqrt{S/(2N)}) where N=n_0 B. Line attenuation is 1 dB/km. Find max distance (km).,42.97,48600.0,0.0,0.7814762500000005
"FSK orthogonality check. Bit rate R_b=1200 bit/s, choose Δf=800 Hz. Is coherent BFSK orthogonal (Δf should equal R_b/2)?",600,No,0.0,0.7664033000000005
"16-QAM with RC shaping. Given baseband B=120 kHz and α=0.2, find max bit rate.",800000,800000.0,1.0,0.7474574000000005
"M-ary orthogonal signaling: as M→∞, threshold Eb/N0 tends to 2 ln 2. Compute this in linear and dB.","1.3862943611198906  
1.4190513747640684",1.42,1.0,0.7900208500000008
"A squaring-loop SSB carrier recovery: LPF output after squaring is 0.5[m^2(t)+mhat^2(t)]. If m(t)=cosω_mt, what is time-average of LPF output?",\frac{1}{2},0.5,0.0,0.7610047500000002
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.",6.666666666666666,7e-08,0.0,0.7690936000000006
"With α=0.5 and symbol rate 60 ksps, find raised-cosine bandwidth B.",45000,45000.0,1.0,0.7974538000000009
"Compute transmit amplitude from power. If transmit power is 8 W into 1 Ω and P=A^2/2, find A.",4,4.0,1.0,0.8037603500000009
"For Gray-coded 16-QAM, p_b≈(3/4)Q(√(4γ_b/5)). If E_b/N0=10 dB, estimate p_b.",0.0017539,0.00175,1.0,0.8180156000000003
"A PCM system has amplitude range -3 V to 3 V and uses Δ=0.05 V. Sampling rate is 8 kHz. Using L=range/Δ, find n and bit rate.",56000,"n=7, R_b=56 kbit/s",1.0,0.8098251500000005
What is the maximum data rate of IEEE 802.11g?,54000000,54000000.0,1.0,0.7907328000000007
A channel has B=1 MHz and SNR=10 dB. Compute capacity.,3460000,3460000.0,1.0,0.8178761500000002
"Jakes correlation coefficient. Given f_D=100 Hz and Δt=1 ms, compute ρ≈J0^2(2π f_D Δt). Use J0(0.628)≈0.901.",0.812,0.812,1.0,0.8180519500000003
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,0.5849625007211561,585000.0,1.0,0.8242272500000005
"Polar NRZ: if Pb=10^-5, find required S/N using Pb=Q(√(2S/N)).",9.095,9.09,1.0,0.8409892500000004
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,9000,9000.0,1.0,0.8408774000000004
Compute orthogonal Δf for R_b=1200 bit/s.,600,600.0,1.0,0.8104029500000004
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?",9185,4590.0,0.3,0.8483858500000002
A Wi-Fi OFDM link uses 64-QAM with coding rate 2/3 over a 20 MHz channel. The raw bits per symbol per subcarrier is 6. What is the coded spectral efficiency in bit/s/Hz ignoring pilots/CP?,4,4.0,1.0,0.8198163500000005
"Compute critical distance for two-ray. h_t=8 m, h_r=8 m, f=1.5 GHz. Find d_c.",640,2560.0,0.0,0.8363610000000006
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 4 dB, estimate BER.",0.0125,0.0125,1.0,0.8618089000000003
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.",41,41.0,1.0,0.8258553500000005
"Water-filling power allocation. γ0=0.9, γ=1.5. Compute S(γ)/S=(1/γ0-1/γ)^+.",0.4444,0.444,1.0,0.8617381000000003
"In IEEE 802.11a, if the PHY rate is 36 Mbit/s, what modulation and coding rate combination is typically used?",16-QAM with a coding rate of 3/4,4.0,1.0,0.8438252000000003
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.",10,10.0,1.0,0.8486931500000001
Matched filter output time for pulse s(t)=A[U(t)-U(t-3T/4)]. Matched filter uses h(t)=s(T-t). At what time does output peak?,T,t = T,0.8,0.8596977000000003
"Compute Doppler shift. Carrier f_c=2.1 GHz, speed v=30 m/s, angle θ=60°. Use f_D=v cosθ/λ. Find f_D (Hz).",105,105.0,1.0,0.8651892500000002
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?",1544000,1544000.0,1.0,0.27466644999999956
"(Extra) Raised-cosine bandwidth inversion. Given R_b=10 Mbit/s, α=0.25, compute minimum baseband bandwidth B.",6250000,6250000.0,1.0,0.30861544999999974
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,6.88152e-13,6.88e-13,1.0,0.3222071499999996
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?",0,no error,0.0,0.2930014999999998
A bandlimited signal is sampled at 10 kHz and quantized into L=64 levels. Find bits/sample and bit rate.,60000,"n=6, R_b=60 kbit/s",1.0,0.2928288499999998
"Using Eb/N0=0.1, compute BPSK BER P_b=Q(\sqrt{2Eb/N0}).",0.327,0.412,0.0,0.32211419999999963
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,"[120000, 126000]",|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.0,0.2946289999999998
Compute RMS noise voltage. Noise power N=2×10^{-4} W across 1 Ω. Find σ (rms voltage) assuming N=σ^2.,0.014142,0.0141,1.0,0.3218951499999997
"Average fade duration. Use \overline{T}_z=(e^{\rho^2}-1)/(\sqrt{2\pi} f_D \rho), with \rho=\sqrt{P_0/\bar P}. Given \bar P=1 W, P_0=0.1 W, f_D=5 Hz. Compute \overline{T}_z.",0.02654,0.0265,1.0,0.3289767999999995
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).",83.3,83.3,1.0,0.3288390499999995
"Uniform quantizer bits. If L=1024 levels, how many bits per sample?",10,10.0,1.0,0.3033886499999998
"Tone spacing for orthogonal BFSK. For bit duration T_b=0.5 ms, what minimum spacing Δf ensures orthogonality (Δf=1/(2T_b))?",1000,1000.0,1.0,0.31181774999999967
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,4/3,1.33,0.0,0.3448769499999998
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,168000,168000.0,1.0,0.3175815499999996
"For Rayleigh fading with average received power \(\bar P_r=30\,\text{dBm}\) and threshold \(P_0=15\,\text{dBm}\), compute \(\rho=\sqrt{P_0/\bar P_r}\) in linear power units.",0.1778,0.1778,1.0,0.35063514999999984
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,1.731,1.731,1.0,0.35052664999999983
"PCM system. f_H=5 kHz, sampled at Nyquist, quantized with n=10 bits. Find bit rate and minimum Nyquist baseband bandwidth (assume ideal, B_min=R_b/2).",100000,R_b=100 kbit/s; B_min=50 kHz,0.0,0.3372166499999995
A channel allocation is 150–170 kHz. Find carrier frequency.,160000,160000.0,1.0,0.3314143499999995
"Log-normal: μ=-85 dBm, σ=9 dB. Find outage probability for threshold -95 dBm.",0.1333,0.133,1.0,0.3734878999999997
A link needs 6 dB extra transmit power in fading vs AWGN. By what factor does required average SNR increase?,3.981,3.98,1.0,0.36452874999999973
"If K=1.43e-4 (linear), compute K in dB.",-38.45,-38.4,1.0,0.3734271999999997
"Water-filling power allocation. γ0=0.6742, γ=0.2. Find S(γ)/S.",0,0.0,1.0,0.35436859999999976
Compute path gain (linear) for path loss 80 dB.,1e-8,1e-08,1.0,0.3791596499999997
"Given noise power -121 dBm and required SNR 18 dB, find required received power.",5.013e-14,-103.0,0.0,0.38547469999999967
A capacity per Hz is C/B=1 bps/Hz. Find SNR (linear and dB).,1,SNR=1 (0 dB),0.8,0.3532869499999998
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=5 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.0642,0.06420000000000001,1.0,0.3915566999999997
A channel has B=4 kHz and SNR=20 dB. Compute capacity.,26636,26600.0,1.0,0.39185419999999976
"For a (7,4) code, how many redundant bits are added?",3,3.0,1.0,0.3915887999999997
Compute BER for coherent BFSK at E_b/N0=0 dB.,0.1587,0.1587,1.0,0.3981310999999998
"16-QAM with RC shaping. Given baseband B=120 kHz and α=0.2, find max bit rate.",800000,800000.0,1.0,0.3982342999999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.",0.002418,0.0024,1.0,0.3982872499999998
ISI-free bandwidth. A binary stream at R_b=48 kbit/s uses raised-cosine roll-off α=0.25. Find required baseband bandwidth B (kHz).,30000,30000.0,1.0,0.04274699999999998
A raised-cosine binary system has α=1 and bit rate 10 kbit/s. Find minimum bandwidth.,10000,10000.0,1.0,0.014218799999999997
"For s(t)=10 cos(2π·10^6 t + 8 cos(2π·10^3 t)), find the maximum phase deviation Δφ_max.",8,8.0,1.0,0.013365799999999997
"Raised-cosine bandwidth. Binary stream R_b=200 kbit/s, roll-off α=0.2. Find minimum baseband bandwidth B.",120000,120000.0,1.0,0.042915149999999985
A 3 kHz telephone channel uses BPSK with α=0.5 RC shaping. Find max bit rate.,4000,4000.0,1.0,0.012510749999999998
"OFDM Rayleigh model exp(-A0^2). If A0=1.5, find clipping probability.",0.105399,0.105,1.0,0.04270019999999998
Water-filling: γ0=0.5. For which γ does S(γ)/S become nonzero?,γ ≥ 0.5,0.5,1.0,0.015891149999999996
Full raised-cosine (α=1) highest baseband spectral efficiency for binary signaling. Use η=2/(1+α). Compute η.,1,1.0,1.0,0.013650299999999997
A uniform quantizer has Δ=0.01 V and levels L=256. Find full-scale range (peak-to-peak).,2.56,2.56,1.0,0.023917799999999996
What is the maximum data rate of IEEE 802.11g?,54000000,54000000.0,1.0,0.012644849999999997
Coherent BPSK. Target BER P_b=10^{-2}. Find required E_b/N_0 in dB.,4.63,4.31,0.7,0.06292409999999998
"For a unipolar NRZ system, use Pb=Q(\sqrt{S/N}) with received S/N=20 (linear). Estimate Pb.",2.87e-06,3.87e-06,0.0,0.05448909999999999
Compute ISI-free max R_b for QPSK in bandpass channel bandwidth 4 kHz with roll-off α=0.5 (RF bandwidth B=(1+α)R_s).,16000/3,5330.0,0.0,0.05006209999999998
"For an allocated band 88–108 MHz, what is the center frequency?",98000000,98000000.0,1.0,0.014651599999999996
"A channel loss is L=120 dB. If transmit power is 2 W, find received power in watts.",2e-12,2e-12,1.0,0.04886964999999997
Coherent BPSK. Target BER P_b=10^{-2}. Find required E_b/N_0 in dB.,4.63,4.31,0.7,0.06275394999999999
Matched filter impulse response. Given s(t)=A[U(t)-U(t-T/2)] over 0<=t<=T. Find matched filter h(t)=s(T-t) in terms of unit steps.,h(t) = A \left[ U\left(t - \frac{T}{2}\right) - U(t - T) \right],h(t)=A[U(t-T/2)-U(t-T)],1.0,0.04510549999999998
A telephone channel passes 300–3400 Hz. Available bandwidth is B_avail=3100 Hz. Design a scheme to transmit R_b=4800 bit/s using QPSK with raised-cosine roll-off α=0.5. Does it fit?,1800,Fits; required B=1800 Hz,1.0,0.04456489999999998
Rayleigh clipping model exp(-A0^2). Find A0 for clipping probability 0.5%.,2.302,2.302,1.0,0.06860494999999996
Compute maximum bit rate in 3 kHz bandpass channel using BPSK with roll-off α=1. Assume RF bandwidth B=(1+α)R_s and R_b=R_s.,1500,1500.0,1.0,0.03719355
"Carson bandwidth for FM. f_m=10 kHz, Δf=75 kHz. Find B_FM.",170000,170000.0,1.0,0.06287084999999998
"Source entropy. A source emits 4 symbols with probabilities {0.4,0.3,0.2,0.1}. Compute H.",1.8462025933375783,1.85,1.0,0.06847739999999995
"Given |H|^2=0.25, \bar S=10 mW, N0=0.001 μW/Hz, B=10 MHz, compute SNR γ.",2500000,0.25,0.0,0.051252399999999976
"Square 64-QAM BER approximation. Use p_b≈(4/k)(1-1/\sqrt{M})Q(\sqrt{(3k/(M-1))\gamma_b}). With M=64, E_b/N_0=16 dB, estimate p_b.",2.12e-4,0.00019,0.0,0.10318784999999993
PCM + raised-cosine bandwidth. A PCM stream has R_b=512 kbit/s. It is shaped by raised-cosine with roll-off α=0.3. Find minimum baseband bandwidth B (kHz).,332800,332800.0,1.0,0.09059869999999996
"FM modulation index and G_FM. Given f_m=5 kHz and Δf=15 kHz, compute β and G_FM=3β^2(1+β).",108,108.0,1.0,0.05594524999999998
Then compute bit rate for that QPSK system.,2000000,2000000.0,1.0,0.07226179999999997
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).",4.87,4.3,0.0,0.09680964999999996
A binary RC system has bandwidth B=20 kHz and α=0.5. Find max bit rate.,26666.666666666668,26700.0,1.0,0.09106284999999996
Noise power is -60 dBm. Convert to watts.,1e-09,1e-09,1.0,0.06314249999999998
"With cutoff γ0=0.8 and γ=1, compute S(γ)/S.",1,0.25,0.0,0.07835779999999998
"For a telephone band 300–3400 Hz, what is the bandwidth?",3100,3100.0,1.0,0.3736235499999997
Compute BER for coherent BPSK at E_b/N0=0 dB.,0.07865,0.0787,1.0,0.4115804999999997
"For OFDM with Pr(r>A0)=exp(-A0^2), find A0 such that clipping probability is 0.1%.",2.628,2.628,1.0,0.41817879999999974
Compute SNR improvement factor for FM with β=0.5.,0.375,1.13,0.0,0.4068536499999997
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,22.6372,22600.0,1.0,0.4184131999999997
Water-filling: γ0=0.5. For which γ does S(γ)/S become nonzero?,γ > 0.5,0.5,1.0,0.4003986999999997
For an OFDM signal with Rayleigh envelope normalized so that Pr(r>A0)=exp(-A0^2). Find A0 such that clipping probability is 1%.,2.146,2.146,1.0,0.4256995499999998
"AM total transmitted power. If P_c=2 W and μ=0.8, compute total AM power P_T=P_c(1+μ^2/2).",2.64,2.64,1.0,0.4398961499999998
"OFDM clipping probability. Mean output power normalized to 1. If clipping probability must be below 1%, use Pr(r>A0)=exp(-A0^2). Find minimum A0.",2.146,2.146,1.0,0.44885594999999984
